timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927174956075,26,-2,-3,-3,-12,-4,18,-57
1501927174956075,13,-6,12,-14,3,0,-13,20
1501927174977119,-10,-12,-17,-21,-3,-5,-24,14
1501927174977119,-9,-1,-6,0,-5,2,20,3
1501927174978081,-72,-5,20,42,5,-7,-36,-45
1501927174978081,-38,4,-15,-9,-2,3,-6,8
1501927174992110,-4,7,31,44,8,0,-7,41
1501927174992110,-22,6,-26,-17,-2,7,41,39
1501927174993074,-37,-10,-10,-14,0,-4,-14,-23
1501927174993074,-60,-4,8,47,2,-4,-11,24
1501927175014122,-9,-1,-15,-57,-9,0,33,57
1501927175014122,-8,7,23,17,0,-12,-27,27
1501927175016077,4,-5,-4,1,1,-4,-18,0
1501927175016077,11,-1,0,21,0,-1,11,-18
1501927175037117,22,-1,7,7,0,-3,-25,38
1501927175037117,8,-9,13,-8,-2,-3,-5,-18
1501927175038077,-5,-1,-24,33,-3,3,19,44
1501927175038077,26,14,-20,-100,-18,-9,-2,24
1501927175052101,-113,-10,-4,9,0,0,13,6
1501927175052101,21,1,0,-3,0,1,-12,8
1501927175053080,10,-3,14,10,7,-2,-30,-6
1501927175053080,38,0,5,35,-1,-3,-5,2
1501927175074120,-16,-6,-15,-5,0,0,-2,12
1501927175074120,1,4,-1,4,4,11,10,-107
1501927175076080,-31,-3,-3,-30,-8,2,41,-23
1501927175076080,23,5,4,22,5,0,-30,54
1501927175097122,-6,4,-1,-7,-2,2,-19,-7
1501927175097122,8,-4,-2,20,1,-2,-9,24
1501927175098081,-24,0,5,-32,-5,-4,-40,-19
1501927175098081,-44,-7,-6,-6,-1,0,9,18
1501927175112119,26,-3,-4,15,0,-6,3,-25
1501927175112119,-13,5,2,-4,3,1,10,29
1501927175113100,-12,-3,6,3,1,0,-1,-3
1501927175113100,-16,-5,4,4,-1,-2,10,-14
1501927175134148,22,-2,-6,0,-4,0,-17,42
1501927175134148,-19,-4,-6,-3,-3,-2,11,-7
1501927175136085,1,4,7,-10,1,1,5,0
1501927175136085,41,-3,0,2,-4,-5,-20,6
1501927175157124,28,3,-7,0,2,2,29,-27
1501927175157124,-11,6,-2,-11,-5,-7,-34,-24
1501927175158123,-25,4,-2,16,7,5,25,40
1501927175158123,14,-8,0,-12,-1,2,-33,-50
1501927175179133,-20,-2,-2,-16,-6,-9,-49,-10
1501927175179133,-1,8,11,17,2,0,6,89
1501927175181086,4,-3,-14,-26,-5,-6,-7,-41
1501927175181086,-23,-12,-21,2,0,-4,-3,42
1501927175194127,-13,0,-7,-12,0,9,32,-5
1501927175194127,5,-14,1,2,1,7,23,-6
1501927175196088,-3,4,1,3,0,-3,-13,-23
1501927175196088,-3,-2,5,4,0,3,15,-2
1501927175216155,-7,3,-3,-4,-3,-4,-11,-21
1501927175216155,-8,-9,3,-1,2,0,13,9
1501927175224129,-1,-6,-8,2,1,5,15,51
1501927175224129,-23,-10,1,6,-1,0,3,-49
1501927175231127,2,3,5,11,0,-4,14,53
1501927175231127,-11,5,-3,-3,1,2,40,-22
1501927175246108,15,-5,4,-36,-7,1,-7,2
1501927175246108,-4,0,-4,7,0,2,16,-37
1501927175254137,5,2,3,6,1,-2,-8,22
1501927175254137,17,-2,-8,-12,-5,-3,-22,-7
1501927175256103,54,12,15,18,2,-3,-33,-55
1501927175256103,24,4,4,1,0,-3,2,-21
1501927175277133,-34,-11,2,-4,1,0,-28,38
1501927175277133,106,7,0,-11,-4,-1,13,-100
1501927175278092,-14,4,5,12,-1,4,-8,25
1501927175278092,-38,-7,-2,-1,-3,2,6,63
1501927175291130,12,6,6,12,-2,-6,-9,-2
1501927175291130,-40,-3,-9,-31,-2,2,-5,-36
1501927175298155,-11,-10,3,8,-1,-3,2,-6
1501927175298155,5,-19,-15,-9,-13,-14,-32,65
1501927175314103,9,-4,-3,12,0,5,43,19
1501927175314103,-69,-9,-11,-31,-3,-3,-37,62
1501927175316126,33,1,-5,4,0,-4,11,50
1501927175316126,-72,17,18,14,11,12,16,16
1501927175337138,61,19,5,9,5,8,13,-58
1501927175337138,32,0,9,2,-1,-2,11,56
1501927175338103,-3,-6,-15,-5,-4,-6,-15,2
1501927175338103,-20,-6,-2,13,2,0,6,8
1501927175351134,35,-3,-11,-46,-13,-6,-7,-4
1501927175351134,-77,-6,7,12,1,-2,-10,65
1501927175358138,88,5,4,3,0,-3,-15,-10
1501927175358138,-3,3,5,17,4,1,-2,-76
1501927175374143,-7,-3,0,2,-1,2,12,14
1501927175374143,-5,-8,-17,-13,-7,-4,11,-49
1501927175376098,5,-10,-7,-15,-4,5,37,46
1501927175376098,11,16,8,8,6,4,18,-5
1501927175397138,1,-2,5,7,4,0,-4,36
1501927175397138,-7,-1,-3,5,1,3,-14,-2
1501927175398098,-42,8,5,16,7,5,2,-58
1501927175398098,32,-4,-13,-24,-11,-4,-9,-24
1501927175411139,-10,-3,5,3,-1,0,10,-52
1501927175411139,-8,0,-3,4,2,1,7,-32
1501927175418161,22,-1,-7,1,-5,-7,-18,-8
1501927175418161,9,-7,6,-4,0,-8,-19,30
1501927175434133,-36,-1,0,-2,1,3,15,24
1501927175434133,28,4,-2,3,-1,-4,-31,-21
1501927175436103,-50,-1,1,1,3,9,41,-18
1501927175436103,51,0,10,1,-1,-2,4,-58
1501927175457144,-2,-6,-4,12,-1,-4,-17,-22
1501927175457144,-15,-8,-2,4,-4,-3,6,14
1501927175458137,-19,-1,-8,-28,-5,-6,-25,-49
1501927175458137,-5,2,-3,-9,1,3,-9,49
1501927175471109,14,-4,-11,4,-3,-4,17,-58
1501927175471109,3,10,3,11,2,2,1,-20
1501927175480102,-11,-6,-12,7,-2,-2,-2,49
1501927175480102,-39,-7,5,2,1,0,-13,-6
1501927175495151,17,11,11,9,1,-2,-17,54
1501927175495151,33,-6,-34,-33,-4,-2,17,8
1501927175497106,1,-2,5,-8,-8,-4,-1,9
1501927175497106,7,5,-4,3,-1,-1,-10,48
1501927175517149,-26,-11,-3,-8,-2,-10,-38,-102
1501927175517149,5,-1,9,15,2,-2,-23,-20
1501927175518115,-38,-5,1,3,1,-1,14,-1
1501927175518115,-9,4,-4,-1,0,5,21,-29
1501927175531106,13,-18,1,-7,-2,0,-1,32
1501927175531106,-45,5,3,5,-3,-11,-17,-68
1501927175539141,22,8,3,2,3,3,7,14
1501927175539141,6,-3,5,5,-3,-4,-4,40
1501927175554172,8,-5,-4,-7,-2,1,18,46
1501927175554172,23,-8,-10,-10,-3,-4,2,4
1501927175556108,4,-7,-4,4,-2,-5,-19,4
1501927175556108,-18,-5,-3,-2,-2,1,12,-41
1501927175577153,-32,1,-3,-7,0,2,-8,49
1501927175577153,49,20,15,12,8,8,31,-10
1501927175578124,-60,0,-4,7,1,-1,-10,11
1501927175578124,11,-5,1,-23,-9,0,15,33
1501927175590111,-41,1,0,-1,-2,0,0,39
1501927175590111,-15,-6,7,-4,-4,-2,-5,-43
1501927175599109,12,0,-9,7,-1,-9,-3,-7
1501927175599109,-14,-1,6,6,-2,-3,-12,-88
1501927175614120,-10,-8,-22,-5,-2,-1,-4,3
1501927175614120,-7,18,9,2,0,4,-13,20
1501927175616123,45,-6,-2,-2,-2,4,15,-6
1501927175616123,-52,0,-3,4,-3,-5,1,3
1501927175637110,-49,11,7,1,-1,-3,-15,-15
1501927175637110,-34,-8,1,7,6,9,1,43
1501927175638111,14,4,-1,-11,-3,2,-5,5
1501927175638111,28,1,2,2,0,-6,-16,-30
1501927175650148,18,2,7,9,2,-1,-23,-25
1501927175650148,-1,-8,-19,-10,-4,-7,-1,-23
1501927175659154,21,-1,8,-2,-2,2,19,23
1501927175659154,47,-5,-9,2,2,1,11,-77
1501927175674159,8,6,1,-5,0,-1,10,-65
1501927175674159,18,-6,1,-2,-2,-2,-19,18
1501927175674159,15,-3,7,1,-4,1,-8,-65
1501927175674159,-10,-6,-22,-14,-8,-6,4,2
1501927175696191,-5,1,-1,-2,-3,0,6,-20
1501927175696191,-7,-9,-3,-6,-6,-8,3,55
1501927175697116,-14,7,17,10,5,3,-8,13
1501927175697116,8,-1,-5,-7,2,-2,-24,19
1501927175719160,36,3,0,2,0,1,11,61
1501927175719160,-4,-3,-3,-7,-4,-7,-19,-12
1501927175719160,-4,-10,-10,-14,-4,-10,-24,17
1501927175719160,14,8,8,14,4,4,-20,-29
1501927175741156,11,2,1,-4,-3,0,13,-33
1501927175741156,32,1,-1,-2,1,-1,8,19
1501927175742118,-30,1,-1,6,3,4,16,-28
1501927175742118,47,-3,-2,-4,-1,4,36,-36
1501927175757119,-11,8,1,-1,-1,0,-6,-3
1501927175757119,-13,-3,9,3,0,0,19,35
1501927175764166,4,-2,-9,-10,-5,-9,-33,-31
1501927175764166,-75,-16,0,4,0,5,41,43
1501927175779172,-2,8,12,4,5,3,5,-45
1501927175779172,-14,-3,1,-1,0,-1,-16,11
1501927175779172,-26,7,10,7,2,3,8,37
1501927175779172,-4,2,-13,-7,-5,-8,0,9
1501927175801159,-13,-5,-7,-5,-1,-2,-9,-22
1501927175801159,-22,1,1,2,0,3,10,42
1501927175802121,26,-9,-7,-2,-2,-3,-17,-32
1501927175802121,15,6,9,7,2,2,3,-13
1501927175816140,-31,-5,-2,-2,-3,-1,2,30
1501927175816140,70,3,-6,-5,-4,1,4,10
1501927175824174,16,6,10,3,4,3,0,-19
1501927175824174,7,3,-2,-4,-5,-5,-19,-3
1501927175839197,6,-4,-4,0,0,1,14,0
1501927175839197,16,-4,-1,2,-1,-4,-7,-78
1501927175840124,-8,-1,0,-5,-5,-7,-21,-2
1501927175840124,23,6,-2,1,-1,4,9,65
1501927175861165,24,2,0,-4,-2,-5,-20,-11
1501927175861165,-52,0,2,3,0,1,-1,-9
1501927175862125,-6,-1,-7,2,0,0,2,5
1501927175862125,-14,-1,3,-1,0,-4,-29,74
1501927175876141,-5,-25,2,-6,-5,-6,-5,-14
1501927175876141,-8,8,-5,-3,-4,-4,2,27
1501927175884194,-25,-3,-6,14,3,3,12,-3
1501927175884194,-16,-4,-2,-10,-1,0,-11,35
1501927175899154,21,-2,-5,-5,-1,3,22,-4
1501927175899154,-18,-1,5,2,-2,-3,-16,-32
1501927175899154,18,3,3,-3,-6,-5,0,24
1501927175899154,-12,9,-1,6,3,5,16,-43
1501927175921171,1,2,-1,1,2,5,3,-2
1501927175921171,17,0,-5,-5,0,-2,5,-66
1501927175922128,13,4,5,1,0,0,-4,-12
1501927175922128,11,-1,-4,-2,-1,-6,-9,-13
1501927175944201,-1,-7,-8,-1,-1,-3,-11,-29
1501927175944201,-15,1,1,3,1,1,3,38
1501927175945137,-2,-7,-9,-9,-2,1,13,-9
1501927175945137,-3,-6,4,3,-2,-3,-18,-65
1501927175959172,21,8,9,4,0,-2,5,-12
1501927175959172,-9,-11,-9,-11,-5,-4,-1,2
1501927175959172,-25,-2,-13,-4,0,1,6,-20
1501927175959172,12,-4,1,1,0,0,-3,42
1501927175982155,-43,7,-1,1,-1,-4,-14,-14
1501927175982155,2,-1,0,-2,2,7,26,39
1501927175983133,-24,5,5,-1,2,0,-1,-64
1501927175983133,62,2,-3,0,-3,1,30,24
1501927175995143,-16,-10,-4,-5,-6,-7,-7,0
1501927175995143,-6,-2,6,3,-1,-3,-1,-10
1501927176004150,-3,-5,-16,-9,-4,-3,3,26
1501927176004150,10,1,5,6,3,3,11,-17
1501927176019133,-17,9,2,0,2,1,-7,23
1501927176019133,11,-2,-2,-4,-4,-6,-13,-26
1501927176019133,10,1,5,7,1,3,4,27
1501927176019133,-28,-3,-2,-5,-4,-5,-13,-33
1501927176041172,24,4,-8,0,1,-2,-1,14
1501927176041172,2,-2,-3,-1,-1,0,-2,6
1501927176042144,-14,-5,-4,-5,-2,-4,-8,-20
1501927176042144,-15,-1,6,5,7,2,-4,-18
1501927176055146,12,0,2,-5,-2,-1,-5,-2
1501927176055146,-4,-4,-3,11,-2,-1,-6,22
1501927176064179,0,-2,-2,0,-3,1,14,23
1501927176064179,21,3,-3,-6,-4,-5,-15,-30
1501927176079176,5,-9,-10,-5,-4,-1,2,44
1501927176079176,-3,3,2,0,4,0,2,-9
1501927176080143,-2,-8,5,3,2,0,4,22
1501927176080143,-48,-1,-4,-2,-2,-1,2,-2
1501927176101177,-2,-1,-2,-1,-2,-2,-4,-16
1501927176101177,10,-4,-1,-3,-3,1,0,43
1501927176102139,14,4,0,-1,0,-2,-4,-10
1501927176102139,-26,-5,-9,-5,-1,-1,4,26
1501927176115180,26,-5,4,0,-1,-2,8,16
1501927176115180,-19,-4,2,1,0,5,16,6
1501927176124181,6,-4,-3,-3,-1,-1,9,-7
1501927176124181,15,-2,0,-1,0,2,-3,-19
1501927176139198,-22,-4,-3,-4,-4,-4,-8,-10
1501927176139198,-2,0,-2,-5,-2,-3,-12,-10
1501927176139198,4,1,3,0,-1,-1,-4,-9
1501927176139198,-30,-5,-4,0,-1,-3,-28,37
1501927176161186,26,-1,11,4,0,4,27,0
1501927176161186,-15,-5,-14,-10,-1,-3,-9,-11
1501927176162143,-21,-1,2,0,-2,0,-3,-12
1501927176162143,29,0,-4,-6,-3,-7,-13,-58
1501927176176168,-6,-3,-1,2,1,1,-6,-21
1501927176176168,-7,8,5,3,0,1,-9,-35
1501927176184170,64,-1,6,2,-2,-1,1,35
1501927176184170,-15,-3,-8,-6,-1,-2,-5,-43
1501927176199155,-16,2,-2,-2,-1,-1,8,-16
1501927176199155,17,4,2,0,2,3,7,64
1501927176199155,-32,0,0,-1,1,-2,-6,-31
1501927176199155,-17,3,-2,0,-5,-3,-14,-34
1501927176221188,18,-2,-5,-2,1,-2,2,-30
1501927176221188,9,0,0,2,0,-1,0,4
1501927176222146,-32,-1,2,-1,1,0,1,10
1501927176222146,-24,-4,0,0,-3,0,18,15
1501927176244182,22,-2,-3,-1,1,-1,-14,4
1501927176244182,-2,9,3,4,3,2,-2,-20
1501927176245158,6,-5,5,-1,-7,-7,-3,15
1501927176245158,4,-3,-4,-4,-4,-7,-24,30
1501927176259172,19,-7,-7,3,-1,1,3,17
1501927176259172,-35,0,0,-6,-1,3,16,-9
1501927176259172,-3,-2,-1,-3,0,-1,-3,7
1501927176259172,16,4,-9,1,0,4,20,27
1501927176281193,-31,-4,-5,-4,-2,-2,-19,20
1501927176281193,-15,-3,-3,-4,-4,-8,-8,-20
1501927176282150,-9,8,13,5,6,1,6,-19
1501927176282150,7,1,10,7,2,-4,2,-5
1501927176295172,6,-2,-2,-2,-2,1,-6,-25
1501927176295172,10,-3,-4,-1,0,1,3,-2
1501927176304185,-26,-4,-11,-8,-2,-3,-18,-3
1501927176304185,-14,-11,3,-1,-3,-4,-6,-28
1501927176319162,20,3,4,1,0,3,7,-4
1501927176319162,8,-6,2,2,2,-2,-36,16
1501927176319162,23,0,-9,-2,0,8,54,-33
1501927176319162,40,11,0,-2,0,1,3,15
1501927176341194,-28,1,1,-1,-2,-5,-6,-3
1501927176341194,15,-6,-8,2,-1,-2,0,-2
1501927176342170,-6,-4,-1,-8,-3,1,-9,4
1501927176342170,-14,-5,-10,-5,-4,-6,-8,-31
1501927176355195,-22,9,8,5,5,6,31,-15
1501927176355195,41,-6,-14,-8,-3,-3,1,-49
1501927176364223,-5,-1,-4,-2,-4,-2,-3,-1
1501927176364223,3,-1,6,2,0,0,5,23
1501927176379155,-13,7,7,2,-1,-3,-17,-27
1501927176379155,-13,0,0,5,-1,0,5,-7
1501927176379155,-22,-8,-13,-17,-8,-8,-18,16
1501927176379155,8,1,1,0,1,2,-6,1
1501927176401200,16,-5,-6,-3,-3,-6,-9,42
1501927176401200,-14,4,9,3,1,0,12,-13
1501927176402156,21,5,1,1,-3,-6,-25,17
1501927176402156,8,1,1,4,5,4,-17,-7
1501927176424202,-52,-5,-8,-7,-4,2,15,7
1501927176424202,67,-1,3,2,-1,1,24,10
1501927176425158,8,10,9,7,4,4,3,3
1501927176425158,-16,-7,-8,-2,-1,-6,6,11
1501927176439158,-9,1,-3,1,2,2,-20,-8
1501927176439158,-15,-4,-5,-3,-6,-5,-11,-7
1501927176439158,22,-3,4,0,-3,-3,-3,-8
1501927176439158,13,5,-3,-5,1,4,14,18
1501927176461177,-1,-2,-5,2,2,4,20,2
1501927176461177,-20,-7,1,-3,-3,-7,-19,-10
1501927176462159,13,1,-3,1,-5,-3,4,-3
1501927176462159,-22,-5,-2,-3,-5,0,7,-12
1501927176484220,5,3,-3,1,-1,-5,-19,-22
1501927176484220,4,1,2,-8,3,5,-6,14
1501927176485160,-7,-3,-9,1,-2,-5,-6,14
1501927176485160,13,-1,-7,-5,0,3,29,11
1501927176499162,1,-2,2,4,0,-5,-13,-12
1501927176499162,-6,2,5,-3,-3,0,18,16
1501927176499162,5,-8,-10,-2,1,1,0,-6
1501927176499162,-28,4,9,0,-1,-4,-9,9
1501927176521202,76,0,6,-3,0,5,-8,8
1501927176521202,-45,-2,-12,-3,-2,-5,9,-2
1501927176522164,0,-5,-5,-5,-4,-2,3,-26
1501927176522164,0,-2,-4,-1,3,-1,-12,-21
1501927176544207,-4,-2,-2,0,3,0,-2,2
1501927176544207,-3,2,2,0,-2,1,-7,-10
1501927176545165,7,0,0,1,-1,0,-7,-2
1501927176545165,11,-3,1,2,-4,-3,-2,-20
1501927176559179,-3,7,-1,-4,-4,1,32,23
1501927176559179,-8,-2,-4,-3,0,-1,6,-14
1501927176559179,-27,-4,5,1,1,0,3,-4
1501927176559179,50,-2,-1,-3,0,-1,-7,-25
1501927176581206,-5,3,-2,-2,-1,-2,0,4
1501927176581206,-10,5,11,5,-1,-3,-9,-18
1501927176582167,0,-3,-8,0,0,4,11,22
1501927176582167,-37,1,11,1,-1,3,20,25
1501927176605211,29,-6,-2,3,-1,-1,-5,13
1501927176605211,3,-2,-10,-5,-4,-3,-10,-26
1501927176606168,-4,-1,-2,5,2,-3,-23,-4
1501927176606168,-9,4,-11,-6,-3,-1,7,4
1501927176619209,-20,-4,4,-2,-2,-3,-7,-15
1501927176619209,-4,-2,-1,2,0,2,14,31
1501927176619209,-11,-1,9,-1,-4,-4,-9,-23
1501927176619209,14,-6,-2,5,1,-1,-11,1
1501927176641209,-34,-3,-5,-7,-5,-4,-5,-1
1501927176641209,22,-1,-5,-4,0,-1,5,16
1501927176642170,20,3,1,-3,-1,-1,1,12
1501927176642170,11,-7,-2,2,0,-4,-3,15
1501927176664222,-12,-2,-2,-3,-3,-3,6,-15
1501927176664222,-21,-4,3,5,1,-1,-26,7
1501927176665171,-18,1,1,4,1,2,11,-1
1501927176665171,-18,-1,-8,-7,-6,0,19,-6
1501927176679183,16,-2,5,1,2,1,-20,12
1501927176679183,21,-1,-4,-2,-1,5,39,-6
1501927176679183,-4,0,-3,-2,0,0,2,-6
1501927176679183,-7,-1,-3,-5,0,-2,-5,4
1501927176701195,3,1,-1,1,-1,-4,-4,-4
1501927176701195,16,2,7,1,-3,-5,-11,-3
1501927176702176,-21,-7,-13,-4,-2,-6,-18,17
1501927176702176,-19,-10,0,-2,0,1,-2,-25
1501927176724219,5,5,-5,-3,-5,-5,-9,-10
1501927176724219,-6,1,5,4,2,-1,-5,-14
1501927176725189,5,-1,9,6,-1,1,-5,63
1501927176725189,-32,1,5,-1,-5,-3,-11,7
1501927176739190,13,-5,-3,-3,-1,0,8,-2
1501927176739190,-13,-12,-13,-3,-3,-5,-2,-1
1501927176739190,-12,3,-1,-2,-3,1,13,-10
1501927176739190,-13,0,-4,1,2,0,5,-27
1501927176761214,-9,4,12,9,1,2,8,3
1501927176761214,2,0,-7,-8,-3,-4,-19,6
1501927176762177,-13,-17,-15,-12,-3,-2,15,9
1501927176762177,30,10,11,3,0,0,-10,-5
1501927176784238,-33,-1,-3,-3,0,-2,-5,-11
1501927176784238,-25,3,6,1,1,0,4,2
1501927176785201,0,-3,6,8,0,-2,-15,-17
1501927176785201,21,2,-10,-8,-4,-5,-5,-12
1501927176799189,-18,-4,-6,-4,0,-1,-5,6
1501927176799189,15,-5,2,2,-1,-2,-1,-11
1501927176799189,6,3,1,-7,0,1,0,-18
1501927176799189,-2,0,0,2,-2,-2,-17,16
1501927176821224,-17,-7,-1,0,-1,-2,-6,-7
1501927176821224,37,1,3,2,1,-1,-5,-2
1501927176822182,26,8,-2,0,1,2,13,-14
1501927176822182,4,-3,1,1,-3,-2,-5,13
1501927176844196,-9,1,-7,-8,-4,-3,-5,3
1501927176844196,25,-6,-2,0,-3,0,0,95
1501927176844196,-85,10,2,1,-1,-1,-1,-15
1501927176844196,48,0,-2,-2,0,1,8,0
1501927176858223,15,-2,1,2,0,1,8,9
1501927176858223,-15,1,-1,1,-2,-1,-18,-8
1501927176866193,23,2,4,1,1,-4,-3,2
1501927176866193,-13,-7,-1,3,0,0,-3,3
1501927176881224,-5,10,-3,0,1,-1,0,-8
1501927176881224,-17,-7,-6,-7,-6,-5,-20,-24
1501927176882190,16,3,-3,-3,1,2,12,-3
1501927176882190,-30,0,-1,2,5,3,0,5
1501927176904203,20,-7,-2,-4,-4,-2,-1,22
1501927176904203,-55,8,-2,-1,-1,-1,-4,-86
1501927176904203,-73,-6,-2,-1,-3,-6,-9,-41
1501927176904203,-23,1,8,0,-1,-1,5,9
1501927176919196,-7,-12,-5,0,1,5,5,3
1501927176919196,29,5,8,5,-1,-5,1,12
1501927176919196,67,-5,-15,-18,-9,-6,-12,-80
1501927176919196,1,2,-6,-5,1,2,0,-12
1501927176941225,11,-6,1,-2,-4,-6,-30,25
1501927176941225,12,-10,-6,-3,-4,-3,19,-15
1501927176942199,28,0,-5,-2,-3,-4,-13,-7
1501927176942199,64,8,6,-3,-1,-7,-17,-105
1501927176964204,-45,-9,-5,-4,-2,0,8,46
1501927176964204,65,20,15,4,2,-4,-13,-59
1501927176964204,23,-3,-3,-1,0,2,-6,-2
1501927176964204,-48,0,-11,-4,-3,-2,2,-1
1501927176979196,-25,11,6,10,6,3,8,-36
1501927176979196,-86,-7,-6,-4,3,14,34,121
1501927176979196,-34,8,9,8,5,2,3,-61
1501927176979196,43,-2,-2,-1,-3,-4,-2,85
1501927177001223,1,1,4,-2,-1,-4,-8,-54
1501927177001223,-54,-7,-1,2,2,6,23,65
1501927177002191,28,-2,-2,4,-1,1,-14,55
1501927177002191,-1,4,-3,-2,-3,-1,11,0
1501927177024192,24,8,2,1,2,0,3,-32
1501927177024192,7,-2,-2,-4,-1,-1,-9,6
1501927177024192,-21,-3,-5,0,2,4,11,54
1501927177024192,-49,-18,0,3,0,-4,-9,-41
1501927177038201,1,3,-7,-7,-8,-7,-2,75
1501927177038201,-7,1,-6,-3,1,1,25,-36
1501927177046227,16,-4,-3,0,-1,1,-2,30
1501927177046227,18,2,4,-1,1,0,15,-32
1501927177061197,-4,-4,-9,-5,-2,-2,-3,-14
1501927177061197,-6,-4,-1,-2,-1,-4,-9,0
1501927177062196,-8,-4,3,-3,-4,-3,9,37
1501927177062196,-28,-12,-3,2,-3,0,1,28
1501927177084195,29,6,6,1,-1,0,-1,-3
1501927177084195,-17,3,-5,1,1,0,-8,-23
1501927177084195,2,2,7,0,0,3,3,-67
1501927177084195,-8,-1,0,3,0,-2,-13,23
1501927177098226,-2,-7,-7,0,-2,-1,2,34
1501927177098226,32,5,1,-1,3,1,-4,-54
1501927177106196,20,6,8,5,1,-2,-4,-21
1501927177106196,-1,-4,-9,-4,-3,-1,-7,29
1501927177121211,-7,2,10,3,2,0,-3,8
1501927177121211,52,-10,-10,-8,-6,-1,23,22
1501927177122204,-13,-4,-4,0,-5,-4,2,21
1501927177122204,41,14,4,-5,-1,0,0,-15
1501927177143513,30,-2,-5,-1,0,3,10,-79
1501927177143513,-7,-2,2,1,-1,-3,-17,9
1501927177144487,-8,-5,-4,-1,-2,0,2,24
1501927177144487,-42,-7,3,-1,2,2,1,-2
1501927177158491,44,-10,-1,1,-4,-3,-17,10
1501927177158491,-57,-2,0,-3,0,1,0,56
1501927177166522,24,7,4,-3,-2,-1,0,-35
1501927177166522,2,3,0,-3,-2,1,-1,17
