timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501932372411099,-68,7,7,28,3,-6,-19,-22
1501932372411099,-42,25,3,-13,-1,2,0,-53
1501932372432097,4,-3,0,-4,1,-1,-12,-5
1501932372432097,-30,0,-3,8,-1,-8,37,12
1501932372433099,48,-4,4,10,4,9,-10,-52
1501932372433099,95,-10,1,1,-1,-3,18,8
1501932372445140,-28,4,11,-8,-3,2,1,6
1501932372445140,-36,5,-8,-5,-1,4,5,-29
1501932372454116,-1,-1,-5,-11,-7,-2,5,11
1501932372454116,-70,-10,-2,-3,-1,-7,-69,-8
1501932372469171,30,-7,-5,16,3,2,2,2
1501932372469171,33,-5,1,-8,-4,-5,-10,-2
1501932372471099,-60,11,15,2,3,7,26,15
1501932372471099,-29,-4,-12,15,-5,-11,-24,20
1501932372491108,-29,-6,10,-26,-6,5,74,13
1501932372491108,23,-14,-26,-17,-7,1,-3,40
1501932372493102,14,10,-5,-1,1,0,-11,5
1501932372493102,-20,7,-1,14,2,-5,18,30
1501932372505143,24,10,6,-13,4,10,-5,-40
1501932372505143,-26,0,3,2,2,-1,-8,-10
1501932372514105,24,-5,-1,0,0,-4,12,-13
1501932372514105,38,-3,-1,-13,-4,0,-3,-2
1501932372529170,19,1,-9,11,-1,-3,-19,-6
1501932372529170,11,4,14,9,-1,-5,-28,-13
1501932372531104,-34,-1,-5,11,0,0,1,15
1501932372531104,-4,5,1,-40,-10,-6,8,-29
1501932372552126,-40,-2,-13,9,3,-2,-7,-17
1501932372552126,38,-3,-8,0,4,8,5,-18
1501932372553114,-24,1,22,21,0,-4,2,39
1501932372553114,-12,-2,-8,-24,-6,2,2,-8
1501932372565138,-16,-1,-11,5,1,-4,-20,39
1501932372565138,98,-18,-9,9,-4,0,4,-26
1501932372574132,-5,-1,-6,-18,-10,-2,-8,-11
1501932372574132,-9,-1,5,0,3,9,-2,44
1501932372589177,-27,-1,8,4,-4,-7,-27,-34
1501932372589177,-26,3,6,9,4,3,0,32
1501932372591142,0,-16,-10,-3,0,5,10,-44
1501932372591142,-27,9,9,0,-1,1,-9,-5
1501932372611148,36,-13,-2,-3,-5,-1,12,-11
1501932372611148,-71,10,7,7,1,-4,-10,4
1501932372613109,28,5,-11,-38,-8,-4,-11,3
1501932372613109,-12,1,13,9,3,-2,-4,-26
1501932372625150,0,-5,-6,10,4,6,-2,10
1501932372625150,-8,2,-2,-5,-3,-5,-17,-53
1501932372634122,-18,0,-1,1,-3,1,17,58
1501932372634122,40,6,4,21,1,-2,-8,-11
1501932372649173,-17,5,0,-13,-4,0,-5,-5
1501932372649173,17,-1,-1,-10,-2,-5,-23,-21
1501932372651119,14,-2,2,26,4,0,-13,0
1501932372651119,-2,-7,-3,-26,-2,-4,6,44
1501932372671152,-9,-4,-1,14,2,3,31,61
1501932372671152,-4,12,8,-12,-3,0,9,2
1501932372678125,23,-5,-13,1,-2,-4,-16,-9
1501932372678125,12,-5,-6,-3,0,4,11,-6
1501932372694180,-7,-3,-17,-9,-6,-11,-36,-18
1501932372694180,-39,-8,0,-4,1,1,31,20
1501932372700178,19,0,12,8,6,5,-5,-27
1501932372700178,21,2,2,4,1,3,12,45
1501932372716155,-5,-1,-9,-1,-2,0,15,26
1501932372716155,46,5,3,10,0,-2,-32,30
1501932372718123,-9,-18,-9,-1,-6,-6,-8,-54
1501932372718123,-19,-2,-16,-21,-11,-6,8,-36
1501932372731154,22,3,8,-1,0,-3,-12,12
1501932372731154,63,0,-15,1,-3,0,-7,-25
1501932372738116,-13,-8,7,-20,-1,3,12,25
1501932372738116,-1,12,5,8,0,-1,24,-33
1501932372754182,-15,-1,-6,12,1,2,-5,11
1501932372754182,-28,-8,-1,-21,-4,-8,-5,-29
1501932372756152,-27,9,-5,5,-1,2,-6,-3
1501932372756152,-21,-9,-2,6,2,-2,10,-13
1501932372776180,11,3,-6,-2,1,0,-3,11
1501932372776180,-31,-1,0,10,1,1,15,4
1501932372778119,19,-10,-4,-8,-1,2,-4,4
1501932372778119,-37,-8,0,-4,0,-3,-23,25
1501932372790156,-21,1,2,11,0,2,-4,-30
1501932372790156,10,-7,-8,19,0,-1,-4,28
1501932372799133,-48,13,3,-32,-3,-5,-19,-54
1501932372799133,23,1,8,0,-1,2,8,13
1501932372814165,-14,-8,-3,-3,2,-2,2,56
1501932372814165,72,-2,-1,-10,-6,-6,-15,-21
1501932372816121,-24,17,13,21,6,-2,-6,-53
1501932372816121,-5,-7,-10,0,-2,-4,-20,-16
1501932372837144,8,-5,-4,-11,1,2,13,12
1501932372837144,2,-12,0,0,-1,0,25,27
1501932372838131,24,2,-7,26,-1,-2,-5,18
1501932372838131,-1,-1,5,-24,-4,-2,2,-1
1501932372850185,20,5,10,-15,-5,-4,-7,-3
1501932372850185,37,-5,-23,-13,-3,-3,-8,24
1501932372859123,1,13,13,-1,2,4,21,27
1501932372859123,20,-10,-27,0,-2,-2,-9,-26
1501932372874162,16,0,-3,7,3,0,-9,-33
1501932372874162,-36,2,19,12,3,-4,-3,0
1501932372876133,-19,-9,0,-31,-8,0,16,28
1501932372876133,13,4,-9,9,3,-3,-9,7
1501932372897152,-12,-1,10,4,4,3,-5,-12
1501932372897152,-50,5,-5,8,-1,-2,11,10
1501932372898125,46,4,2,5,0,-5,-10,8
1501932372898125,59,-3,6,12,-2,-5,1,11
1501932372910138,-23,1,1,-8,-7,0,-24,1
1501932372910138,-41,7,2,-19,2,11,30,-26
1501932372919125,-47,-10,-1,5,1,2,2,-2
1501932372919125,-16,-15,-6,3,3,-4,-10,-10
1501932372934127,-2,10,-19,15,2,-5,-41,-8
1501932372934127,-12,-21,0,-16,-4,1,14,29
1501932372936126,-92,10,-9,-20,-3,-4,-3,-37
1501932372936126,-8,4,-1,3,-4,2,17,-8
1501932372956162,36,4,12,14,0,-3,4,4
1501932372956162,-24,-7,-12,-9,-3,-2,-11,54
1501932372958160,-9,15,-1,26,4,3,6,-37
1501932372958160,-26,-4,-2,-8,1,-1,-7,1
1501932372970161,15,-4,2,-7,-3,-6,10,-3
1501932372970161,47,2,3,-21,-6,-2,-11,-19
1501932372979129,7,-9,0,-5,-2,-3,1,33
1501932372979129,44,-1,2,-10,2,5,-8,-4
1501932372994191,-67,-3,-1,56,8,-2,16,-7
1501932372994191,-5,2,-4,0,-1,-2,-9,-17
1501932372996148,15,-12,-11,-59,-16,-4,-6,16
1501932372996148,1,5,12,15,11,-2,-3,-19
1501932373016169,24,-5,6,33,-3,4,9,-21
1501932373016169,-27,15,-1,-59,-4,5,0,-5
1501932373018141,20,-3,-2,20,-1,-9,-27,1
1501932373018141,-80,-2,-4,-25,-7,4,24,12
1501932373030173,1,-4,-4,-13,-1,2,9,-5
1501932373030173,-10,9,15,16,7,1,-15,-26
1501932373039144,28,-9,-5,54,4,0,10,20
1501932373039144,-11,5,1,-28,-6,1,-19,-16
1501932373054206,14,-14,-17,-11,-4,-4,-3,46
1501932373054206,-20,5,-5,-6,-6,-4,-18,-39
1501932373056134,-1,-4,6,-13,1,-3,-6,-9
1501932373056134,-36,-24,0,24,4,-3,-8,-8
1501932373076173,8,3,1,-4,1,2,5,-21
1501932373076173,57,6,9,52,5,-1,0,21
1501932373078137,37,-3,-5,-69,-16,-1,-5,9
1501932373078137,4,3,-6,21,-1,-1,12,8
1501932373090176,-22,5,0,-23,-6,-3,-23,-13
1501932373090176,9,-14,-6,-21,-2,-1,6,17
1501932373099138,2,-2,-1,42,8,3,4,-4
1501932373099138,-4,6,12,-16,-2,-2,2,6
1501932373114187,15,-8,-12,-34,-10,-4,5,-24
1501932373114187,-11,-1,4,15,-4,-6,-13,-29
1501932373116138,13,-1,3,9,7,2,-4,22
1501932373116138,-44,5,-1,25,3,0,-12,-23
1501932373136211,13,-12,-4,-32,1,5,15,13
1501932373136211,64,-10,-3,13,2,-4,4,3
1501932373138151,-53,3,11,2,-5,-4,-3,-21
1501932373138151,33,4,-7,5,-1,3,-1,31
1501932373150181,12,0,7,10,3,0,14,13
1501932373150181,-86,11,-5,21,2,1,2,-51
1501932373159154,-1,-4,4,-20,-2,3,-1,11
1501932373159154,74,-5,6,9,-3,-3,2,10
1501932373174181,8,4,6,7,-4,-1,14,25
1501932373174181,37,-18,-7,-13,-5,-1,-4,38
1501932373176141,-7,2,-5,4,5,-2,-5,-33
1501932373176141,-24,0,9,16,5,2,8,-4
1501932373196185,-40,-3,-8,-15,-5,-3,0,10
1501932373196185,2,3,7,7,-6,3,-1,1
1501932373198153,-2,-12,-11,-21,-5,-4,-11,4
1501932373198153,27,4,-9,14,0,3,17,-7
1501932373219213,5,3,20,4,3,0,-11,-14
1501932373219213,-30,8,-9,5,6,2,5,-2
1501932373221143,105,-4,-9,18,1,3,1,16
1501932373221143,-23,5,-10,-38,-14,-7,-13,-8
1501932373234217,45,11,-10,-8,-4,-8,-13,-4
1501932373234217,-24,-10,-10,-10,-4,-4,3,17
1501932373235154,30,16,3,19,5,1,2,-37
1501932373235154,-13,0,10,-9,-4,-2,-8,6
1501932373256184,-22,-1,2,-6,-3,-1,0,-6
1501932373256184,1,-7,-9,-10,-2,0,6,40
1501932373258146,-22,-5,0,9,2,-4,-2,-39
1501932373258146,-29,-9,-2,3,0,-3,1,6
1501932373279207,3,1,5,22,3,0,-5,-27
1501932373279207,13,-1,-1,-31,-11,-5,12,-4
1501932373280162,-55,8,-1,-5,-1,3,9,41
1501932373280162,-32,-5,-2,-12,-1,4,45,-18
1501932373294208,-1,3,-2,18,5,-1,-6,-6
1501932373294208,12,2,2,1,6,2,-10,-12
1501932373296148,-16,-8,-11,-7,-5,-6,4,6
1501932373296148,3,2,0,-1,0,-1,-10,19
1501932373316197,-2,-12,-8,-10,-5,-7,-3,16
1501932373316197,-17,3,13,31,4,3,-9,-30
1501932373318160,-55,-3,-9,-22,-7,-6,6,5
1501932373318160,18,-5,0,-45,-10,0,-6,-9
1501932373339191,-35,-3,5,-4,-2,2,17,-17
1501932373339191,2,-2,11,10,1,-2,1,-10
1501932373340150,13,-3,-46,0,3,-2,-12,-19
1501932373340150,5,-4,0,17,-3,-4,-17,14
1501932373354216,-11,2,-1,-13,-4,1,-5,-5
1501932373354216,3,4,7,-8,1,1,5,2
1501932373356151,1,1,22,23,5,1,9,16
1501932373356151,-5,-17,-5,10,2,-4,-15,28
1501932373377156,1,3,-8,-16,-2,-1,-8,-75
1501932373377156,40,4,-3,8,2,-8,-16,26
1501932373378152,-8,3,10,24,-2,8,-2,-13
1501932373378152,-10,2,-11,-36,-7,-2,-7,-18
1501932373399220,-28,-10,8,0,0,-3,-11,27
1501932373399220,2,-10,-18,3,-3,-1,15,18
1501932373401153,6,2,6,-14,-4,-1,4,-26
1501932373401153,19,27,21,32,10,4,-7,-17
1501932373413221,2,1,-16,-4,3,5,7,9
1501932373413221,-35,-12,-19,-21,-9,-9,-3,-12
1501932373420196,5,-5,-3,11,-1,-4,2,32
1501932373420196,1,-5,-6,-26,-9,-2,11,0
1501932373436221,15,-1,5,13,3,-5,-14,7
1501932373436221,14,1,8,7,4,5,21,16
1501932373438154,53,-4,4,-13,0,1,-9,-51
1501932373438154,-11,-2,-4,45,5,-4,3,-11
1501932373459197,5,-1,-7,-1,-6,0,0,-12
1501932373459197,-6,0,3,-82,-15,-6,-12,5
1501932373460157,-9,-10,-1,3,1,-6,-8,14
1501932373460157,3,2,-2,3,3,-4,-1,7
1501932373473220,18,1,8,8,3,5,-1,13
1501932373473220,-14,-13,-9,73,11,4,3,-3
1501932373480226,7,13,7,-86,-16,-4,5,9
1501932373480226,23,-2,-3,-8,0,-3,-8,6
1501932373496217,0,1,2,14,-2,-1,-29,14
1501932373496217,-18,-5,-5,-9,-1,-3,33,18
1501932373498160,-6,-7,-3,19,3,3,7,3
1501932373498160,16,-7,-5,10,1,2,10,23
1501932373519197,-42,-1,-5,-18,-3,-3,-20,-31
1501932373519197,8,14,6,17,3,2,-9,-16
1501932373521180,11,5,-9,9,-2,-8,-16,11
1501932373521180,40,3,15,4,1,3,29,-4
1501932373533232,-5,-10,-5,-17,-5,1,11,5
1501932373533232,-19,13,4,15,3,0,-20,-19
1501932373540224,-33,-6,-2,-13,-4,1,4,-21
1501932373540224,0,-4,-13,24,2,-4,-18,-15
1501932373556204,21,0,0,-9,1,0,23,25
1501932373556204,-6,-15,-5,8,-3,-5,-12,13
1501932373558166,25,4,12,12,9,1,-11,-7
1501932373558166,-19,-1,-3,-13,-6,-3,6,0
1501932373579204,15,-11,-7,-2,-2,-3,6,-29
1501932373579204,-14,8,0,-2,-1,-1,-1,46
1501932373581164,-9,4,3,28,4,4,7,37
1501932373581164,-31,-1,8,-19,1,-1,-14,-21
1501932373593231,1,3,2,33,3,2,2,40
1501932373593231,-4,-1,-4,-36,-12,-3,-11,-49
1501932373600226,18,-7,5,25,1,-2,-1,-25
1501932373600226,-32,2,-1,63,10,6,8,1
1501932373616231,-8,0,-14,-79,-21,-7,-5,37
1501932373616231,4,1,0,25,8,7,-1,-36
1501932373618166,40,-2,-3,7,-5,-4,4,-28
1501932373618166,-16,1,15,-66,-16,-6,-2,-16
1501932373639176,-7,-1,1,20,5,-3,-10,-12
1501932373639176,-6,2,-1,5,2,-1,-13,12
1501932373640167,-27,-1,-5,-12,-3,-1,13,10
1501932373640167,34,4,-6,-6,0,-5,-28,20
1501932373653177,-7,2,4,24,4,3,22,-25
1501932373653177,-9,-13,-7,-32,-11,-4,-15,5
1501932373660168,7,0,-6,-15,-3,-2,3,19
1501932373660168,-8,-4,5,24,2,-1,-13,-17
1501932373676182,-11,-4,-8,-63,-11,-3,-8,-62
1501932373676182,13,0,4,55,4,-6,-2,1
1501932373678170,-21,-5,-4,-23,0,5,6,-5
1501932373678170,19,1,-6,0,-3,1,12,18
1501932373699179,14,2,-2,36,6,2,9,-15
1501932373699179,54,6,10,-10,-3,-6,-11,-62
1501932373701171,-1,-9,-3,8,-10,-6,-9,31
1501932373701171,17,2,-6,-2,1,1,8,-56
1501932373713171,52,7,8,-7,7,-3,-29,-29
1501932373713171,-15,-4,-25,22,-1,0,-1,-19
1501932373722172,-16,-2,3,16,6,-3,7,9
1501932373722172,43,0,-2,-48,-12,-4,11,26
1501932373736181,-66,-15,-4,46,5,0,16,112
1501932373736181,-9,-2,3,-55,-13,-1,-11,-80
1501932373738206,-28,2,6,-4,0,-1,0,8
1501932373738206,20,-1,-3,44,9,5,10,61
1501932373759245,-20,1,-1,6,-2,-8,-17,-23
1501932373759245,7,8,9,-53,-4,7,19,30
1501932373760175,-12,-4,-2,45,4,3,-1,-41
1501932373760175,-34,-6,-1,-3,-3,-3,-39,9
1501932373773191,16,13,3,-15,2,8,29,-12
1501932373773191,-4,-5,-5,10,1,-5,-2,48
1501932373781214,29,8,9,4,-2,4,-8,-10
1501932373781214,-20,3,-5,-51,1,2,22,33
1501932373796239,39,-5,10,44,4,-1,3,-52
1501932373796239,-28,-8,-21,-14,-3,-3,3,-14
1501932373798177,-15,1,7,-23,-5,4,16,63
1501932373798177,7,-13,-6,28,-1,-9,-22,-4
1501932373819238,6,-2,2,4,0,2,1,11
1501932373819238,-5,5,12,15,-2,-1,-3,-19
1501932373820216,-17,-10,-14,-20,-3,-6,15,-13
1501932373820216,-31,4,5,-4,1,4,6,12
1501932373833190,17,0,-4,-13,-7,-4,-29,3
1501932373833190,12,5,7,2,2,4,15,-10
1501932373842181,7,8,0,5,1,-2,13,-5
1501932373842181,-42,-2,3,-17,-4,-2,-22,-61
1501932373856250,-1,-3,-5,15,0,1,7,1
1501932373856250,-3,2,3,-26,-8,-2,19,56
1501932373858182,21,-4,-13,10,-1,-3,-11,36
1501932373858182,11,5,-4,-30,-7,-4,8,-18
1501932373879242,-20,-7,-3,9,-2,-1,-4,-16
1501932373879242,5,-5,7,13,7,0,-10,26
1501932373880193,-34,-2,1,5,1,1,-4,-17
1501932373880193,7,-2,-8,34,6,2,2,-78
1501932373893208,-11,4,-5,-48,-11,-5,5,14
1501932373893208,-7,0,8,17,8,-1,-11,-41
1501932373902184,11,-3,-9,24,4,-2,-18,-40
1501932373902184,50,-5,-1,22,-2,-2,4,17
1501932373916184,-5,4,-4,-33,-7,0,-6,75
1501932373916184,-8,2,8,24,4,0,-19,-16
1501932373916184,5,-7,-11,-43,-3,9,1,11
1501932373916184,-14,-1,4,8,5,2,34,-7
1501932373938217,16,-2,1,24,-2,-5,0,3
1501932373938217,-11,1,-8,-3,-1,1,-3,-3
1501932373939185,-14,0,14,30,5,0,-11,9
1501932373939185,8,-3,-15,-56,-12,-3,9,59
1501932373961185,4,1,-6,15,3,2,17,28
1501932373961185,-10,-11,-17,-54,-9,-7,-14,-31
1501932373961185,4,5,4,-6,-1,1,6,0
1501932373961185,-10,-2,2,13,4,4,-7,10
1501932373976187,9,4,0,-7,-1,-1,-3,-15
1501932373976187,14,1,-1,9,2,2,10,8
1501932373976187,-10,10,2,6,-2,-6,-4,6
1501932373976187,-10,-1,-1,-6,-5,0,-15,-21
1501932373998191,6,0,3,21,6,3,-11,10
1501932373998191,-11,-3,4,12,1,-2,12,-16
1501932373999187,1,-7,-8,-54,-15,-5,-16,-16
1501932373999187,-14,4,-3,12,4,3,-7,-14
1501932374021189,-27,8,12,14,1,3,1,-32
1501932374021189,2,-3,-1,24,-1,1,-4,-3
1501932374021189,-3,1,4,-12,-1,-2,-14,-18
1501932374021189,19,3,-1,-10,1,-3,5,8
1501932374036225,5,-8,-3,-8,-3,-6,-32,-9
1501932374036225,0,7,2,3,-1,-1,63,31
1501932374036225,12,0,5,17,2,-4,-1,2
1501932374036225,6,-9,-1,-4,-1,-3,9,5
1501932374058237,-29,-4,-3,-5,2,-3,-17,10
1501932374058237,27,-2,-1,13,1,5,43,47
1501932374059203,9,-3,-3,1,2,2,28,-9
1501932374059203,-12,3,0,11,-3,0,-1,-5
1501932374081218,16,1,0,-35,-5,-3,30,-12
1501932374081218,-10,-6,-17,4,-1,-2,-41,-33
1501932374081218,0,-2,-3,2,-2,1,-7,-27
1501932374081218,12,-2,1,27,2,-2,5,32
1501932374096263,-31,17,3,-42,-9,-6,-14,0
1501932374096263,13,-2,-3,22,3,4,-1,2
1501932374096263,-3,-5,-13,-52,-5,-1,5,10
1501932374096263,-7,2,2,12,-2,0,-20,-20
1501932374118227,-1,-8,7,24,4,1,6,-8
1501932374118227,-9,-2,-1,-34,-7,-6,-37,-18
1501932374119195,-18,-1,5,1,6,4,-32,-2
1501932374119195,-16,-3,-10,8,-1,-6,-22,3
