timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501933239571679,-60,4,-4,-5,-1,-4,-2,-61
1501933239571679,-1,0,-13,3,-1,-5,10,97
1501933239587684,-59,1,6,-7,-1,-1,8,-4
1501933239587684,31,15,-4,0,0,-3,-9,-9
1501933239589657,40,1,8,-12,-4,-6,-51,33
1501933239589657,12,2,-13,4,-1,-5,9,-22
1501933239610657,-52,-5,17,-8,-1,-3,-13,-10
1501933239610657,2,-21,-14,-3,-1,6,23,-10
1501933239611646,-17,-7,3,-5,-2,-1,-17,25
1501933239611646,-11,13,23,12,2,7,15,-33
1501933239623708,-2,-10,6,17,3,-1,7,55
1501933239623708,21,-5,-22,-28,-5,-7,-13,-56
1501933239632681,12,-4,1,-7,-3,4,41,2
1501933239632681,48,-15,1,6,-2,-1,2,20
1501933239647714,52,12,4,-6,0,1,-22,0
1501933239647714,-27,2,-3,15,0,8,52,5
1501933239649670,-12,0,9,9,4,1,6,-13
1501933239649670,-22,4,-5,-4,-2,-5,-5,-23
1501933239670659,-26,-19,-13,5,-5,-1,5,45
1501933239670659,-15,-5,7,-5,-1,-1,50,-17
1501933239671649,-25,16,-9,1,-1,-2,-15,-36
1501933239671649,-25,10,-2,-8,-2,3,-7,-10
1501933239683704,25,-1,-5,-2,-1,1,49,51
1501933239683704,-9,13,0,-5,-2,2,-41,-11
1501933239692667,-16,-6,7,-1,1,4,5,0
1501933239692667,-30,9,18,6,1,-1,-5,15
1501933239707687,-13,-5,-22,-6,-4,-6,-12,-13
1501933239707687,-6,-4,-8,-5,-2,0,-3,10
1501933239709650,16,-7,3,0,-2,-1,5,-15
1501933239709650,-16,5,-2,4,1,1,-6,-11
1501933239730672,-8,0,7,0,2,1,-33,-42
1501933239730672,-47,-7,2,6,2,8,68,35
1501933239731659,21,-2,-8,-5,-1,-4,-11,-37
1501933239731659,18,-13,-7,-1,-3,-3,22,7
1501933239743712,14,5,18,2,6,10,29,-24
1501933239743712,-12,-2,-20,-13,-2,-7,-32,22
1501933239752685,-15,2,9,8,-1,-1,-27,-10
1501933239752685,-19,-1,-13,0,0,0,3,-9
1501933239767693,58,3,5,-3,-2,-8,-9,-10
1501933239767693,3,-4,8,5,-1,-5,-27,-2
1501933239769654,-4,-2,18,11,4,9,42,35
1501933239769654,5,19,5,-2,3,10,34,89
1501933239790673,-50,1,-19,-5,-2,-3,-15,-8
1501933239790673,-33,0,0,1,0,3,-1,-3
1501933239791656,0,-7,-3,-6,-3,-8,-8,13
1501933239791656,-2,0,9,10,2,0,-3,5
1501933239803698,-10,-9,-15,-1,-2,-1,8,7
1501933239803698,25,-4,-5,-2,-3,-2,-3,-34
1501933239812692,-1,-4,-9,0,0,-3,-11,-11
1501933239812692,-13,-5,3,7,1,0,-10,-69
1501933239827699,7,0,-17,-17,-4,-2,0,6
1501933239827699,4,-2,-3,-1,-4,-4,-23,2
1501933239829657,2,3,4,-3,-1,-1,0,10
1501933239829657,-5,-2,-3,-2,-3,-5,-4,6
1501933239850670,-1,-6,-2,0,-2,-4,-6,-13
1501933239850670,-1,0,10,4,1,-2,14,11
1501933239851668,-62,-14,-6,-5,1,3,8,-24
1501933239851668,8,2,-10,-5,-2,3,18,0
1501933239863725,-5,4,7,7,2,-1,-12,-58
1501933239863725,0,0,7,6,0,2,2,1
1501933239878724,8,1,4,-2,0,0,7,-25
1501933239878724,-18,-6,-20,-9,-4,-5,-22,-3
1501933239887701,-6,-7,4,7,2,7,15,-28
1501933239887701,21,-1,-19,-6,-1,-3,-7,1
1501933239893699,9,-1,-4,-1,-2,-7,1,22
1501933239893699,6,5,1,4,0,2,9,-47
1501933239910677,-28,-7,4,-2,-2,-3,-5,26
1501933239910677,-16,7,9,4,2,3,-6,5
1501933239911662,20,6,3,10,-1,-4,-15,-4
1501933239911662,-4,-5,-12,-19,-1,-2,-12,7
1501933239923734,83,-1,0,-1,-2,1,6,18
1501933239923734,15,5,3,-1,1,-5,-9,-64
1501933239932693,-13,6,8,2,2,-2,-3,20
1501933239932693,10,7,17,6,0,-3,-6,4
1501933239947696,14,-8,-13,-4,-2,-2,-5,12
1501933239947696,-17,-21,-16,-10,-2,-1,12,45
1501933239949699,24,15,2,3,1,3,-6,-10
1501933239949699,1,-10,-1,3,-1,-4,-3,-4
1501933239970664,-37,6,16,6,-2,-2,10,8
1501933239970664,-12,-16,4,0,-1,-1,-16,3
1501933239971666,10,8,-4,-7,-5,-2,8,7
1501933239971666,-10,1,0,3,3,-1,4,44
1501933239983732,-13,3,2,-3,0,0,-6,-15
1501933239983732,17,2,-1,4,0,1,26,59
1501933239992707,13,-7,-8,-6,-1,1,-5,-13
1501933239992707,70,1,1,2,-1,0,-10,11
1501933240007728,-5,1,-2,-5,-2,1,-2,-25
1501933240007728,1,-4,6,5,-3,-4,-7,-9
1501933240009678,-24,-2,-5,-8,-5,-3,2,21
1501933240009678,-14,-4,-11,-4,-5,-2,-13,19
1501933240030687,-13,5,0,0,-2,2,14,-1
1501933240030687,7,10,-1,-4,0,0,-14,-36
1501933240031670,-11,5,6,4,2,3,1,-2
1501933240031670,-20,-10,-9,-5,-2,-1,44,-23
1501933240043744,-9,-2,-2,0,-1,0,2,20
1501933240043744,-43,6,5,-2,-1,1,2,16
1501933240052712,30,2,-2,1,1,1,-3,-34
1501933240052712,-6,-9,-2,-4,-3,-4,-9,29
1501933240067703,-19,-6,-12,2,0,-1,11,82
1501933240067703,30,11,33,2,1,1,6,20
1501933240069707,-40,-12,-10,-4,0,2,-11,112
1501933240069707,-13,5,7,3,0,4,11,39
1501933240090691,9,3,-6,-1,-3,-6,-20,12
1501933240090691,4,0,-5,-2,-4,-6,-22,-29
1501933240091672,18,-10,-1,-3,-4,-4,2,-38
1501933240091672,18,12,-13,-6,-5,-8,-27,-128
1501933240112732,-34,7,11,1,-1,-2,19,-22
1501933240112732,-9,-5,-1,-3,-4,-1,-15,19
1501933240114698,7,-6,-9,-2,1,0,-4,-7
1501933240114698,12,-5,-4,0,-3,-8,-57,2
1501933240127713,-8,4,1,0,-2,-4,-15,-69
1501933240127713,-20,-19,-2,2,2,3,14,66
1501933240129710,45,19,1,-3,-2,-1,8,42
1501933240129710,-20,2,12,3,-1,0,-2,-13
1501933240157738,-6,-5,-8,-1,-3,-4,-14,-16
1501933240157738,-3,-9,-2,-3,-3,-3,-13,-14
1501933240159687,-12,-5,21,-4,-4,-4,8,6
1501933240159687,-17,5,-3,1,3,6,-8,-56
1501933240172744,28,-1,-6,-8,-4,-6,-17,-40
1501933240172744,-41,-7,-16,-4,-3,9,59,111
1501933240174687,-27,8,6,3,2,0,-34,-4
1501933240174687,11,-1,-4,3,-1,-3,12,12
1501933240187719,-16,-9,12,3,6,12,20,60
1501933240187719,7,5,-1,1,1,-1,-14,0
1501933240189682,-2,-19,-20,-4,-1,-2,-14,-29
1501933240189682,-10,-22,-9,-10,-5,-7,-5,113
1501933240210699,4,1,-11,-4,0,5,63,-2
1501933240210699,3,8,10,5,3,-3,-19,-48
1501933240211679,18,-10,2,1,-2,0,11,57
1501933240211679,0,6,10,6,4,5,25,12
1501933240232747,19,2,-5,-2,-3,-7,-43,0
1501933240232747,1,-3,-2,-3,-2,-1,-13,-14
1501933240234712,-12,4,-1,1,0,-2,23,-29
1501933240234712,-14,-5,5,-1,-5,1,-8,20
1501933240246694,-12,-2,1,-3,0,-3,-17,8
1501933240246694,16,5,0,3,1,0,8,-10
1501933240253752,-19,4,4,-2,-2,-1,-1,-9
1501933240253752,-4,2,-5,-1,1,-2,-10,-58
1501933240268747,-17,-1,6,-3,-4,-4,-19,-33
1501933240268747,5,0,6,-2,0,1,6,-12
1501933240277725,-4,-4,-9,-2,-2,-4,-8,4
1501933240277725,-45,8,4,1,2,-5,-4,-43
1501933240292723,9,-18,-7,-4,1,3,6,-17
1501933240292723,3,15,-10,-1,-2,-5,-5,-111
1501933240294716,0,2,5,0,-2,-3,-34,-37
1501933240294716,-13,4,6,0,-1,6,18,6
1501933240315702,10,-3,-6,-3,-2,-3,-10,14
1501933240315702,-11,0,6,3,-1,-2,-9,74
1501933240316687,-12,-10,-20,-8,-5,-2,11,-14
1501933240316687,16,-3,-2,2,2,3,19,6
1501933240328758,11,7,12,3,-1,-2,-14,-48
1501933240328758,0,-5,-11,-6,-3,-3,4,-4
1501933240337687,-5,3,3,-1,1,-1,1,5
1501933240337687,49,-9,-14,-6,-6,-5,-7,39
1501933240352729,11,2,-5,-2,2,5,10,-19
1501933240352729,36,-1,3,-4,-3,-5,-27,-44
1501933240354723,1,2,1,2,1,4,27,-20
1501933240354723,-27,-15,0,0,-4,-5,-22,77
1501933240375705,24,14,-8,1,2,-1,16,4
1501933240375705,-7,2,-1,-3,-3,-5,-13,-14
1501933240376689,8,-4,2,1,-1,-4,-14,-5
1501933240376689,-19,-6,4,-3,-2,-2,-22,-19
1501933240388728,-108,-8,5,-1,-1,-1,-4,26
1501933240388728,-8,-2,-13,-2,-2,0,13,-20
1501933240397732,-1,3,6,5,1,1,8,53
1501933240397732,14,3,4,2,3,0,2,53
1501933240412757,35,-10,2,-2,-8,-2,-11,23
1501933240412757,12,-7,-15,-9,-3,0,28,29
1501933240414690,5,-15,0,-4,-3,-9,-25,-5
1501933240414690,10,14,-1,0,0,-1,1,-35
1501933240435704,-6,-6,1,0,-2,-4,-17,-12
1501933240435704,3,-1,8,6,2,0,-25,-20
1501933240436693,-12,-3,-9,-5,-3,2,7,15
1501933240436693,41,6,1,2,3,5,21,-78
1501933240448761,-2,-12,-10,-5,-3,-1,3,64
1501933240448761,21,4,10,1,-2,-3,0,-14
1501933240457729,-2,-1,1,3,4,0,9,18
1501933240457729,-26,1,-3,-5,-3,2,-2,-34
1501933240472735,-14,-2,-1,-3,-4,1,28,18
1501933240472735,-1,-3,-1,-3,-3,-2,-12,-59
1501933240474696,10,-9,4,-2,-5,-3,-1,28
1501933240474696,-78,7,-15,-2,1,-3,-21,7
1501933240495706,74,3,8,3,3,-2,-26,-55
1501933240495706,-9,-1,-6,1,0,-3,-6,-61
1501933240496696,-7,-1,2,4,3,1,8,-7
1501933240496696,31,10,13,5,1,4,-12,-19
1501933240508702,-15,-3,-5,-7,-4,-3,3,-12
1501933240508702,-24,-2,-2,-2,-2,-2,-19,56
1501933240517696,-35,-2,-6,-3,-2,-1,-14,-48
1501933240517696,-2,-12,9,2,-2,3,40,35
1501933240532712,-52,0,0,1,1,2,24,94
1501933240532712,18,19,6,4,2,0,-2,10
1501933240534712,-14,5,7,0,-1,2,-2,53
1501933240534712,-40,-17,-22,-9,-3,0,11,7
1501933240555710,-9,12,9,2,1,3,37,-63
1501933240555710,17,-22,-3,-5,-3,-4,-27,-4
1501933240556712,82,1,-13,-7,-5,-3,34,52
1501933240556712,-39,0,0,-1,-3,-1,-2,27
1501933240577767,42,-3,-11,-4,-3,-4,-20,-72
1501933240577767,-35,-8,10,0,-1,0,-8,56
1501933240579713,-8,12,5,1,1,3,-15,-102
1501933240579713,71,0,0,-2,-2,-4,-4,-13
1501933240592768,-11,-5,-6,0,0,-2,-14,36
1501933240592768,-23,0,0,2,1,6,32,-27
1501933240594732,13,3,-2,-1,0,-3,15,-7
1501933240594732,0,-3,4,-2,-4,-3,2,-55
1501933240615719,-62,-6,-8,-1,-2,-4,-14,-34
1501933240615719,28,4,-6,-2,1,3,4,-26
1501933240616712,-3,2,0,-2,-3,0,-3,-70
1501933240616712,-22,2,5,7,5,3,0,-35
1501933240637746,28,-7,-2,-2,-1,1,8,17
1501933240637746,-6,-1,-8,-5,-2,-2,-1,-29
1501933240639703,-13,-2,0,-3,-3,-5,-14,10
1501933240639703,16,-1,4,0,2,-2,-5,-16
1501933240652769,6,-4,-14,-8,-5,-9,-26,100
1501933240652769,23,-2,-2,0,0,1,20,36
1501933240654704,-58,4,-4,1,1,5,8,21
1501933240654704,-18,-11,3,-7,-5,-3,-11,7
1501933240675717,-2,7,7,4,4,1,-2,-7
1501933240675717,-13,2,-4,-1,-1,-1,3,62
1501933240676715,-7,-3,4,-2,0,2,-10,12
1501933240676715,16,-2,-8,1,-1,-2,-8,21
1501933240697752,24,-7,-2,0,-4,1,7,-19
1501933240697752,-28,-3,2,1,0,1,15,53
1501933240699720,7,2,-2,0,1,-4,-19,-29
1501933240699720,-1,3,2,-2,-1,-2,1,34
1501933240712778,-13,0,9,1,1,-1,-5,-91
1501933240712778,-47,-15,-7,-4,-4,-4,8,-3
1501933240714708,29,-1,4,0,1,3,5,22
1501933240714708,6,1,-1,0,-1,1,1,71
1501933240735709,26,2,4,2,-4,-5,-20,22
1501933240735709,-53,9,0,-3,2,3,18,-9
1501933240736734,-4,-2,-8,-4,-4,-3,-1,-76
1501933240736734,-18,-7,2,1,1,1,7,25
1501933240757781,-12,5,8,2,1,0,-14,8
1501933240757781,-19,11,-6,0,-5,-8,-19,-34
1501933240759748,-10,-8,-8,-1,2,-1,-10,8
1501933240759748,0,0,-2,-1,0,3,13,20
1501933240771743,4,2,0,0,3,7,31,38
1501933240771743,49,-1,4,1,2,2,-4,-34
1501933240778751,-38,-6,0,-3,-6,-5,-6,35
1501933240778751,-12,-5,-5,-2,0,-3,-43,-7
1501933240795722,20,7,11,5,4,2,35,-30
1501933240795722,30,-8,3,-1,-2,2,-7,25
1501933240796751,-3,-2,-3,-2,-2,-1,4,36
1501933240796751,-20,-4,-5,-3,-1,-2,0,-3
1501933240817755,-68,-5,0,0,-2,-2,-9,-19
1501933240817755,60,-3,-8,-7,-4,-3,-20,20
1501933240819746,85,-15,0,-1,-3,3,19,46
1501933240819746,27,-1,2,0,-1,-3,9,22
1501933240831761,2,7,-24,-5,0,-2,-8,-25
1501933240831761,-14,3,24,2,-2,-2,4,-22
1501933240838759,-17,-7,-8,-2,-3,-4,-10,-1
1501933240838759,-16,4,-4,-6,-1,-1,18,-25
1501933240855731,-23,-8,-1,1,-3,0,7,69
1501933240855731,37,2,4,0,-1,-10,-15,-17
1501933240856717,2,3,-7,-2,-3,3,-9,-30
1501933240856717,-34,1,-8,-3,-1,-3,-1,-33
1501933240877758,-8,5,12,2,2,3,-1,-36
1501933240877758,-14,-7,-21,-1,0,2,7,9
1501933240879718,-34,-7,5,-3,-5,-9,-21,23
1501933240879718,27,2,-6,-2,-2,-2,1,-43
1501933240891758,-7,-3,-6,-4,-5,-4,-23,-43
1501933240891758,-10,-1,4,1,2,3,6,29
1501933240898784,-31,2,-3,1,2,1,9,-43
1501933240898784,-1,-2,-2,-1,-3,-2,5,1
1501933240915741,34,2,-1,-3,-2,-2,-11,10
1501933240915741,0,4,1,0,1,1,-6,-25
1501933240916722,-93,4,-6,-3,-2,0,15,-51
1501933240916722,35,-2,3,-1,-1,-5,-18,5
1501933240937759,7,-1,8,1,0,0,15,-17
1501933240937759,-20,-3,-8,-5,-4,-3,-4,-19
1501933240939732,45,5,-4,-6,-2,-2,-3,-25
1501933240939732,19,-1,4,-2,-5,-1,4,41
1501933240951736,17,4,-7,-2,-3,-6,-19,15
1501933240951736,29,-8,-11,-1,0,7,56,-4
1501933240958786,-24,13,3,1,2,1,10,13
1501933240958786,-14,0,1,3,1,1,-20,-34
1501933240975747,27,-9,-5,-6,-3,-2,9,28
1501933240975747,-8,3,-1,-5,-3,-3,-12,3
1501933240976722,18,-2,2,3,1,-3,-28,-3
1501933240976722,-1,-4,-3,1,0,4,37,52
1501933240997789,-35,1,1,0,5,5,-15,-55
1501933240997789,1,-10,-10,-3,-4,-6,-33,23
1501933240999762,20,0,7,3,2,3,3,-38
1501933240999762,-66,-6,-1,-6,-4,-6,-21,-33
1501933241011763,-46,-14,-4,-1,-2,-5,26,10
1501933241011763,13,-3,5,3,3,3,-1,53
1501933241018764,35,13,5,-1,-3,-3,-3,31
1501933241018764,-7,0,-2,-1,1,-6,-4,-110
1501933241035760,16,-4,-2,-2,-1,2,-15,6
1501933241035760,-34,8,0,-1,-1,-3,-11,-96
1501933241036736,-11,-4,-2,1,0,0,12,7
1501933241036736,18,-5,-3,-4,-2,-4,-16,-14
1501933241057776,16,6,-1,-2,0,1,13,35
1501933241057776,-14,16,2,1,0,-2,-4,-71
1501933241059732,30,-5,3,0,2,1,-24,-4
1501933241059732,-4,3,5,-1,-2,2,18,23
1501933241071730,-18,-1,1,2,0,-3,-8,-8
1501933241071730,-12,-14,-3,-2,-2,1,1,29
1501933241080751,42,-5,-14,-4,-2,-3,-17,-12
1501933241080751,9,4,7,1,2,3,14,-39
1501933241095731,2,0,1,1,-1,-2,-3,8
1501933241095731,-11,0,5,0,-1,-3,-18,-1
1501933241096729,-22,-8,2,2,1,0,3,-3
1501933241096729,6,-10,-6,-5,-1,1,-11,9
1501933241117778,19,2,-4,0,-2,0,-35,-27
1501933241117778,39,-8,-2,-5,-6,-2,-13,31
1501933241119766,-29,-14,0,3,1,3,-10,29
1501933241119766,31,18,14,4,1,4,1,44
1501933241131808,-11,1,-21,-11,0,-1,9,-48
1501933241131808,-2,-12,-7,-3,-3,-3,-36,-22
1501933241140745,-35,4,-5,-7,-3,2,24,73
1501933241140745,52,0,-1,-1,-6,-5,8,-23
1501933241154735,-5,5,8,0,1,-3,-13,13
1501933241154735,0,5,4,2,0,0,9,25
1501933241156733,13,2,-9,-5,-2,0,24,55
1501933241156733,3,-3,-5,-2,-2,-4,-16,-18
1501933241177776,31,5,2,-1,-3,0,8,8
1501933241177776,-23,-3,-3,3,0,-1,14,-23
1501933241179734,10,-5,11,2,0,0,5,-26
1501933241179734,-68,-4,-8,-7,-7,-9,-19,7
1501933241191803,10,8,0,1,0,0,-6,3
1501933241191803,4,6,5,2,1,1,17,6
1501933241200752,-9,-5,5,0,0,-6,-16,-30
1501933241200752,-18,0,5,2,3,8,28,-8
1501933241214778,-39,-13,-11,-8,-6,-7,6,17
1501933241214778,-20,8,1,0,1,2,-2,1
1501933241216736,-12,-6,1,-1,-2,-1,12,19
1501933241216736,28,2,-5,-1,1,-1,-26,-24
1501933241237781,-45,-7,10,3,2,3,13,-12
1501933241237781,-19,3,-2,-2,0,3,13,-3
1501933241239738,91,-7,-3,0,0,-2,3,0
1501933241239738,-36,9,0,0,1,-1,-5,2
1501933241251800,60,8,3,2,-2,1,15,38
1501933241251800,-27,-8,-8,-5,-2,-5,0,-13
1501933241260753,2,-3,-1,-1,-3,-1,-15,-24
1501933241260753,16,7,0,-1,-2,-1,10,11
1501933241274753,13,4,2,4,1,-3,-6,-6
1501933241274753,3,3,-2,-1,2,5,33,5
1501933241276740,-38,20,6,2,1,-1,-20,-28
1501933241276740,3,-10,-8,-5,-5,-2,11,-44
1501933241297801,10,0,10,1,-1,0,-11,-15
1501933241297801,0,-3,-2,4,1,-2,2,11
1501933241299741,-39,4,1,-4,-3,-1,-14,-32
1501933241299741,33,-8,-4,0,1,1,13,20
1501933241311801,-72,-3,4,0,0,3,2,-6
1501933241311801,3,2,2,-3,-2,-4,-2,-20
1501933241320779,-21,-3,-4,1,1,-1,6,10
1501933241320779,35,-1,-5,-2,-2,-2,-16,9
1501933241335746,15,-7,3,1,-1,2,21,9
1501933241335746,-33,2,-16,-5,-2,-4,1,33
1501933241336774,12,-7,1,0,-1,0,19,-8
1501933241336774,-26,9,1,2,0,0,-22,-33
1501933241357792,-6,1,-1,0,-2,1,4,-40
1501933241357792,11,-1,1,-3,0,0,-4,2
1501933241359745,-3,0,-1,-1,-2,-1,6,17
1501933241359745,22,-17,-14,-9,-6,-5,-19,17
1501933241371787,13,-5,-4,-2,-1,-2,-8,8
1501933241371787,30,-3,1,2,-1,-3,-11,-11
1501933241380747,-7,-10,-9,-5,-6,-6,-6,-17
1501933241380747,-41,-5,8,4,1,-2,2,8
1501933241395747,-1,-3,-1,-2,-1,-3,-17,12
1501933241395747,45,-6,-1,-1,-2,-1,-1,3
1501933241396763,5,-1,0,-1,-1,-7,-24,-13
1501933241396763,1,4,6,2,2,10,42,18
1501933241417786,48,0,-10,-6,-5,-5,32,-25
1501933241417786,18,0,4,1,1,2,-10,-18
1501933241419753,-19,-5,-2,-1,-1,1,1,-8
1501933241419753,-1,6,-9,-1,1,0,-4,13
1501933241431824,1,-4,5,1,0,-3,-13,20
1501933241431824,49,-13,-11,-5,-6,-3,5,2
1501933241440783,-33,8,2,1,2,0,24,27
1501933241440783,-15,9,0,0,0,-1,2,1
1501933241454789,-23,-13,-8,-6,-5,-9,-26,-2
1501933241454789,25,-12,-2,1,1,-2,-9,-8
1501933241456783,6,1,3,3,1,3,21,31
1501933241456783,-5,0,-7,-5,-4,-3,-5,6
1501933241477751,-49,1,-3,1,3,2,-7,10
1501933241477751,-53,8,2,0,-1,-2,1,4
1501933241479753,40,-10,-4,-3,-2,-2,-11,0
1501933241479753,-17,5,3,1,2,0,-9,-6
1501933241499766,44,5,1,1,0,2,-4,0
1501933241499766,-107,2,1,-2,-4,-3,-3,-21
1501933241501764,16,-3,-14,-6,-3,-2,-6,-20
1501933241501764,-41,-2,-3,-2,-1,-3,-3,-10
1501933241514786,68,-7,-1,-2,-2,-2,-9,12
1501933241514786,-15,3,3,0,1,1,8,38
1501933241516761,-14,2,4,2,0,-2,-6,-6
1501933241516761,6,-1,6,0,0,-3,-20,-18
1501933241536757,-22,-23,-9,-5,-4,-3,0,2
1501933241536757,89,6,7,3,2,4,6,57
1501933241545756,10,-5,0,-4,-4,-4,3,-31
1501933241545756,17,-8,-8,0,-2,-2,4,4
1501933241559757,0,-7,1,0,2,3,4,-13
1501933241559757,57,-5,-2,-3,-1,0,2,5
1501933241561766,-67,11,-4,1,0,1,-11,-19
1501933241561766,-19,-12,5,-2,-3,-3,13,-11
1501933241574759,-98,8,-6,-7,-6,-3,0,11
1501933241574759,-44,7,4,3,1,1,-5,-31
1501933241576759,2,10,-1,-4,2,4,2,8
1501933241576759,24,15,6,2,-1,-1,-1,17
1501933241597792,55,-12,-6,-3,-2,-1,1,29
1501933241597792,-30,23,15,7,3,2,0,-36
1501933241599759,-9,-5,-6,-4,-2,1,5,8
1501933241599759,-32,-5,1,3,0,1,-2,4
1501933241619761,49,-1,-1,-1,-2,-3,-3,10
1501933241619761,30,-4,0,0,-1,-1,-2,-3
1501933241621761,-46,4,-5,-5,-1,-1,-9,-13
1501933241621761,19,-6,3,0,-1,1,2,7
1501933241634822,-23,19,1,1,0,1,3,-3
1501933241634822,-18,-7,-9,-6,-3,-3,-2,-6
1501933241636761,-12,3,12,6,4,1,1,4
1501933241636761,59,-14,-12,-9,-6,-6,-7,8
1501933241657808,-68,4,3,1,3,-2,-12,-16
1501933241657808,-14,3,3,-1,-3,-5,-21,-1
1501933241659775,27,-4,-2,-2,1,2,21,-1
1501933241659775,-19,1,1,0,1,0,3,5
1501933241679827,27,2,-1,-1,-2,-3,4,-4
1501933241679827,-4,1,-1,1,-3,-3,-7,2
1501933241681775,45,3,5,7,2,2,-13,63
1501933241681775,1,8,4,2,4,3,15,-18
1501933241694825,28,4,-1,-4,-1,1,-1,-22
1501933241694825,21,-14,-3,-2,-1,-1,29,12
1501933241701826,-11,9,-2,1,-4,-1,-15,-35
1501933241701826,13,-8,-2,-3,-1,-4,-11,-7
