timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501928428382778,-28,6,-34,-9,-3,-1,12,70
1501928428382778,62,41,-3,-18,-4,15,69,64
1501928428387778,-57,-9,4,22,6,15,41,-76
1501928428387778,-107,27,51,0,-1,-28,-106,-28
1501928428396778,88,-8,-30,2,6,33,117,103
1501928428396778,80,11,0,3,17,30,55,93
1501928428410780,113,-11,27,-4,-11,-1,23,-61
1501928428410780,-128,6,-30,3,-8,-19,-53,-67
1501928428417798,122,45,12,-45,-6,-6,-50,-111
1501928428417798,50,-24,82,2,-10,-17,-90,49
1501928428434801,-10,0,-51,13,1,-10,-120,90
1501928428434801,-16,-46,4,13,8,-6,-48,-95
1501928428435781,90,-74,-20,10,-10,-23,-107,72
1501928428435781,-16,93,-44,5,11,21,89,-7
1501928428447783,-52,-13,113,0,-2,-6,-57,-105
1501928428447783,28,-11,-65,-22,-9,-1,-14,36
1501928428456782,48,-4,15,-10,2,-5,-13,8
1501928428456782,-12,1,-36,5,-8,-5,-26,-34
1501928428470782,-28,-13,-19,23,5,-22,-68,71
1501928428470782,62,31,-5,2,-4,35,127,72
1501928428477800,99,-31,1,-16,-9,-2,9,66
1501928428477800,-128,-26,-53,-35,-21,-45,-128,-66
1501928428494783,116,31,-2,19,17,19,-33,62
1501928428494783,54,30,-2,17,-1,16,3,-17
1501928428495787,-94,37,48,14,7,-7,-76,43
1501928428495787,22,-36,-45,3,-14,-2,30,-44
1501928428518789,9,9,-25,-45,0,18,40,22
1501928428518789,-57,-16,32,12,-2,-19,-77,57
1501928428519786,63,22,-8,-11,5,11,-4,-108
1501928428519786,-10,22,13,23,-1,-24,-84,-68
1501928428530788,65,13,-12,-9,-5,4,-12,47
1501928428530788,-94,0,-1,-61,-7,18,94,54
1501928428537808,-42,3,-70,19,2,-12,47,-62
1501928428537808,43,-74,73,-6,-1,-6,-90,-50
1501928428554787,-9,-20,-16,71,8,6,34,12
1501928428554787,37,21,31,-42,-5,-7,42,-85
1501928428555788,-28,4,56,50,-6,-13,-69,3
1501928428555788,-30,14,36,-32,-7,1,54,0
1501928428577789,-75,15,24,30,12,11,49,-111
1501928428577789,-39,-3,-13,6,1,-5,-60,-63
1501928428578792,14,30,28,44,4,-9,-4,-39
1501928428578792,-22,-39,-40,-87,-5,17,31,48
1501928428590808,-81,-48,32,15,-7,-21,-88,25
1501928428590808,44,42,-2,1,7,6,64,-56
1501928428597790,24,-36,7,-11,0,19,70,4
1501928428597790,67,13,-5,78,6,-9,-44,-24
1501928428614793,-83,-39,-25,-96,-14,-13,-69,38
1501928428614793,80,-12,-25,30,4,-11,-2,-39
1501928428615792,-53,-12,4,-12,-6,-4,-1,86
1501928428615792,-25,3,35,31,9,17,51,-1
1501928428636814,56,19,-13,21,7,-2,32,73
1501928428636814,-43,-38,-53,-34,-9,-1,27,-74
1501928428638792,-34,36,36,0,4,-7,-52,-3
1501928428638792,-54,-27,-35,3,-5,-11,-12,12
1501928428652793,0,13,48,4,-5,6,52,-42
1501928428652793,-32,-41,-47,-25,-6,-8,-28,67
1501928428657814,73,12,2,-44,0,7,4,54
1501928428657814,-40,5,-31,-23,10,20,86,48
1501928428674816,-11,-22,-19,9,-2,-4,-34,-74
1501928428674816,51,44,25,42,13,2,-46,-12
1501928428675795,-15,-9,8,-23,-3,9,101,70
1501928428675795,-36,-5,-38,30,-7,-4,9,-4
1501928428695795,-9,15,-4,-25,-6,-6,-26,-5
1501928428695795,-12,-17,21,-10,0,-3,28,25
1501928428704817,1,15,-9,21,9,12,24,-62
1501928428704817,-5,19,22,-17,-6,-22,-67,33
1501928428710818,67,6,-20,7,7,5,39,28
1501928428710818,15,-21,27,32,2,-1,-32,26
1501928428717818,35,-15,-36,2,-5,-2,12,-43
1501928428717818,-102,0,19,-18,-2,-10,-12,33
1501928428734801,30,11,-7,8,-3,-6,-34,-27
1501928428734801,34,-5,-4,3,0,-5,-27,44
1501928428735799,-46,-14,-20,4,2,12,19,86
1501928428735799,-37,7,33,-9,-1,-11,-77,-79
1501928428756799,19,16,-27,-17,-1,6,43,-35
1501928428756799,9,5,-12,7,0,5,19,-77
1501928428758801,-67,-4,25,7,0,5,24,54
1501928428758801,11,-25,-1,-24,-4,7,35,-27
1501928428770800,-35,-5,20,17,0,-6,-23,-20
1501928428770800,-15,8,31,24,6,-6,-64,31
1501928428777821,-51,15,9,-7,-2,9,14,-38
1501928428777821,-28,12,28,-5,3,1,26,-55
1501928428794804,3,10,-18,-1,-1,6,21,10
1501928428794804,-1,-24,-31,1,-7,-17,-72,64
1501928428796804,49,2,34,29,-2,-4,-24,39
1501928428796804,9,-6,-43,-36,-8,-5,-15,-45
1501928428816802,-42,10,27,6,5,9,26,-1
1501928428816802,0,-3,17,16,1,2,37,13
1501928428818803,-9,1,-71,5,5,10,37,-8
1501928428818803,77,-14,13,-10,-3,-2,23,23
1501928428830803,13,-15,-6,7,-8,-14,-65,-56
1501928428830803,-13,-12,-1,23,-1,-10,-49,-42
1501928428837825,-52,6,-12,-61,-11,-2,16,35
1501928428837825,13,8,15,-5,1,4,29,91
1501928428854804,63,5,-10,-2,1,-1,5,16
1501928428854804,87,15,16,-4,-3,2,32,-69
1501928428855809,10,-8,7,-31,-6,-16,-80,-46
1501928428855809,-62,10,-5,22,2,-6,-59,22
1501928428877809,3,-2,-1,-18,-6,-5,16,-28
1501928428877809,-63,7,13,2,0,-9,-18,-20
1501928428878807,14,2,10,29,5,3,0,24
1501928428878807,-23,4,0,6,1,3,20,36
1501928428890807,7,23,13,25,3,-3,-4,32
1501928428890807,-5,-9,-12,-21,2,4,10,-5
1501928428897808,3,-8,-33,-35,-14,-9,-11,33
1501928428897808,91,-7,1,14,-3,-1,13,29
1501928428914807,-20,6,3,-17,2,-1,-17,78
1501928428914807,-13,6,-29,-41,-9,5,22,2
1501928428915808,11,-7,38,46,-2,-8,-14,-33
1501928428915808,68,-15,-29,19,1,1,-1,-62
1501928428936812,-34,-17,-16,-26,-5,-4,-16,45
1501928428936812,-13,0,15,11,2,5,13,73
1501928428938831,47,0,-9,15,1,-3,-12,-66
1501928428938831,-31,6,-2,-45,-14,-6,-22,-5
1501928428959814,-18,5,-2,-43,-4,7,69,-19
1501928428959814,-16,-14,14,-27,-11,-17,-72,27
1501928428960812,51,-2,1,33,5,-3,-12,-12
1501928428960812,-39,-7,-36,-7,6,4,-4,44
1501928428974814,24,1,-18,6,-3,2,-6,12
1501928428974814,-21,-14,4,-12,-13,-6,17,-3
1501928428980815,10,-5,6,-14,0,-4,-16,-54
1501928428980815,-64,-2,30,67,6,5,22,10
1501928428996815,-5,-6,-12,-10,-2,-5,-30,-24
1501928428996815,-13,15,2,34,11,14,41,-39
1501928428998813,-34,-13,-18,15,-1,-3,-19,-14
1501928428998813,11,0,4,14,3,-4,-8,0
1501928429010835,-15,-4,-6,-36,3,13,79,6
1501928429010835,38,-4,-15,-28,-7,1,3,-22
1501928429017835,-28,-2,17,20,5,-3,-6,9
1501928429017835,11,2,-5,-23,0,-3,5,-22
1501928429034815,-30,0,3,11,-6,-1,-9,-22
1501928429034815,46,-4,24,-21,1,1,31,1
1501928429035816,0,5,1,-14,-6,1,12,9
1501928429035816,17,-1,-18,47,6,9,39,-4
1501928429056838,-52,-8,55,-13,-6,-9,-42,13
1501928429056838,15,7,-25,4,1,-2,-4,-27
1501928429058838,-78,-3,13,-7,0,3,19,24
1501928429058838,96,11,-11,23,4,1,39,-73
1501928429079820,29,0,-7,0,-4,2,-6,39
1501928429079820,-2,-1,-25,23,-1,4,7,-1
1501928429085840,-23,-7,-5,-7,-6,-5,-22,13
1501928429085840,10,-7,7,-27,-1,-8,-36,-20
1501928429094840,-53,6,6,30,6,-1,-15,-29
1501928429094840,-19,-1,4,2,0,-1,16,-54
1501928429100819,16,9,-18,-9,-1,-2,-1,-9
1501928429100819,-50,-3,11,-15,1,0,-11,24
1501928429116837,38,-3,7,17,-1,0,0,-35
1501928429116837,-69,10,20,9,6,-3,-23,17
1501928429118841,8,0,-21,5,-3,4,25,64
1501928429118841,26,15,32,-5,-1,4,-20,-42
1501928429130823,-21,-15,-33,8,-1,-4,20,43
1501928429130823,38,-9,-38,-9,-6,-8,-28,-21
1501928429139821,8,-13,46,25,-2,-4,-12,-63
1501928429139821,-31,13,26,-31,0,0,5,-44
1501928429154827,-9,-6,-25,45,3,0,-10,-23
1501928429154827,-44,0,-2,-10,-7,4,8,17
1501928429155822,87,-2,-6,-9,0,4,3,46
1501928429155822,-49,9,-4,3,4,3,22,43
1501928429176845,14,6,26,4,-1,-4,-21,-12
1501928429176845,-5,-6,15,9,3,-2,-9,22
1501928429178844,62,-12,-7,-1,1,10,59,-2
1501928429178844,38,11,-10,-66,-9,-7,0,-40
1501928429199824,-10,-7,25,19,3,1,1,-18
1501928429199824,-54,13,-34,-30,-10,-5,-13,-1
1501928429200825,-43,5,-3,0,5,-2,-16,3
1501928429200825,49,-2,-10,5,-1,-1,-6,31
1501928429214825,-3,-13,-14,-12,-7,-2,9,-11
1501928429214825,40,-3,30,20,3,-1,-12,-6
1501928429215826,-32,2,-15,-43,-4,-3,-19,44
1501928429215826,-99,-16,-13,17,-1,5,26,-21
1501928429235827,-9,-4,-14,-14,-1,1,9,-10
1501928429235827,5,-7,24,-45,2,5,3,11
1501928429244827,-52,1,-34,12,-1,-4,-12,13
1501928429244827,27,-8,-9,16,-10,-7,-21,11
1501928429259832,52,7,-5,-23,1,-1,12,29
1501928429259832,-8,5,3,14,7,3,4,-6
1501928429260828,-27,0,24,37,3,-4,-17,-24
1501928429260828,21,-9,-30,-18,-1,-3,-10,21
1501928429281832,-11,7,6,9,-2,-1,-3,27
1501928429281832,23,-2,-8,-8,2,-1,-6,-35
1501928429283833,-20,13,24,-18,-1,-3,-6,4
1501928429283833,3,-10,-2,-2,0,-3,-3,-45
1501928429295832,31,-2,-23,14,-2,-2,-10,16
1501928429295832,-19,-4,16,29,0,-3,12,32
1501928429302852,26,2,-22,-17,3,1,-9,-64
1501928429302852,-35,-1,17,-16,-8,-7,-8,23
1501928429319832,37,0,18,17,-4,-2,-9,-57
1501928429319832,51,3,7,7,0,1,38,-12
1501928429320831,-26,3,-26,-4,1,-1,-4,-50
1501928429320831,56,-11,-8,-22,-4,-4,4,-35
1501928429341855,-23,-1,-9,6,-2,4,12,-19
1501928429341855,-23,-5,-5,-9,-3,-7,-23,2
1501928429343836,27,-5,9,3,2,8,38,-7
1501928429343836,-2,-2,-3,-11,-3,1,8,35
1501928429355834,-4,6,16,16,8,-3,-25,-4
1501928429355834,-12,0,-45,-52,-13,-1,5,29
1501928429362854,-20,-4,-10,-2,-7,-6,-17,38
1501928429362854,-8,-2,-2,21,3,0,9,29
1501928429379835,-34,-4,14,-3,1,-1,-2,5
1501928429379835,-11,5,-2,13,2,1,7,7
1501928429380838,-8,-3,11,-6,-4,-3,-8,-2
1501928429380838,-23,-1,0,15,1,4,4,13
1501928429401857,17,4,-23,-30,-3,-8,-25,-38
1501928429401857,5,-1,7,16,1,2,7,21
1501928429403837,0,-1,11,-5,-5,-3,-9,10
1501928429403837,38,-4,-13,17,1,-2,1,-4
1501928429424837,26,-1,34,7,12,3,-5,46
1501928429424837,69,-17,-51,-30,-10,0,33,-16
1501928429425838,4,-5,-42,-5,-6,-1,-4,-52
1501928429425838,-57,-5,17,-3,-3,-7,-25,25
1501928429446859,-19,-2,-12,-14,-3,1,-1,37
1501928429446859,-15,2,14,11,4,-1,-27,-29
1501928429448842,-17,7,21,14,5,5,11,38
1501928429448842,-53,-7,-12,-9,-2,5,7,83
1501928429462840,1,0,-8,-14,-3,-2,7,-22
1501928429462840,-44,2,21,30,2,0,-9,59
1501928429467844,-6,3,9,-20,-5,-3,-6,32
1501928429467844,97,16,-8,30,-3,-8,-17,-112
1501928429475842,-18,0,-5,-5,0,4,16,58
1501928429475842,-66,-4,6,5,3,2,-3,14
1501928429482842,17,15,23,13,9,5,-5,-2
1501928429482842,-59,0,-4,-14,1,6,8,0
1501928429499845,49,-20,-47,-17,-14,-11,1,-22
1501928429499845,45,19,18,13,3,-1,-13,-66
1501928429500845,-42,-3,11,18,0,0,10,-1
1501928429500845,6,0,35,10,7,0,-5,0
1501928429520859,-23,0,-17,20,2,3,9,0
1501928429520859,-2,-13,-8,-11,-7,-8,-18,81
1501928429529846,11,-4,-12,-2,-4,-9,-11,-63
1501928429529846,-16,6,12,-1,4,3,4,-22
1501928429535866,-16,-8,-20,-14,-7,-4,-3,47
1501928429535866,-8,-2,8,21,3,1,-13,-37
1501928429542866,-22,6,1,-13,4,8,17,-24
1501928429542866,36,5,1,8,1,2,7,-10
1501928429559845,21,-1,6,0,-3,-2,-4,14
1501928429559845,-8,4,11,0,1,0,0,-9
1501928429560846,4,0,-2,-8,0,-1,5,2
1501928429560846,-16,-15,-27,-11,-10,-3,-6,92
1501928429581848,-21,11,8,-8,-1,-6,-45,-84
1501928429581848,0,10,7,-5,2,3,3,-32
1501928429583849,24,5,8,9,-1,-4,4,-9
1501928429583849,44,2,-10,-4,0,0,3,0
1501928429595848,-15,-4,9,-4,-4,-11,-16,0
1501928429595848,3,-12,-10,1,-4,-9,-3,-18
1501928429604849,-32,-13,-16,-9,-6,-2,-3,29
1501928429604849,37,8,5,10,1,1,-4,-59
1501928429619850,-26,1,0,-24,-2,0,5,-60
1501928429619850,-3,1,-19,3,-3,0,-3,68
1501928429620853,50,-7,31,29,-3,-10,-4,28
1501928429620853,6,-10,-15,-31,0,-1,13,3
1501928429641853,12,-3,10,-1,0,-5,3,14
1501928429641853,5,-5,-31,15,-3,-3,-6,-14
1501928429643850,23,-6,-21,-72,-10,-9,-34,-18
1501928429643850,-45,-10,3,33,1,-1,-6,71
1501928429664855,3,7,8,-18,0,4,13,28
1501928429664855,-4,-1,9,-3,-2,3,11,4
1501928429665852,-53,-10,-11,7,-2,-3,-6,-17
1501928429665852,-10,-1,1,-4,-2,-1,1,91
1501928429686855,1,4,1,9,2,-1,1,-25
1501928429686855,-16,-8,5,-3,-1,2,14,44
1501928429688854,-28,-9,-10,-3,-3,-8,-11,-5
1501928429688854,1,2,0,-7,-2,-4,1,-39
1501928429702853,-13,1,4,22,4,6,15,23
1501928429702853,39,12,-1,-9,-1,-6,-19,-68
1501928429703857,-5,-7,-16,1,0,3,6,1
1501928429703857,-10,2,-4,-9,-5,-1,2,-3
1501928429731855,11,8,9,12,2,4,-8,-12
1501928429731855,5,0,17,-1,0,1,-5,-7
1501928429733858,35,3,-17,-9,-4,-2,-13,-37
1501928429733858,20,-2,8,5,1,-3,8,-81
1501928429738858,-20,-5,1,1,-4,-1,4,25
1501928429738858,58,-5,0,2,-2,-2,6,-12
1501928429745856,43,8,-13,-4,-2,0,6,-13
1501928429745856,-24,-4,7,10,2,0,-9,12
1501928429761878,-11,-5,-21,-3,-3,-7,-6,-20
1501928429761878,12,-8,7,-2,1,4,12,-11
1501928429763861,24,1,2,7,0,-3,-6,-5
1501928429763861,6,-4,-5,-6,-3,-6,-10,0
1501928429775861,10,-6,-2,0,3,2,8,25
1501928429775861,-42,-5,4,15,0,-1,11,-21
1501928429791860,-27,3,4,-18,0,1,10,65
1501928429791860,-12,3,3,-7,-4,3,3,-29
1501928429800861,5,-5,4,-2,-1,-2,-1,24
1501928429800861,27,0,-16,-8,-5,-8,-23,-14
1501928429812861,-9,-6,7,19,4,1,7,16
1501928429812861,-11,1,1,2,0,-1,1,-5
1501928429821860,-32,-5,4,-1,-2,2,6,-8
1501928429821860,-90,-4,-1,3,1,1,-12,73
1501928429823864,3,-2,0,0,-1,-1,0,5
1501928429823864,-32,-3,6,-6,-1,-4,-7,2
1501928429835883,-15,2,-11,0,-4,-1,2,8
1501928429835883,0,-4,-3,-20,-4,-2,18,-29
1501928429844861,48,-6,7,9,5,0,-4,-55
1501928429844861,2,8,-7,-10,2,2,3,27
1501928429859865,2,4,30,14,1,4,7,26
1501928429859865,-7,-10,-40,-13,-9,-6,0,28
1501928429860863,-24,3,7,3,2,3,0,19
1501928429860863,45,-2,8,11,5,5,23,-47
1501928429881867,25,4,-7,-22,-1,-3,-6,-37
1501928429881867,14,6,12,12,-4,-2,-16,26
1501928429883864,14,4,10,3,-5,-3,-7,-91
1501928429883864,-23,-7,-28,4,-4,-4,-14,17
1501928429895868,26,4,4,5,2,-4,-20,-75
1501928429895868,-5,-3,4,1,2,0,21,7
1501928429904869,7,2,4,0,-3,1,3,31
1501928429904869,-13,5,9,-3,-2,-2,2,9
1501928429919866,-2,-7,-17,-8,-9,-5,-1,20
1501928429919866,18,-2,6,-4,0,-8,-22,-23
1501928429920869,-2,-4,-14,-1,-2,-2,-10,-40
1501928429920869,-47,-1,7,-3,-1,2,-4,-11
1501928429941870,3,3,2,2,0,3,9,-8
1501928429941870,-6,-2,2,-2,1,4,13,3
1501928429943869,-30,-7,-3,-2,-2,-4,0,-13
1501928429943869,0,2,2,0,1,-1,-6,-43
1501928429964891,3,-3,24,8,-3,-3,2,67
1501928429964891,-6,7,-13,2,-2,1,-13,9
1501928429965874,4,-1,-1,-7,4,3,3,46
1501928429965874,4,-21,-19,-13,-8,-8,-3,-16
1501928429978874,38,4,-5,-18,-4,-2,-3,-1
1501928429978874,-4,0,16,21,3,2,12,53
1501928429986873,-10,6,15,5,6,3,-1,-83
1501928429986873,27,6,-32,0,-6,-6,-18,-37
1501928430001870,-5,-5,-10,-2,-1,0,14,20
1501928430001870,-44,-1,9,-8,2,4,-7,-38
1501928430003871,18,-8,-19,-6,-5,-5,-14,111
1501928430003871,19,12,10,2,0,1,-2,-58
1501928430024874,-30,-7,-8,13,4,-3,-9,-35
1501928430024874,37,11,3,-23,-8,-1,-3,-67
1501928430025873,4,-1,-6,-4,-7,-8,-27,-75
1501928430025873,16,1,-8,-11,0,-3,-12,35
1501928430038873,-12,-6,-3,15,1,-3,1,21
1501928430038873,-2,-8,-1,-4,-2,-4,-4,-19
1501928430045876,9,-2,18,-3,-1,-1,11,-30
1501928430045876,-13,7,8,7,3,7,10,55
1501928430061874,44,5,-5,-2,1,2,-15,-19
1501928430061874,-32,-7,-4,2,2,0,-2,46
1501928430063896,-27,12,-1,6,8,10,24,38
1501928430063896,-14,4,1,-10,-6,-5,-1,22
1501928430083876,-75,-7,8,-3,2,4,10,127
1501928430083876,-10,-3,-24,-11,0,0,-2,-13
1501928430085876,-15,-7,-25,6,-2,-3,6,49
1501928430085876,8,-18,0,-29,-8,-1,8,70
1501928430099878,-22,17,23,17,10,10,11,-91
1501928430099878,4,-8,1,7,-4,-5,-6,-4
1501928430100878,-6,6,11,3,2,3,7,-27
1501928430100878,6,-11,-8,4,-3,-2,-1,70
1501928430121880,24,-8,-18,-19,-9,-9,-9,-5
1501928430121880,-41,-4,4,6,1,4,11,17
1501928430123878,8,-2,0,3,-1,-4,-1,-27
1501928430123878,-25,-2,2,-8,3,0,-10,8
1501928430143896,-11,-10,5,-8,-6,-6,7,21
1501928430143896,9,0,-18,5,-2,-2,-1,-7
1501928430145880,13,-4,-2,-9,-6,-6,-8,9
1501928430145880,-21,6,13,7,4,3,6,-46
1501928430158883,38,5,-10,6,1,4,-4,-74
1501928430158883,21,3,22,-2,1,1,-3,-7
1501928430165880,-24,1,-20,-18,-3,0,-2,5
1501928430165880,23,2,12,16,0,0,10,-65
1501928430181881,-20,-8,-21,-10,-5,-8,-12,32
1501928430181881,6,1,7,5,2,-2,5,-71
1501928430183882,75,6,-1,-6,-2,-1,3,42
1501928430183882,17,3,1,8,3,-3,-11,9
1501928430204905,45,-16,0,0,-6,-5,-17,77
1501928430204905,11,19,-3,-12,2,5,21,-7
1501928430210905,-42,-7,-5,-12,-13,-1,4,-4
1501928430210905,6,-1,-6,0,0,-1,0,-35
1501928430218886,-8,-1,1,2,4,3,3,3
1501928430218886,39,-7,-17,5,-3,-8,-22,-46
1501928430225886,13,4,9,9,6,1,2,-4
1501928430225886,-9,6,4,5,0,1,-8,34
1501928430241888,-41,-4,-1,-11,-3,0,19,30
1501928430241888,25,3,0,-4,0,-1,-12,-59
1501928430243885,-10,4,-2,-8,2,1,0,15
1501928430243885,-14,-4,5,16,0,0,1,-5
1501928430264888,-11,0,-2,2,-2,1,-10,-43
1501928430264888,45,-9,-9,7,-1,-1,4,8
1501928430266908,53,-7,-1,-26,-14,-12,-22,-70
1501928430266908,10,-3,-5,-6,1,0,2,-8
1501928430278889,-12,0,-6,-5,0,2,7,-44
1501928430278889,-4,-3,14,0,-3,-4,-8,12
1501928430285909,5,-9,-6,22,3,0,1,25
1501928430285909,-8,0,-6,-10,-1,-1,-2,25
1501928430301888,17,1,5,2,-4,1,6,-29
1501928430301888,-76,-3,-5,2,4,5,4,56
1501928430303910,14,2,14,6,4,3,9,21
1501928430303910,-10,-5,-2,2,-1,-6,-9,-73
1501928430323892,1,-1,-1,-6,3,0,-1,-17
1501928430323892,-11,3,0,5,2,1,1,54
1501928430325890,-25,-3,6,-2,1,-2,-4,7
1501928430325890,3,-5,-5,7,0,-2,-5,-44
1501928430338890,5,0,-11,-9,-4,-3,-2,-54
1501928430338890,15,-5,9,2,-5,-3,-11,1
1501928430345913,-71,6,0,5,2,3,6,-19
1501928430345913,-16,-1,7,-2,0,4,9,3
1501928430361913,63,2,-1,4,-1,-6,-14,-61
1501928430361913,32,-4,-27,-23,-7,-6,-4,22
1501928430363914,-8,-2,2,-11,-1,-2,-6,-14
1501928430363914,-3,2,5,-1,2,0,1,29
1501928430383914,-21,-5,5,-1,4,4,10,44
1501928430383914,-12,2,-4,54,1,2,1,14
1501928430385894,73,-10,-1,-9,-7,-2,-1,33
1501928430385894,34,11,-17,-18,-4,-1,5,-48
1501928430398916,-80,-21,7,-4,-2,-2,3,45
1501928430398916,7,10,12,13,10,5,1,-23
1501928430405894,-103,-9,-1,13,1,1,8,85
1501928430405894,20,5,12,-6,2,-1,0,24
1501928430421895,-13,4,-4,21,0,-1,-1,-50
1501928430421895,-24,1,-3,-22,-3,-7,-4,-1
1501928430423898,-50,-2,-2,6,0,2,1,0
1501928430423898,-30,-11,15,11,0,-1,4,14
1501928430443898,-18,5,-50,-38,-8,0,7,34
1501928430443898,31,-13,-1,-25,-3,-3,-9,-91
1501928430451900,58,6,3,1,2,-2,-3,-24
1501928430451900,-70,-14,-7,10,-1,-4,-3,106
1501928430458897,36,15,30,55,9,2,-1,-46
1501928430458897,25,-2,-15,-66,-9,-6,-2,-9
1501928430465901,-24,-6,-6,3,-6,-1,-1,4
1501928430465901,-36,-1,4,9,2,3,-1,-61
1501928430481920,56,14,7,-16,-5,-8,-21,-74
1501928430481920,-26,-5,5,8,4,2,4,22
1501928430495900,-14,4,-4,1,-1,1,-1,-71
1501928430495900,56,1,-5,-22,-8,-3,-7,-32
1501928430503902,-72,-11,-1,10,-2,-3,1,-10
1501928430503902,23,7,7,3,-3,-6,-9,9
1501928430505901,29,14,-3,-11,-3,-4,0,-34
1501928430505901,9,-5,-7,2,-1,-4,-13,-96
1501928430518920,32,-3,-3,-9,-1,-1,-1,-44
1501928430518920,-56,-12,4,3,-3,-3,-2,49
1501928430526902,18,-3,-6,2,-2,1,-3,61
1501928430526902,4,13,21,5,1,1,6,1
1501928430541924,-29,-6,-10,-15,-5,-6,-13,12
1501928430541924,-19,-2,9,6,-1,0,2,29
1501928430543902,78,9,18,19,6,5,4,-35
1501928430543902,-52,-12,-29,-17,-5,-2,-8,-63
1501928430564906,29,8,11,4,4,4,4,-2
1501928430564906,17,5,4,0,0,3,7,12
1501928430566904,5,-4,-4,12,-3,-4,-2,14
1501928430566904,18,1,-9,6,-4,0,1,60
1501928430577904,12,-3,-1,1,0,-4,-2,-15
1501928430577904,-7,2,12,52,6,4,10,4
1501928430586907,-63,-5,-4,-82,-5,-1,-5,-3
1501928430586907,11,0,-4,-10,-2,0,-5,-28
1501928430601909,25,-3,1,-5,-1,-1,2,22
1501928430601909,13,6,-5,8,-1,2,10,29
1501928430603907,-20,-5,0,15,1,-5,-16,-77
1501928430603907,15,-4,0,4,-3,-4,-7,-11
1501928430624910,-44,0,-3,-19,2,4,4,86
1501928430624910,-10,-6,-2,-3,-3,-4,3,35
1501928430626910,-37,-11,-7,6,-4,-1,2,31
1501928430626910,-54,1,0,-9,3,7,8,36
1501928430637908,40,-16,-1,17,-1,2,15,38
1501928430637908,-22,11,5,-11,3,2,1,-69
1501928430646912,-8,2,-9,4,1,-1,-5,-35
1501928430646912,-24,-5,2,11,-2,-4,5,51
1501928430661913,-46,-5,-2,4,-3,-2,-10,2
1501928430661913,-30,-8,-6,-11,-2,0,10,19
1501928430663909,-12,22,10,4,4,2,1,-44
1501928430663909,25,4,9,7,5,0,-7,-54
1501928430684911,-7,4,-3,-6,-4,-2,2,29
1501928430684911,-9,-2,-5,-12,-3,1,-6,-17
1501928430685912,71,5,5,11,-3,-7,-13,-41
1501928430685912,1,-10,-24,-18,-4,-4,2,70
1501928430697931,-54,9,-3,-7,-1,-2,-3,15
