timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501927620254321,19,0,1,-43,-18,-4,1,20
1501927620254321,-12,6,10,98,6,5,-1,-23
1501927620254321,8,-17,-61,-54,-25,-11,-10,31
1501927620254321,3,-1,10,123,45,-1,-3,-8
1501927620276340,4,3,-6,18,13,2,3,-13
1501927620276340,42,-9,-12,-79,-24,-10,-4,36
1501927620277297,-50,1,32,69,9,3,3,-20
1501927620277297,-31,-3,-8,-27,13,0,-13,-18
1501927620290338,23,-14,-29,65,-19,-10,-2,23
1501927620290338,-19,3,5,-56,2,1,5,-21
1501927620306368,14,1,-18,-16,31,6,-2,4
1501927620306368,-36,-8,0,101,-10,-3,-9,-4
1501927620313341,3,8,-9,-128,-23,-2,-3,3
1501927620313341,-13,-15,-31,96,-12,-14,-11,-2
1501927620314332,-6,-2,2,-16,-22,-8,-2,-8
1501927620314332,6,0,-19,-46,1,5,9,-4
1501927620336369,1,4,44,4,24,8,15,1
1501927620336369,-19,-5,-5,-8,-17,-1,-5,0
1501927620337303,3,-5,2,91,-32,-13,-2,0
1501927620337303,18,14,5,-99,5,8,7,22
1501927620350347,-5,-11,24,-15,-1,-10,-18,-22
1501927620350347,4,10,43,-86,15,5,6,5
1501927620358344,5,-4,-20,-37,-4,1,-5,5
1501927620358344,-17,2,13,49,-2,-1,5,-5
1501927620373348,9,2,4,33,1,0,-10,-23
1501927620373348,0,0,7,97,18,-3,6,10
1501927620374339,-24,11,49,-128,-14,5,1,-18
1501927620374339,18,-9,-17,-37,-11,-8,-4,6
1501927620396350,-10,-4,-28,12,8,-2,0,-6
1501927620396350,52,8,16,25,-7,3,2,63
1501927620397307,-37,-7,-21,127,10,0,7,-36
1501927620397307,56,4,14,1,-25,-3,-10,5
1501927620410374,-35,-6,3,-17,-7,-3,3,-14
1501927620410374,4,5,9,13,44,14,2,14
1501927620418348,-9,-8,-12,86,9,-6,1,2
1501927620418348,-7,7,20,55,-19,-1,-6,-2
1501927620433317,8,-12,-38,-26,2,-11,-12,-4
1501927620433317,-4,6,10,-25,1,4,6,-5
1501927620434316,15,2,-3,-63,13,4,3,-3
1501927620434316,-15,-6,-13,-3,-6,-2,-2,-18
1501927620456374,5,10,6,-40,31,8,0,9
1501927620456374,-20,-5,5,91,-10,-10,-4,-14
1501927620457308,2,-3,-13,27,14,-1,-4,2
1501927620457308,15,-4,9,7,-8,-5,2,14
1501927620470318,-11,-5,-48,-47,-19,-2,-5,8
1501927620470318,46,1,-17,-35,-3,4,7,5
1501927620478348,-18,1,-19,-31,2,0,-2,-10
1501927620478348,0,-2,13,78,7,-3,2,9
1501927620493351,54,6,22,78,4,5,2,37
1501927620493351,-55,-6,-17,13,8,-3,-10,-53
1501927620494317,-16,4,13,-1,-21,-1,4,-20
1501927620494317,-12,8,5,30,17,11,8,-1
1501927620516356,2,1,12,-8,-7,-2,-2,-9
1501927620516356,-9,-13,2,76,4,-7,-9,-1
1501927620517334,-5,-8,-21,-3,-12,-9,-7,-6
1501927620517334,14,-3,-19,-123,-29,-6,-4,8
1501927620530353,-5,3,7,21,-4,5,4,4
1501927620530353,8,10,14,33,20,12,4,5
1501927620538354,5,13,37,89,26,17,14,12
1501927620538354,-8,-20,-23,-30,-49,-26,-24,1
1501927620553353,-2,1,0,-22,-8,1,11,-20
1501927620553353,-22,-5,-22,-83,-21,-5,2,6
1501927620554321,22,12,25,13,22,13,7,20
1501927620554321,-7,-6,-10,32,6,0,2,-3
1501927620576381,23,0,0,-26,-6,-8,-11,14
1501927620576381,-2,-1,-8,-31,-4,2,1,-17
1501927620577316,-10,-10,9,2,-11,-13,-6,12
1501927620577316,0,6,-4,-14,29,11,3,-2
1501927620590382,-14,-5,-13,22,-1,0,4,-2
1501927620590382,46,-1,-27,-93,-28,-7,-8,31
1501927620598383,-43,-12,-21,-38,-12,-9,-8,-40
1501927620598383,-4,3,0,-25,23,8,4,-2
1501927620613386,-4,-5,2,41,-8,-4,-1,-5
1501927620613386,0,4,-19,13,23,9,0,6
1501927620614352,5,-14,5,-110,-47,-22,-15,-2
1501927620614352,2,15,70,96,39,7,15,-2
1501927620636382,-43,-19,-56,57,-28,-9,-12,-43
1501927620636382,2,5,37,-30,-9,-6,-3,2
1501927620637320,4,-2,-21,-90,-14,-3,-6,-2
1501927620637320,8,-1,-9,67,1,11,4,9
1501927620650366,0,5,32,-98,2,-9,-3,-4
1501927620650366,-14,-7,-23,93,6,4,4,-26
1501927620658380,-6,-2,-43,8,-12,-3,-5,9
1501927620658380,15,-6,-3,54,-10,-8,-13,-15
1501927620674351,26,7,20,75,32,10,19,39
1501927620674351,-41,-5,-14,29,-17,-7,-3,-32
1501927620674351,31,7,16,-14,20,2,7,29
1501927620674351,-18,0,10,65,-2,1,-14,-33
1501927620696388,-15,-6,-10,-6,5,-2,3,-3
1501927620696388,21,5,22,1,18,0,-3,9
1501927620697323,5,-6,6,48,-42,-9,0,1
1501927620697323,-4,0,1,16,4,-4,-1,18
1501927620718370,9,6,-1,40,14,8,-2,6
1501927620718370,-10,-3,-24,-128,1,4,8,-16
1501927620719360,-1,16,42,46,7,12,5,-14
1501927620719360,-6,-29,-27,-26,-54,-24,-13,5
1501927620733364,3,8,38,82,10,-1,-6,-20
1501927620733364,-19,1,-10,62,12,4,7,14
1501927620734362,20,12,30,43,38,11,4,3
1501927620734362,-6,-1,-16,-109,-13,-5,-4,-8
1501927620756323,2,-2,-33,11,-3,-3,-11,20
1501927620756323,17,0,26,-34,-4,-4,-3,9
1501927620757326,-9,-7,-47,-108,-15,-3,5,-2
1501927620757326,11,4,5,34,19,6,13,30
1501927620778335,-57,-6,1,23,3,4,-4,-34
1501927620778335,6,1,16,66,-4,-5,-18,1
1501927620779326,8,-2,14,100,17,2,8,1
1501927620779326,-13,-8,-55,-53,-11,-8,1,-3
1501927620793326,17,6,32,14,18,8,1,9
1501927620793326,23,-18,-77,-101,-55,-14,-11,5
1501927620794326,-23,-3,-2,-7,6,-2,-3,-20
1501927620794326,6,4,11,93,9,0,-7,-2
1501927620816340,2,0,0,-128,-26,-1,10,-2
1501927620816340,-8,-4,21,71,-3,-5,-3,-3
1501927620817339,23,11,17,116,28,17,8,21
1501927620817339,-13,-21,-32,-49,-29,-19,-12,-20
1501927620839351,10,3,18,-83,-38,-3,-10,-2
1501927620839351,-6,-1,-28,-74,-8,-7,1,-14
1501927620839351,2,7,40,102,48,10,4,11
1501927620839351,-1,5,9,-88,-4,8,3,5
1501927620853376,-5,-2,-18,-60,-17,-3,12,2
1501927620853376,-8,-4,14,58,-1,-7,-7,-17
1501927620854369,-16,-5,-23,-2,-8,-4,-9,-3
1501927620854369,12,10,14,27,23,8,8,3
1501927620876403,8,-14,-14,64,-32,-18,-9,17
1501927620876403,-12,3,7,-63,-6,0,-3,-13
1501927620877352,10,-6,-18,-51,-13,-8,-3,10
1501927620877352,-16,4,35,96,21,9,9,0
1501927620898375,3,13,16,52,28,-19,-8,-10
1501927620898375,-1,-5,10,-37,-10,26,10,13
1501927620899334,-1,-14,-12,-87,-25,-14,-10,-5
1501927620899334,-3,-6,-49,21,-1,-3,-3,-1
1501927620913375,1,1,-27,-15,16,12,8,-1
1501927620913375,-7,-3,3,-23,-8,-16,-13,4
1501927620914335,-1,-2,-34,-19,2,1,5,-17
1501927620914335,-3,-4,9,-85,-27,-5,-2,-4
1501927620936379,-1,-6,-17,-74,-11,3,-6,-2
1501927620936379,-6,-2,-8,-46,1,-4,3,4
1501927620937337,5,4,32,21,-7,1,-4,-4
1501927620937337,2,6,15,-21,14,2,0,7
1501927620958407,-4,-6,19,127,14,-2,-2,-4
1501927620958407,-7,-2,-9,-60,-21,-1,2,-4
1501927620959372,10,3,9,-41,2,-4,-7,17
1501927620959372,-12,2,12,18,1,-3,-1,-24
1501927620974354,-6,-4,-11,-44,-1,3,-1,-14
1501927620974354,10,6,23,113,-11,-1,3,-3
1501927620974354,-12,-4,-28,-50,-4,-3,7,3
1501927620974354,-4,-1,-2,-11,4,-1,-8,-6
1501927620996380,8,6,8,-22,1,7,3,4
1501927620996380,-1,-3,0,1,13,-5,-2,6
1501927620997339,2,-3,-3,12,-8,-2,-4,-9
1501927620997339,17,6,18,89,19,6,5,10
1501927621019382,-10,-3,-35,-57,-41,-7,-1,-4
1501927621019382,-20,-15,0,126,-12,-15,-9,-11
1501927621019382,1,-2,-2,-86,-1,-3,-1,5
1501927621019382,-19,-5,-10,21,9,5,4,-30
1501927621033410,1,-1,10,10,4,-4,-8,1
1501927621033410,2,8,8,26,8,5,2,4
1501927621034385,7,13,9,82,48,20,11,3
1501927621034385,-24,-24,-53,-36,-73,-35,-21,-24
1501927621055410,26,-2,-3,6,8,0,-1,21
1501927621055410,7,0,-1,-15,11,3,5,17
1501927621064363,-7,3,9,55,1,0,-3,-18
1501927621064363,18,5,4,-28,10,9,3,11
1501927621078403,-11,-3,-11,1,0,-2,-5,-8
1501927621078403,-3,1,10,84,19,4,4,0
1501927621079379,3,-1,55,-52,-7,0,-1,9
1501927621079379,-3,-4,-37,-71,-18,-7,-11,5
1501927621102412,-8,-4,5,78,2,-5,16,-7
1501927621102412,18,8,6,14,20,7,-5,17
1501927621102412,-4,-2,-5,-45,-14,-1,2,-11
1501927621102412,-8,4,13,-8,11,-1,-2,12
1501927621115391,1,3,14,-80,-3,9,5,7
1501927621115391,0,-3,9,6,9,-5,-11,-12
1501927621124378,-3,-5,-18,74,-8,-2,-1,1
1501927621124378,3,-7,-13,-102,-20,-5,2,13
1501927621139382,20,-2,-5,75,13,0,-3,24
1501927621139382,-13,0,-2,20,-3,3,5,-30
1501927621139382,4,-5,-11,-8,-12,-7,-10,-2
1501927621139382,0,8,13,52,20,10,7,-1
1501927621162359,-4,1,-3,9,-6,0,-3,4
1501927621162359,6,15,18,20,22,15,15,11
1501927621162359,-15,-28,-17,-61,-57,-34,-21,-15
1501927621162359,1,5,6,81,15,5,8,-4
1501927621176416,7,1,2,5,2,0,-6,0
1501927621176416,-1,3,-15,-32,1,2,-1,-2
1501927621183394,0,2,-20,-8,9,6,2,0
1501927621183394,4,0,16,-12,5,-1,4,7
1501927621198397,-9,-6,-9,32,-6,2,-17,-23
1501927621198397,-1,-2,7,-19,-2,-4,11,23
1501927621199352,-14,0,8,125,10,4,6,-15
1501927621199352,7,2,27,-37,-8,-5,-9,0
1501927621222411,-4,1,9,102,16,3,4,-5
1501927621222411,3,-4,-13,-120,-21,-10,-7,-3
1501927621222411,-8,-3,-17,-47,-10,-1,2,4
1501927621222411,16,5,24,71,14,7,4,12
1501927621244417,-18,-1,9,-5,2,0,3,-15
1501927621244417,2,-4,16,3,9,-6,-10,2
1501927621245355,0,-8,-26,-99,-24,-13,-10,-4
1501927621245355,-2,3,-15,46,6,7,5,-3
1501927621258398,1,1,8,-1,5,3,4,7
1501927621258398,-8,-6,-25,7,-11,-6,-1,-7
1501927621259355,8,7,-6,10,20,5,5,5
1501927621259355,0,-5,34,-59,-8,-12,-11,0
1501927621282414,-24,-10,-22,47,-14,-6,-2,-13
1501927621282414,-4,-1,-13,49,9,3,3,-6
1501927621282414,6,6,41,30,-3,2,-2,4
1501927621282414,-2,2,-13,-14,-2,4,3,-7
1501927621304396,3,0,10,20,5,-6,-4,1
1501927621304396,-7,-8,-6,63,-6,-2,-7,-9
1501927621305359,6,2,7,6,-1,6,4,8
1501927621305359,1,3,14,-52,-13,2,2,4
1501927621319359,-9,-5,-37,-111,-20,-5,0,-7
1501927621319359,2,0,-4,47,3,1,0,4
1501927621319359,13,5,9,84,16,6,4,2
1501927621319359,-14,-3,-11,-30,4,-3,-6,-16
1501927621342396,7,9,31,41,16,5,1,-1
1501927621342396,-11,-6,-7,78,-5,-5,-2,-10
1501927621342396,0,-3,4,24,-4,-5,-5,-12
1501927621342396,3,6,3,28,15,7,4,4
1501927621364373,4,-4,11,58,14,-1,-1,5
1501927621364373,-9,-3,12,-77,-13,-4,-5,-12
1501927621365364,14,1,-2,75,-2,-4,-2,6
1501927621365364,-10,-10,-16,-28,-3,-5,-3,-5
1501927621378403,2,3,10,11,13,1,3,-2
1501927621378403,4,1,3,-12,-6,-2,-2,9
1501927621379404,-3,2,2,97,15,8,1,4
1501927621379404,-5,-10,-6,53,-9,-7,-4,2
1501927621402393,-5,1,9,-82,-1,1,-4,-16
1501927621402393,-5,-6,-13,-57,-12,-2,2,12
1501927621402393,-2,2,0,-23,10,2,-1,-4
1501927621402393,2,-1,-15,36,-4,3,0,-3
1501927621424426,-1,6,19,54,29,7,4,6
1501927621424426,-5,-14,-48,-128,-49,-11,-12,-5
1501927621425365,-3,-3,2,-36,-5,-7,-5,-4
1501927621425365,1,2,-7,72,5,1,4,7
1501927621438406,8,-2,-6,-39,-10,-4,-2,10
1501927621438406,-7,-2,9,9,13,2,1,-5
1501927621439406,2,0,-19,-21,0,1,0,5
1501927621439406,4,-5,20,102,-2,-8,-6,-11
1501927621462412,-4,-3,-9,-8,-23,-4,3,7
1501927621462412,6,7,1,1,15,5,0,-6
1501927621462412,-5,-2,-11,-37,-7,1,3,4
1501927621462412,1,-4,-16,-3,10,-1,0,-4
1501927621484432,-5,-10,-37,-57,-8,-5,-4,0
1501927621484432,8,5,6,-39,0,3,5,2
1501927621485369,-15,-7,5,71,-14,-8,-7,-12
1501927621485369,-1,1,-12,-103,-8,0,2,4
1501927621498434,13,2,10,-23,5,-2,-2,3
1501927621498434,-14,-1,2,119,16,2,0,-6
1501927621499377,1,-2,-14,-115,-14,-2,1,5
1501927621499377,-2,7,32,27,10,5,3,0
1501927621522383,-7,-7,-38,-44,-11,-3,-4,-3
1501927621522383,6,3,28,115,-1,0,3,3
1501927621522383,-3,5,19,-48,6,-2,1,-6
1501927621522383,-14,-12,-14,44,-11,-9,-11,-10
1501927621544432,5,1,8,29,-8,2,4,1
1501927621544432,-3,5,6,8,10,3,0,-23
1501927621545374,5,-5,-36,-56,-10,-5,-4,17
1501927621545374,-8,-3,-3,14,-12,-3,-2,-25
1501927621558435,-2,0,11,65,5,-1,-1,-5
1501927621558435,-8,-3,-8,-72,-6,-2,-1,1
1501927621559392,8,-4,11,86,2,-2,-4,4
1501927621559392,-3,4,-12,-69,-3,1,5,4
1501927621582391,0,-2,8,-19,-8,-6,-3,2
1501927621582391,1,2,-3,-54,3,1,2,-2
1501927621582391,1,2,7,111,12,4,-1,-1
1501927621582391,9,4,-23,-14,22,12,7,9
1501927621604437,-11,-4,30,-39,-28,-11,-9,3
1501927621604437,16,-2,-31,-123,-3,-2,1,20
1501927621605395,-7,-3,7,26,4,-2,-9,-14
1501927621605395,3,4,16,31,11,2,3,4
1501927621618415,0,1,-19,-24,1,5,2,-9
1501927621618415,5,3,42,114,21,0,-4,1
1501927621619415,-15,-13,-28,-56,-30,-14,-5,-12
1501927621619415,7,1,-4,49,-14,-3,3,16
1501927621642392,0,1,5,24,11,6,-1,4
1501927621642392,-1,-1,1,50,5,-3,-5,-10
1501927621642392,-6,3,3,-3,0,4,6,-11
1501927621642392,7,6,18,-45,0,0,4,4
1501927621672394,4,-11,-17,-47,-21,-12,-8,23
1501927621672394,6,-1,5,45,-5,-4,-5,1
1501927621672394,1,4,2,-53,12,6,7,3
1501927621672394,-6,-6,6,13,3,-6,-10,-19
1501927621678407,-1,7,15,-23,13,5,3,-9
1501927621678407,0,-2,-4,16,-7,0,1,10
1501927621679378,6,-5,1,-51,-12,-7,-7,-1
1501927621679378,-12,1,-2,-28,5,1,2,8
1501927621702397,9,2,-2,-37,4,1,0,0
1501927621702397,1,2,6,-36,3,3,-1,2
1501927621702397,-5,-2,-2,18,2,-1,1,-14
1501927621702397,-3,0,1,31,-1,-1,-7,-7
1501927621724423,0,-4,-16,12,-3,-6,1,0
1501927621724423,-13,-5,-16,-100,-4,-1,3,-3
1501927621725382,6,-1,-1,106,-6,-3,-10,0
1501927621725382,-5,-3,-15,-67,-13,4,4,6
1501927621738421,-10,-5,3,-23,-5,-2,-4,-14
1501927621738421,10,6,16,65,13,3,1,5
1501927621739391,2,-3,-9,27,-2,-2,-1,10
1501927621739391,3,-4,2,68,3,-4,-5,-7
1501927621762394,-5,-1,-14,104,10,1,1,-2
1501927621762394,3,-2,-12,-31,-21,-1,1,-1
1501927621762394,-8,2,15,-76,6,3,2,-11
1501927621762394,-4,-8,-29,-111,-42,-12,-8,-3
1501927621784443,2,-2,-3,83,2,1,-2,-9
1501927621784443,-2,-6,-9,1,0,-3,0,1
1501927621785387,0,1,-21,-93,4,3,2,2
1501927621785387,1,0,48,123,17,0,-1,0
1501927621798425,-3,3,9,-77,-5,-3,-6,2
1501927621798425,-1,-6,-16,77,-7,-5,-1,-5
1501927621806424,3,-2,0,-5,7,2,-6,5
1501927621806424,-5,5,-8,-21,9,4,6,2
1501927621822401,0,0,0,35,-3,1,4,-3
1501927621822401,1,-6,-16,93,-6,-4,-7,-7
1501927621822401,-5,1,7,-8,0,-2,1,4
1501927621822401,-7,1,0,-11,8,-1,-10,-11
1501927621844452,0,-9,-11,62,-14,-5,2,-2
1501927621844452,-6,2,3,-2,4,7,7,2
1501927621845390,2,3,4,49,11,-1,-1,1
1501927621845390,3,-2,11,-16,-29,-6,-8,-3
1501927621858462,-5,0,-29,-128,-19,-4,0,-6
1501927621858462,-4,-3,-4,-6,-1,-4,-3,-5
1501927621866429,0,1,5,40,0,0,1,0
1501927621866429,10,1,-22,-42,14,4,4,11
1501927621882394,-4,6,30,-8,17,4,1,0
1501927621882394,-1,-4,3,17,-17,-7,-4,2
1501927621882394,-2,1,-6,1,15,3,-1,-6
1501927621882394,2,2,13,89,10,1,4,4
1501927621904431,-8,-8,-29,42,-20,-1,-4,-7
1501927621904431,-4,-2,-9,-68,-5,-3,-6,-6
1501927621905392,1,3,1,1,5,2,5,1
1501927621905392,2,-2,5,0,3,0,-2,4
1501927621927404,5,3,6,52,8,1,2,3
1501927621927404,-2,-1,7,50,-2,1,-3,0
1501927621927404,-4,-2,14,-25,-6,-8,-6,0
1501927621927404,7,-3,-18,-44,-8,1,6,6
1501927621942402,-4,2,13,67,17,4,0,-7
1501927621942402,-5,3,5,-18,-6,2,1,-3
1501927621942402,4,-1,1,-63,-12,-6,-2,4
1501927621942402,-6,-5,-15,-37,-5,-4,-3,-4
1501927621964460,2,5,4,-36,1,1,-2,-2
1501927621964460,-3,-2,2,43,10,0,0,0
1501927621965396,5,-1,-3,-45,-1,1,3,2
1501927621965396,1,2,7,-16,-8,-2,-3,-9
1501927621978439,-13,-4,-4,-43,-3,1,1,-10
1501927621978439,9,6,0,-82,18,5,3,8
1501927621986458,-4,-5,3,75,5,0,-3,-4
1501927621986458,3,-4,-8,-63,-11,-6,0,6
1501927622002398,-1,1,9,41,10,-2,-2,-1
1501927622002398,0,5,10,-99,-8,-3,1,-3
1501927622002398,-9,-10,-38,-24,7,1,1,-1
1501927622002398,-3,3,-2,22,-6,2,2,-2
1501927622024436,5,-1,12,21,-3,-8,-4,3
1501927622024436,-1,1,9,-2,3,0,-1,2
1501927622025398,3,0,1,-33,-10,-1,-1,4
1501927622025398,-3,3,7,-6,-1,1,0,-4
1501927622038448,-6,-2,-2,47,14,1,2,-4
1501927622038448,4,-5,-9,31,-12,-8,-5,4
1501927622046465,6,8,9,-29,-7,0,0,4
1501927622046465,-2,-5,-6,-16,-5,-2,1,-2
1501927622062404,1,3,3,53,14,3,4,0
1501927622062404,-9,-2,1,-34,2,0,2,-4
1501927622062404,7,-3,-6,76,-5,-7,-9,-1
1501927622062404,-4,-3,-25,-75,-4,3,1,-2
1501927622084440,4,-5,5,103,-8,-3,-4,0
1501927622084440,-3,3,-5,-109,-2,4,1,-8
1501927622085402,-4,3,21,126,5,2,2,-2
1501927622085402,-8,-6,-19,-56,-24,-9,-11,-5
1501927622098477,6,-3,-5,-21,-5,-2,5,15
1501927622098477,-2,0,-4,14,0,-2,-7,-8
1501927622107403,0,0,-6,-31,-6,0,3,-1
1501927622107403,-1,-3,-3,127,25,0,-2,2
1501927622121442,-2,1,-2,-78,-16,-1,0,-2
1501927622121442,0,-1,-14,-46,-1,2,5,5
1501927622128451,-4,-7,-8,-40,-20,-10,-9,-8
1501927622128451,-6,0,12,6,1,-6,-4,-7
1501927622144405,9,-1,-5,-7,1,6,2,6
1501927622144405,1,0,1,58,-4,-4,-1,1
1501927622146441,-1,4,18,6,17,8,4,-1
1501927622146441,6,-2,-30,-96,0,0,1,6
1501927622167424,-2,-3,11,25,3,-6,-4,-2
1501927622167424,-10,-6,-1,60,8,-3,-6,-3
1501927622168408,2,2,18,-100,-19,3,6,-5
1501927622168408,4,3,19,29,7,-1,2,5
1501927622181446,0,4,-4,-77,1,1,-1,4
1501927622181446,-2,-4,-7,72,-3,-3,-1,-14
1501927622188459,-4,-3,-16,-12,4,1,-3,-2
1501927622188459,1,0,21,47,9,1,0,-3
1501927622204447,-3,5,-25,-18,13,9,3,2
1501927622204447,-2,-16,-10,-114,-32,-14,-11,0
1501927622206418,-10,0,-3,36,5,-3,4,-7
1501927622206418,11,2,10,101,14,6,2,6
1501927622227429,4,1,12,40,-7,-1,1,1
1501927622227429,-1,2,-14,-14,2,1,0,5
1501927622228412,-4,0,5,44,7,-1,-3,-3
1501927622228412,-4,-2,-8,74,1,-3,2,-4
1501927622240476,-11,-3,28,35,3,-1,0,-7
1501927622240476,7,1,-8,-24,-9,-2,2,1
1501927622249413,1,-1,-7,-84,-11,1,2,4
1501927622249413,-3,-7,-18,-38,-1,-6,-7,-2
1501927622264453,-2,-4,-8,-42,-5,-1,-3,-4
1501927622264453,-8,1,11,50,3,0,1,-4
1501927622266412,8,0,-10,58,11,5,1,10
1501927622266412,-2,4,31,-6,8,0,-3,-2
1501927622287414,-8,-8,-35,-115,-29,-12,-6,-12
1501927622287414,-10,6,14,18,17,4,2,0
1501927622288417,-3,-13,-37,-31,-22,-10,-8,-9
1501927622288417,2,4,7,-26,6,6,2,1
1501927622300427,1,-3,-4,-6,-2,-3,0,0
1501927622300427,3,1,21,-9,3,2,2,7
1501927622309417,-1,3,4,29,6,-1,-2,-2
1501927622309417,-8,-5,1,-7,-10,-3,-1,-4
1501927622324449,5,3,-14,-84,-6,-3,-4,-1
1501927622324449,-1,-4,-7,-49,-18,-8,-1,2
1501927622326415,-1,-1,4,75,9,0,2,-2
1501927622326415,1,-4,-18,-18,-12,-1,-1,1
1501927622347417,-5,4,32,11,4,-1,-2,-3
1501927622347417,6,-2,-17,61,10,5,1,0
1501927622348417,-11,-6,-2,-4,-15,-7,-5,-5
1501927622348417,-2,1,7,11,2,-2,-1,-5
1501927622361421,2,3,4,76,1,1,1,5
1501927622361421,1,1,10,56,-4,0,-2,-4
1501927622368457,2,-4,-4,19,3,-6,1,1
1501927622368457,2,-5,-7,30,-18,-5,-4,4
1501927622384453,-1,-4,-5,2,2,-2,-1,-2
1501927622384453,-2,-2,0,2,13,4,3,2
1501927622386423,0,-2,-7,4,1,2,-5,-3
1501927622386423,6,5,11,-52,-2,0,2,3
1501927622407430,-15,-8,-21,7,1,-4,-2,-1
1501927622407430,3,1,8,68,8,-1,-8,-11
1501927622408421,1,5,4,34,2,7,6,-1
1501927622408421,-3,2,17,12,3,-2,-1,-2
1501927622421461,1,-2,-14,64,3,-2,-4,-1
1501927622421461,-1,-1,-4,-44,-3,-4,1,3
1501927622428466,-2,1,-2,-85,1,5,3,0
1501927622428466,-5,-4,-3,115,15,0,-2,-5
1501927622444485,1,-3,6,-102,-20,-6,-4,-2
1501927622444485,-5,-1,6,-47,-13,-6,-4,-6
1501927622446425,-4,-2,-8,21,-1,-1,-4,4
1501927622446425,11,3,-9,-90,-3,4,9,5
1501927622467448,-9,-4,3,47,1,-6,-1,-8
1501927622467448,1,-1,-7,-68,-5,6,1,2
1501927622468440,1,1,17,18,9,-2,1,4
1501927622468440,-3,-7,-6,41,-2,-5,-8,-4
1501927622481464,3,-2,-8,-81,-16,0,2,-1
1501927622481464,-2,2,3,-13,3,-1,-3,-5
1501927622488495,1,3,12,94,26,4,-1,-1
1501927622488495,0,-1,4,76,-12,-2,2,3
1501927622504494,-1,-2,-21,24,4,4,3,-5
1501927622504494,5,-2,1,22,-9,-3,-2,9
1501927622506459,-3,-2,-3,-38,-7,-6,-3,-4
1501927622506459,-5,-1,-21,-18,-3,-1,0,0
1501927622527457,0,-1,38,73,1,-6,-5,1
