timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501929609922720,6,5,3,-22,23,9,7,5
1501929609943780,-5,-13,-4,57,-15,-11,-5,-4
1501929609943780,-8,-14,-23,-64,-43,-11,-10,-9
1501929609944756,-1,2,7,47,16,6,-1,1
1501929609944756,-4,-8,-52,-109,-25,-11,-7,-3
1501929609957732,-2,-3,-36,22,-15,0,1,-2
1501929609957732,1,0,18,-12,17,1,1,2
1501929609965745,-2,4,14,26,-1,2,2,2
1501929609965745,1,7,12,-42,-5,3,2,-1
1501929609980779,-3,-2,-16,11,3,-5,-5,-3
1501929609980779,2,0,-16,-52,21,6,1,2
1501929609982719,-1,1,14,-34,5,2,2,0
1501929609982719,4,5,53,100,-1,2,2,3
1501929610003760,5,-9,-17,-128,-31,-8,-4,-4
1501929610003760,-11,5,21,23,32,3,-3,0
1501929610005721,5,8,20,6,-24,-5,-1,4
1501929610005721,-6,-15,-50,-83,-27,-4,-4,-4
1501929610016766,-1,-2,6,106,25,4,3,-3
1501929610016766,0,-1,15,-4,-10,0,-3,0
1501929610025725,5,13,58,83,28,17,8,6
1501929610025725,-4,-7,-6,-5,-7,-5,-3,-3
1501929610040766,-13,-21,-29,83,-8,-20,-14,-7
1501929610040766,7,4,-8,-21,1,3,7,1
1501929610042724,-2,0,15,36,7,-17,-8,-2
1501929610042724,0,1,4,31,23,18,4,-6
1501929610063727,-2,-2,-33,47,15,4,-3,0
1501929610063727,6,11,35,-7,-2,3,6,2
1501929610064727,-4,-7,4,-28,-16,-8,-3,-1
1501929610064727,1,1,-3,-32,-6,-5,-2,0
1501929610085792,2,12,37,-9,22,14,7,2
1501929610085792,-5,-14,-61,24,10,-3,-5,-7
1501929610087749,0,1,-15,-19,-8,1,2,3
1501929610087749,-3,0,9,-3,2,-3,-1,-1
1501929610101767,0,3,3,-128,-5,4,3,0
1501929610101767,1,-2,-9,43,14,0,-1,1
1501929610103734,-8,-13,-39,-65,-9,-4,-6,-9
1501929610103734,-1,-2,-9,-13,-11,-14,-4,-2
1501929610123733,5,8,18,9,15,17,4,4
1501929610123733,-8,-4,8,80,28,-3,-2,-6
1501929610124769,1,-1,-1,47,-7,-4,-2,-3
1501929610124769,-1,-2,-8,3,-4,1,-3,0
1501929610136792,3,4,12,54,20,4,7,6
1501929610136792,-1,-2,-8,-27,-32,-6,-5,-1
1501929610145772,-3,-2,-25,-43,-12,2,1,0
1501929610145772,-4,-1,36,54,11,-11,-5,-3
1501929610160748,-1,-3,-3,27,-13,-5,-3,-2
1501929610160748,2,0,-5,-80,-4,0,0,0
1501929610162731,0,1,-16,-32,23,10,6,1
1501929610162731,-3,-6,3,32,-41,-6,-4,-1
1501929610183785,-6,-9,-47,-59,-18,-10,-8,-5
1501929610183785,-4,-7,-29,46,-5,-10,-5,-3
1501929610184737,-1,4,9,-6,-3,2,1,0
1501929610184737,2,2,4,25,17,6,3,1
1501929610196797,-2,0,7,-44,19,4,0,-3
1501929610196797,1,1,16,17,-10,-16,-5,-1
1501929610206736,-1,-1,14,69,5,12,3,-1
1501929610206736,4,12,25,-24,32,7,4,3
1501929610220771,-6,-13,-24,-47,-37,-15,-7,-4
1501929610220771,-3,-4,-6,6,-11,-6,-6,-3
1501929610222736,-3,1,15,-69,-9,-7,-3,-3
1501929610222736,-3,-2,-12,-11,23,9,2,-2
1501929610243781,2,1,18,23,6,1,1,0
1501929610243781,2,2,-8,-62,-16,6,2,3
1501929610244754,-5,-8,10,1,6,-7,-7,-4
1501929610244754,-1,0,-4,71,5,-6,-3,-1
1501929610265781,0,-2,0,-22,-4,-1,-2,-2
1501929610265781,3,10,38,-11,13,14,7,4
1501929610267749,0,-4,-2,36,-7,-6,-4,-2
1501929610267749,1,2,9,-11,-6,-4,-1,-3
1501929610279746,-3,0,0,64,14,1,-2,-2
1501929610279746,0,-1,9,31,-6,0,1,-2
1501929610288776,0,2,-2,47,14,0,1,1
1501929610288776,2,1,-18,-102,-11,2,3,2
1501929610303811,-6,-4,21,96,-7,-21,-10,-5
1501929610303811,1,2,9,-34,7,22,11,1
1501929610304784,-2,-2,-21,56,12,-1,-7,-3
1501929610304784,-2,-4,-11,-80,-31,-3,-3,0
1501929610325741,6,11,35,80,12,-3,1,3
1501929610325741,-4,-13,-64,-56,11,-6,-6,-5
1501929610327744,2,-1,7,4,-19,7,3,1
1501929610327744,-2,-4,1,-66,-18,-13,-6,-2
1501929610340783,-1,-1,-8,-66,-14,4,1,-1
1501929610340783,-1,2,0,10,-10,-5,-5,-1
1501929610342755,5,3,14,69,37,10,7,6
1501929610342755,-4,-5,-15,127,-1,-7,-5,-4
1501929610363755,-2,-5,-14,-14,-2,-2,-1,-1
1501929610363755,0,-2,-13,44,-23,-1,0,0
1501929610364761,1,1,-20,-60,4,0,2,1
1501929610364761,1,-5,-2,-8,6,-1,1,-1
1501929610385794,-7,-9,-5,-42,-36,-12,-7,-6
1501929610385794,-4,-5,-16,-20,4,-1,-1,-4
1501929610387757,-2,-5,-5,-97,-36,-9,-6,-5
1501929610387757,-3,-8,-9,62,-5,-12,-8,-6
1501929610400759,2,5,3,20,10,13,6,0
1501929610400759,-1,-3,9,43,7,-4,-2,-1
1501929610407767,-4,-7,-39,-46,-18,-2,-2,-4
1501929610407767,-2,2,19,-71,-13,0,-1,-1
1501929610423811,0,4,1,42,26,-3,-1,2
1501929610423811,0,10,78,36,-15,5,4,2
1501929610424763,-1,-7,-57,15,8,-3,0,-1
1501929610424763,-2,-4,10,102,14,-1,-1,2
1501929610445758,-3,-4,-16,-78,-14,-2,-2,-4
1501929610445758,2,3,41,39,10,-12,-10,0
1501929610447752,1,6,20,78,2,24,16,3
1501929610447752,-2,0,-25,-106,-12,-7,-4,1
1501929610460753,-1,-6,-20,4,-10,2,-3,-3
1501929610460753,0,1,6,74,17,-2,0,-1
1501929610466758,-3,-3,-4,-28,-7,-10,-6,-3
1501929610466758,-1,-2,-2,-38,6,4,-2,0
1501929610483781,2,4,19,-66,-21,-3,0,0
1501929610483781,5,3,-54,-13,0,14,6,4
1501929610485763,-13,-15,17,27,-5,-22,-14,-5
1501929610485763,0,6,23,61,1,5,3,-2
1501929610505752,0,-5,-41,-29,11,-11,-4,-1
1501929610505752,0,-1,9,2,-2,10,5,2
1501929610507754,4,8,10,55,40,9,3,5
1501929610507754,-2,-8,-34,-22,-60,-14,-4,-4
1501929610519786,3,8,43,107,9,14,4,3
1501929610519786,-2,-5,-2,-44,11,-1,1,-2
1501929610528755,-2,0,24,57,-8,-12,-8,-2
1501929610528755,0,5,18,-47,20,9,3,-3
1501929610543824,-1,-4,-49,-58,-19,0,3,1
1501929610543824,-4,-6,1,36,7,-10,-7,-2
1501929610544757,-3,0,-2,-128,-17,-10,-3,-1
1501929610544757,7,7,9,62,28,27,9,5
1501929610565795,-7,-10,0,-55,-4,-10,-4,-6
1501929610565795,0,-3,-28,11,-14,-2,-2,-3
1501929610567758,-1,-2,-2,-10,1,-8,-4,0
1501929610567758,1,3,6,41,16,0,0,0
1501929610580768,2,2,-4,24,0,6,2,0
1501929610580768,-1,4,21,68,27,1,-1,-1
1501929610587769,-4,-10,-39,-11,-31,-10,-6,-6
1501929610587769,-3,-3,9,-53,-1,-4,-1,-6
1501929610603792,1,4,7,35,21,0,-1,3
1501929610603792,1,5,61,57,17,9,5,5
1501929610604759,2,0,-15,-79,-12,1,-2,-2
1501929610604759,-1,-4,-21,81,1,2,-1,-1
1501929610625805,0,0,14,-5,3,-6,0,-2
1501929610625805,-2,-2,-15,-18,2,-6,-4,-1
1501929610627768,0,1,-24,-87,-9,9,5,0
1501929610627768,0,2,12,98,17,-3,-1,3
1501929610640840,-4,-4,-14,-34,16,1,-1,-4
1501929610640840,1,1,11,-34,-16,-3,-2,0
1501929610646825,1,3,24,-31,9,3,0,-4
1501929610646825,-1,-1,-38,-12,-1,-5,1,1
1501929610663762,-1,0,10,0,2,0,-4,-3
1501929610663762,-3,-2,-1,-9,0,4,2,-2
1501929610664767,0,-2,7,86,0,-3,1,-2
1501929610664767,7,14,-10,-56,35,11,6,4
1501929610685799,-7,-14,40,63,-17,-11,-7,-5
1501929610685799,0,3,31,50,-11,-8,-5,-4
1501929610687764,-3,-4,-48,-48,-3,-3,-1,-1
1501929610687764,0,-4,-15,1,2,8,7,3
1501929610700773,5,7,8,-43,-3,13,4,4
1501929610700773,-9,-16,-63,-17,-16,-17,-9,-6
1501929610707766,7,6,51,127,16,2,0,1
1501929610707766,-15,-7,16,-65,-27,-18,-9,-3
1501929610730769,0,0,-21,-46,4,5,0,-1
1501929610730769,3,5,9,-66,8,12,6,3
1501929610732767,-2,0,-6,-65,-16,-5,-4,-4
1501929610732767,-1,-9,-5,-82,-18,-9,-5,1
1501929610745773,0,-1,-11,81,-10,-4,-1,0
1501929610745773,0,2,-14,-14,1,-17,-4,0
1501929610747777,3,3,38,15,0,23,6,2
1501929610747777,-1,1,22,42,4,0,0,-1
1501929610768776,-2,-3,-16,-6,-28,-4,-2,-2
1501929610768776,0,-5,-31,-32,-12,-10,-4,-2
1501929610769770,-1,4,21,73,9,-1,-1,-1
1501929610769770,-4,-8,5,-20,-12,-5,-2,-6
1501929610790813,0,0,-36,0,6,5,2,2
1501929610790813,-5,-9,-14,18,-4,-5,-5,-5
1501929610792771,3,4,-6,-98,7,6,4,6
1501929610792771,3,6,19,80,2,3,0,3
1501929610805815,-4,-9,-1,2,-1,-8,-5,-5
1501929610805815,-2,2,8,43,4,3,2,-4
1501929610807772,-5,-6,-10,-67,-31,-12,-3,-6
1501929610807772,1,1,-3,50,11,2,-3,1
1501929610828772,-1,-2,-10,-106,-7,-2,4,2
1501929610828772,4,6,-9,31,28,12,5,4
1501929610829784,-6,-3,58,111,-27,-18,-8,-6
1501929610829784,0,-2,2,16,-4,3,-6,-5
1501929610850831,1,3,-2,-42,3,9,7,2
1501929610850831,-1,2,12,53,16,10,3,2
1501929610852773,-1,-4,-23,-60,20,0,0,-2
1501929610852773,-1,-6,-29,-128,-33,-15,-7,-4
1501929610865789,-2,3,8,64,19,-2,-3,-2
1501929610865789,-4,-4,0,-34,-21,7,2,-1
1501929610867776,0,1,-22,38,34,2,0,6
1501929610867776,-1,0,42,111,-7,1,0,-2
1501929610888790,-1,-3,-20,8,4,-2,-2,-1
1501929610888790,-2,2,19,-13,-27,-10,-2,-1
1501929610889776,0,-1,-52,70,23,3,1,2
1501929610889776,-5,-10,-7,-9,-9,-13,-4,-2
1501929610910777,2,7,51,-25,-16,6,1,3
1501929610910777,-3,-2,-9,-23,-7,-6,-5,-1
1501929610912777,-2,-3,-20,19,-1,1,0,-2
1501929610912777,0,2,14,66,21,4,3,0
1501929610924824,1,1,1,52,2,-6,-3,-2
1501929610924824,0,-2,12,-88,-18,0,-2,-3
1501929610933783,-2,2,2,-5,6,6,4,-3
1501929610933783,-1,-2,1,1,-8,-6,-5,-3
1501929610948822,0,-4,-1,-60,-12,-8,-2,1
1501929610948822,3,3,14,13,2,9,-2,0
1501929610949809,3,3,-19,19,15,7,9,3
1501929610949809,-6,-8,-2,23,-11,-3,-2,-2
1501929610970784,0,1,-9,24,-2,3,-3,-3
1501929610970784,3,3,-9,-11,0,-7,1,3
1501929610972782,-1,-4,0,29,-2,-6,-6,-3
1501929610972782,6,2,-1,-36,12,2,1,2
1501929610985781,-9,-4,-17,19,2,2,0,-1
1501929610985781,-2,-3,5,30,26,5,3,-2
1501929610991822,-1,-5,5,85,8,-7,-5,-4
1501929610991822,-3,-3,-27,-86,-27,-3,-1,0
1501929611008823,2,2,29,27,11,-2,-2,-1
1501929611008823,-1,-4,-17,2,4,0,-1,-2
1501929611009802,0,6,36,-10,4,6,2,1
1501929611009802,4,1,-10,43,20,2,0,-1
1501929611030820,-2,-6,5,-39,-23,-10,-5,-2
1501929611030820,-5,-9,-29,-30,-18,0,-1,-3
1501929611032785,1,4,31,19,7,1,-4,0
1501929611032785,-2,-1,-20,23,-3,-6,-2,-2
1501929611045801,1,0,-1,32,-10,-2,0,1
1501929611045801,-2,-5,-12,19,-5,4,-1,-3
1501929611051818,0,-3,-10,-65,-15,-4,-5,1
1501929611051818,-2,3,8,-32,17,4,2,-2
1501929611068824,1,2,-9,-6,19,4,1,0
1501929611068824,0,-6,-5,-37,-26,-12,-5,-1
1501929611070788,0,3,35,114,28,5,1,0
1501929611070788,-2,1,-2,-73,-25,-2,-1,-2
1501929611090828,0,1,17,40,13,1,0,-1
1501929611090828,-3,-4,-9,15,0,-14,-2,1
1501929611092803,0,-3,-26,-22,-8,16,2,-2
1501929611092803,1,1,11,5,20,-1,4,5
1501929611105858,-1,6,18,-62,-11,-1,-1,-7
1501929611105858,-3,-8,-30,-31,3,-4,-2,-2
1501929611111796,-3,3,12,-11,-10,-6,-4,1
1501929611111796,0,-3,-8,13,1,4,0,-1
1501929611128838,3,0,-8,91,26,6,4,4
1501929611128838,-3,2,46,88,-22,-9,-6,-2
1501929611129823,0,-4,-22,-3,-5,-9,-1,-2
1501929611129823,-3,-3,4,-34,-12,3,-5,-4
1501929611150833,0,1,-16,22,13,-2,4,1
1501929611150833,1,3,33,69,-5,3,0,-3
1501929611152792,-1,-3,-43,-101,-17,-5,1,1
1501929611152792,-1,-2,16,68,19,1,1,-1
1501929611165800,-3,0,0,-39,-23,-3,-4,-1
1501929611165800,-1,0,4,39,3,2,-2,2
1501929611172825,0,4,19,-27,-7,-1,3,3
1501929611172825,1,1,6,41,18,-2,0,-1
1501929611188794,-3,-8,-25,-72,-1,5,-2,2
1501929611188794,1,4,-11,-90,0,2,3,-1
1501929611189793,-4,-8,-3,41,-2,-12,-6,-3
1501929611189793,1,0,-9,-17,-8,5,0,1
1501929611210795,-2,-2,16,51,2,-12,-5,0
1501929611210795,1,3,1,9,13,15,1,2
1501929611212795,-3,-3,11,-49,-28,-14,-1,-3
1501929611212795,-4,-9,-31,12,-13,0,-7,-6
1501929611233797,-1,0,21,84,5,1,1,-4
1501929611233797,0,-2,-24,-9,1,-7,-2,0
1501929611234801,-3,-3,-15,-52,-25,1,-3,-5
1501929611234801,1,1,-17,-26,-4,-3,1,2
1501929611247866,-2,-3,7,36,13,-5,-3,-6
1501929611247866,-1,-5,-22,-37,-21,-3,-2,-3
1501929611248798,-2,-1,-2,47,14,5,1,-3
1501929611248798,-3,2,2,-1,3,0,1,0
1501929611270797,0,-7,-7,35,-4,1,-4,-3
1501929611270797,0,2,8,-23,10,-2,2,-1
1501929611270797,3,1,-3,7,4,4,-4,-1
1501929611270797,1,2,-28,-66,11,-1,3,4
1501929611293827,-4,-1,23,1,2,4,4,0
1501929611293827,2,1,5,-3,1,0,-2,-2
1501929611294800,0,0,-17,-60,0,-7,-4,1
1501929611294800,-4,-2,8,-3,1,-2,-3,-5
1501929611307799,2,2,0,41,0,0,-1,2
1501929611307799,-5,-4,-13,-123,-38,-24,-8,-4
1501929611308800,-3,-6,-23,33,10,21,7,-1
1501929611308800,0,1,30,30,-8,-6,-2,0
1501929611330812,-2,-4,-19,-55,-9,-1,-4,0
1501929611330812,-4,-5,-42,84,5,-12,-5,-6
1501929611330812,0,3,26,10,8,0,-6,0
1501929611330812,-2,-1,7,15,-14,1,4,-2
1501929611353803,0,-2,-9,-101,-22,-6,-3,3
1501929611353803,0,2,20,119,27,8,3,1
1501929611354803,-1,-4,-9,13,-8,-6,-3,-2
1501929611354803,-1,0,-15,16,1,-3,0,-1
1501929611367841,0,0,5,76,7,-4,-2,2
1501929611367841,-1,0,5,-102,-4,6,1,-1
1501929611368804,1,0,18,99,6,-2,1,-1
1501929611368804,-5,-4,-23,-128,-32,-7,-6,-4
1501929611390816,0,0,-43,9,7,0,1,-2
1501929611390816,-1,1,14,38,10,-2,-2,-1
1501929611390816,0,1,-3,-55,-17,1,1,0
1501929611390816,0,-3,-9,115,6,-9,-3,2
1501929611413877,-3,-2,8,12,-5,3,-4,-9
1501929611413877,-1,3,2,-48,1,12,7,2
1501929611414808,-4,-6,7,45,-4,-8,-5,-4
1501929611414808,1,2,11,25,12,4,-1,-1
1501929611427819,4,1,0,-6,-8,-7,0,0
1501929611427819,0,1,8,76,14,5,2,2
1501929611428809,-1,-2,-1,12,-8,-3,-1,-1
1501929611428809,-2,-2,4,-14,-18,-5,-5,-3
1501929611450808,0,4,12,-35,12,7,6,2
1501929611450808,-2,0,12,61,2,-1,-2,-4
1501929611450808,1,1,2,-54,-7,1,1,1
1501929611450808,-1,-2,1,17,6,2,-3,-1
1501929611472876,1,3,10,-52,-7,-3,-3,0
1501929611472876,-1,-2,-19,40,-1,-2,-2,0
1501929611473834,-4,-1,-7,-19,3,-2,2,0
1501929611473834,-1,-3,14,50,33,1,3,-3
1501929611487868,1,2,21,-59,-27,5,3,0
1501929611487868,-2,-8,-30,-84,-9,-7,-6,-1
1501929611488813,2,3,-10,0,10,0,-2,1
1501929611488813,0,0,4,1,7,-14,0,-1
1501929611510811,-3,-3,5,78,11,22,0,-2
1501929611510811,1,0,4,-10,-10,0,5,3
1501929611510811,1,5,15,22,10,-2,-2,0
1501929611510811,-1,-1,-16,-61,-12,0,-1,-1
1501929611532825,-3,-7,-13,25,1,-14,-7,-2
1501929611532825,0,3,11,-3,-13,1,0,0
1501929611533815,-2,-4,-3,-42,0,1,0,-3
1501929611533815,-1,1,-5,-15,-5,3,1,4
1501929611547840,-3,-3,-6,14,2,-6,-5,-3
1501929611547840,0,0,1,42,12,5,0,-1
1501929611548814,-4,-6,-2,45,-2,-10,-3,-2
1501929611548814,-3,-2,9,17,-11,-3,-3,-8
1501929611570835,-2,-3,-13,-17,1,-8,-3,-2
1501929611570835,1,4,26,-15,6,7,3,1
1501929611570835,0,-2,-10,4,2,-4,-1,-2
1501929611570835,2,4,16,44,16,13,3,2
1501929611592817,-2,-1,9,-17,-8,-7,-3,-2
1501929611592817,-2,0,0,-35,-2,-5,-4,-5
1501929611593827,-2,-5,-15,-63,-25,-2,0,-2
1501929611593827,3,7,26,41,25,4,1,2
1501929611607825,-7,-15,-82,-72,-25,-11,-5,-5
1501929611607825,-1,-5,-6,-39,-7,-4,-3,2
1501929611608817,-1,4,12,26,11,6,-2,-2
1501929611608817,-1,-2,20,-79,-10,1,5,0
1501929611630830,-1,2,31,93,25,5,3,1
1501929611630830,-3,-4,-14,-80,-26,-6,-6,-4
1501929611630830,1,1,2,-2,17,-1,2,-1
1501929611630830,-3,-4,-27,33,-29,-24,-9,2
1501929611652841,0,-2,5,-15,3,24,8,-3
1501929611652841,-1,-1,11,3,8,0,-1,1
1501929611653821,-2,-2,-6,82,15,0,-2,0
1501929611653821,-2,-4,-22,-74,-28,-2,-4,-3
1501929611667831,0,0,-9,-12,-12,-16,-6,0
1501929611667831,-3,-2,-7,62,8,5,0,-2
1501929611668822,3,6,10,-73,-5,7,5,2
1501929611668822,-3,-7,8,21,2,-1,-4,-5
1501929611690830,-1,-3,-7,8,4,-2,-1,0
1501929611690830,-1,-1,-2,-11,1,-5,-3,-3
1501929611690830,-1,-1,16,24,5,1,4,-1
1501929611690830,1,4,-20,-37,6,10,3,3
1501929611712851,-3,-2,17,-10,-22,-13,-4,-2
1501929611712851,2,0,-6,-21,11,-2,-1,1
1501929611713825,-3,-2,-25,-80,-14,1,0,0
1501929611713825,-3,-1,-10,27,-12,-4,-1,-7
1501929611727825,2,4,11,70,23,8,5,4
1501929611727825,0,-1,-8,-96,-9,1,-3,0
1501929611728825,-1,-2,11,53,-6,-8,-4,-3
1501929611728825,-2,-2,-7,-57,1,-9,-3,-1
1501929611750845,2,6,19,40,16,17,7,2
1501929611750845,-1,-2,-2,-62,-11,-7,-1,-1
1501929611750845,1,0,-3,27,11,15,2,0
1501929611750845,-1,1,2,53,17,-3,-2,1
1501929611772829,-3,-6,-22,-37,-21,-12,-6,-2
1501929611772829,-1,-5,-10,5,5,-4,-4,-3
1501929611773828,-2,-3,-14,-86,-7,-3,-3,-3
1501929611773828,0,1,11,14,2,7,1,0
1501929611787871,2,3,-16,-17,15,5,1,1
1501929611787871,-3,-4,-10,-3,-15,-6,-4,-4
1501929611788848,-1,-1,19,-19,-8,-14,-7,-2
1501929611788848,-2,-1,19,44,-2,5,2,-1
1501929611810842,-1,0,-16,-3,10,-2,-3,-1
1501929611810842,1,6,36,82,3,-4,1,0
1501929611810842,-1,-4,-36,-49,-16,3,-1,0
1501929611810842,-2,-4,5,12,-2,2,2,-2
1501929611832852,-4,-5,-2,-109,-23,-1,0,-1
1501929611832852,-1,1,-16,17,2,0,-2,2
1501929611840832,-2,-5,-2,29,2,-13,-4,1
1501929611840832,3,3,11,5,6,9,2,-1
1501929611847864,1,-2,4,12,5,2,0,1
1501929611847864,0,-2,-6,-18,-15,0,-1,-2
1501929611848833,-1,2,16,-37,-5,-1,-2,-5
1501929611848833,-1,-5,-11,-6,-19,-9,-5,-1
1501929611870849,1,6,23,44,18,1,1,-1
1501929611870849,-2,-1,12,-25,2,1,0,-3
1501929611870849,-1,-7,-33,67,6,-7,-6,1
1501929611870849,-3,-2,-13,-101,-13,10,4,-1
1501929611892873,0,-1,-12,-25,1,-4,-4,-2
1501929611892873,-1,0,22,74,7,3,2,1
1501929611893834,3,2,8,-10,-10,-1,2,1
1501929611893834,2,9,35,29,27,4,2,3
1501929611907900,-6,-15,-38,66,-14,-8,-6,-6
1501929611907900,0,4,-1,-84,-26,-8,-5,0
1501929611908848,1,1,20,76,1,7,5,5
1501929611908848,1,1,-11,51,5,2,-1,-1
1501929611930848,-2,2,4,39,1,-5,0,-6
1501929611930848,2,0,-12,-10,14,6,2,2
1501929611930848,-3,-4,1,29,12,7,0,-3
1501929611930848,0,-4,-14,-21,-9,-3,-3,0
1501929611952901,-1,-1,4,-88,-11,-12,-5,1
1501929611952901,-2,-2,3,58,25,6,1,-3
1501929611953839,-1,3,-8,-85,-25,-1,-1,-2
1501929611953839,1,-2,-1,21,3,-19,-4,1
1501929611967851,-2,-5,-18,-46,1,20,1,-2
1501929611967851,1,-1,-12,51,0,-3,-1,0
1501929611968839,-1,0,16,11,5,-2,-1,0
1501929611968839,-3,-2,3,36,-6,-7,-5,-2
1501929611990839,-1,-2,-8,-2,1,-8,-4,-1
1501929611990839,-1,-3,-2,-59,-11,5,5,2
1501929611990839,-3,-1,9,1,8,1,0,-6
1501929611990839,-1,-2,-9,58,14,2,-2,-1
1501929612012842,-1,0,-15,-36,-27,-8,-2,-2
1501929612012842,-3,1,43,117,35,2,-4,2
1501929612013843,-2,-7,-47,-85,-34,-18,-6,-2
1501929612013843,-3,-6,1,-40,2,10,2,-3
1501929612027847,1,2,12,22,3,-4,0,2
1501929612027847,-1,0,-40,-45,-5,-4,1,-2
1501929612028845,-1,2,33,51,13,9,0,-1
1501929612028845,0,0,-5,-20,-5,2,1,-1
1501929612050845,0,0,11,18,1,-5,-4,1
1501929612050845,-1,-2,-2,-23,-7,1,-2,-3
1501929612050845,2,4,36,31,15,-3,-2,-1
1501929612050845,-1,-3,-16,24,-12,-3,-3,1
1501929612072846,-3,-2,-1,3,9,1,1,-2
1501929612072846,1,0,-2,-38,-10,-6,0,0
1501929612073846,0,-3,2,63,9,1,-4,-1
1501929612073846,-3,2,24,-5,2,0,1,-5
1501929612087851,1,2,-26,-6,-10,1,2,0
1501929612087851,-4,-2,42,35,-1,-18,-7,-4
1501929612088846,0,0,-11,-38,-6,18,5,3
1501929612088846,-1,-3,-7,-42,-4,-5,-7,-1
1501929612109917,0,2,-3,34,15,9,5,2
1501929612109917,0,-3,-10,54,6,-5,-3,-3
1501929612110869,1,3,-6,73,0,4,7,2
1501929612110869,-4,-4,-5,12,-6,-3,-2,-2
1501929612132915,2,0,3,8,2,0,-3,-2
1501929612132915,-2,-2,-9,82,13,-1,-4,-2
1501929612133846,1,3,6,-81,-28,-3,-1,0
1501929612133846,-3,-2,9,-14,4,-1,-1,-3
1501929612147847,-1,-4,-14,27,6,0,0,0
1501929612147847,-1,-1,-4,-61,-16,2,-1,-1
1501929612148852,-4,-2,4,-48,-2,-7,-3,-3
1501929612148852,3,2,7,54,-6,-1,-1,-2
1501929612170889,-3,-7,-16,-110,-14,-1,-3,-2
1501929612170889,-5,-2,-14,-33,-4,0,-1,-6
