timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876237120246,-4,-31,-66,-6,-23,-16,-5,36
1501876237120246,-11,-38,-6,25,4,4,-8,-2
1501876237129220,11,-1,-4,-78,-13,1,-4,-17
1501876237129220,12,-33,-4,57,3,6,26,27
1501876237144273,9,-13,-11,-45,1,-1,11,22
1501876237144273,1,34,2,-3,-6,0,15,58
1501876237146216,-11,15,-22,-11,-44,1,-26,-28
1501876237146216,8,-15,-18,11,54,-1,13,53
1501876237167248,-13,11,93,44,32,0,-11,-15
1501876237167248,15,-3,-53,2,-12,4,3,19
1501876237168206,3,-27,40,-13,-3,-4,-4,-39
1501876237168206,-15,-9,44,33,-32,-10,-1,4
1501876237180206,10,-23,-36,-3,-20,1,0,-2
1501876237180206,-13,3,-12,-68,39,6,-12,-55
1501876237189233,-5,13,-6,66,1,-3,4,-10
1501876237189233,8,5,56,-34,-25,-5,-11,1
1501876237204279,-15,10,-42,-8,23,10,6,-5
1501876237204279,5,34,15,-88,-30,-13,-15,-15
1501876237206220,6,29,4,29,8,-5,-1,-11
1501876237206220,4,-63,-18,33,-10,-1,22,62
1501876237227279,-12,-4,36,-47,-20,-4,-22,-22
1501876237227279,0,29,16,58,16,-6,0,-21
1501876237228210,-20,-50,-87,-58,-2,-2,-12,18
1501876237228210,-4,4,-19,23,8,-3,-16,-12
1501876237240251,8,32,30,-42,7,11,8,-3
1501876237240251,-2,-25,-7,17,-4,-6,-7,-20
1501876237249212,10,56,15,9,-2,-6,24,15
1501876237249212,-7,12,0,-7,2,3,-17,-12
1501876237264253,22,19,56,68,-13,3,14,29
1501876237264253,-14,-9,-61,-20,12,1,-7,-35
1501876237266217,-5,-1,-17,-55,6,-1,-8,9
1501876237266217,-4,3,-8,-49,-15,-5,3,13
1501876237287250,-5,9,6,2,2,4,3,11
1501876237287250,22,3,44,51,-15,-3,5,50
1501876237288228,-13,19,-10,2,9,-7,-5,-33
1501876237288228,1,-51,-21,-26,3,6,-6,-15
1501876237300256,-5,18,-72,3,18,4,-3,-10
1501876237300256,16,-4,39,14,-5,-2,8,3
1501876237309225,-8,-22,22,12,-5,-2,-6,4
1501876237309225,21,-7,-5,-38,-11,-4,3,10
1501876237324281,-6,35,-7,5,-8,1,4,-1
1501876237324281,-17,-80,-18,-29,16,-4,-13,16
1501876237326217,11,-35,-3,17,-12,0,16,53
1501876237326217,5,15,2,-16,-21,3,-1,-12
1501876237347217,3,-4,-39,-13,47,0,5,14
1501876237347217,-4,8,25,-17,-14,1,-4,-14
1501876237348216,22,45,16,18,13,9,14,18
1501876237348216,-11,-48,-16,26,-1,-2,-8,19
1501876237360259,1,17,-24,0,-11,-7,-12,-19
1501876237360259,-22,-62,-19,34,-56,-11,3,32
1501876237369228,-1,-10,-29,-1,49,15,-1,-57
1501876237369228,-7,25,13,1,-2,-2,-3,13
1501876237384251,7,32,109,34,0,-7,-2,-1
1501876237384251,5,-13,-61,4,19,0,0,28
1501876237386218,-6,-25,7,-10,-38,-8,-13,-33
1501876237386218,7,65,67,49,15,3,18,-4
1501876237407260,-8,-33,-35,-11,5,3,3,23
1501876237407260,17,1,-44,13,-1,0,7,-18
1501876237408230,-15,-25,33,-36,-10,-4,-15,-9
1501876237408230,-3,12,18,3,15,4,0,9
1501876237420263,6,3,32,-24,-1,-3,-1,-17
1501876237420263,0,22,-19,-4,7,3,-8,5
1501876237429220,-3,0,-62,-4,-13,-2,1,-26
1501876237429220,-1,10,-9,2,3,-3,-3,-7
1501876237444221,-7,-3,21,27,-25,1,7,14
1501876237444221,11,-32,-2,-32,9,-2,7,18
1501876237446225,-21,-26,-35,6,-2,-11,-17,-22
1501876237446225,-5,-15,13,-28,0,-4,3,-4
1501876237467222,5,13,-14,39,-3,3,-2,6
1501876237467222,-20,30,-2,-67,8,3,-8,-20
1501876237468225,8,15,12,51,21,3,6,-2
1501876237468225,-1,-3,-28,-20,-4,-7,-4,-14
1501876237489298,-8,-21,-31,-48,-13,-8,-5,-4
1501876237489298,3,23,89,54,4,1,-7,-11
1501876237491224,4,26,10,5,0,2,15,-12
1501876237491224,-5,19,9,-12,-25,-9,-11,-59
1501876237504254,14,-21,-8,-17,1,0,-1,49
1501876237504254,-3,-1,-25,-6,-12,-3,6,21
1501876237506238,-5,-20,29,5,14,8,7,12
1501876237506238,-3,24,-56,-2,-3,-2,-9,-50
1501876237527264,-3,25,59,26,-6,-3,0,39
1501876237527264,6,-39,-12,18,-5,-6,-15,-28
1501876237528227,8,29,3,-9,-12,5,1,27
1501876237528227,-6,24,-23,0,5,2,-6,-27
1501876237549289,-13,-64,36,-17,22,0,0,-36
1501876237549289,-2,29,-38,-3,-10,-1,4,24
1501876237551232,5,-20,43,20,-2,-10,-1,-41
1501876237551232,6,-3,19,-30,-6,2,2,38
1501876237564241,-4,1,-94,-9,-14,-6,2,12
1501876237564241,-11,51,26,28,14,2,-6,-62
1501876237566228,6,-52,-77,-16,7,1,-4,11
1501876237566228,-5,-2,15,34,-3,7,5,26
1501876237587308,7,-1,34,-40,35,7,6,-19
1501876237587308,-5,9,-8,-3,-7,-3,-2,-16
1501876237588230,-9,-1,18,-13,3,-1,-4,-2
1501876237588230,3,-7,-11,-7,-17,-11,0,18
1501876237609293,5,13,25,20,-2,3,-8,-11
1501876237609293,-8,-29,8,29,-2,0,-2,-18
1501876237611258,-11,13,8,-7,2,-1,-3,-20
1501876237611258,10,15,27,4,1,0,8,-2
1501876237624251,-6,-30,-14,30,-5,-10,-9,8
1501876237624251,3,-14,-8,-27,-6,4,18,64
1501876237630265,-11,35,60,16,2,2,-18,7
1501876237630265,-2,-42,-38,-29,-12,-5,-16,-58
1501876237645292,5,25,-19,7,-8,-4,6,18
1501876237645292,-5,26,40,-2,5,3,-21,-26
1501876237654254,30,-23,-1,-18,2,-1,29,10
1501876237654254,-21,-47,34,27,2,-9,-14,27
1501876237669305,-11,-18,-94,0,33,11,-5,-42
1501876237669305,-2,26,55,44,-3,1,8,20
1501876237671247,11,15,-19,0,-8,-2,4,29
1501876237671247,3,-12,-7,-35,-10,2,-6,-13
1501876237692301,-1,8,35,11,-6,-1,3,0
1501876237692301,9,-16,-54,-14,-29,-6,0,17
1501876237693247,-4,55,-5,22,13,4,12,20
1501876237693247,-4,-30,21,5,-29,-8,-15,-58
1501876237705304,5,27,15,13,39,7,-3,17
1501876237705304,8,45,-4,24,17,4,-1,13
1501876237714258,-10,-39,-15,-62,-27,-2,-6,-38
1501876237714258,-14,0,-7,9,0,4,8,19
1501876237729304,2,3,2,-9,-3,-4,1,7
1501876237729304,1,15,10,-5,1,-4,-4,5
1501876237731256,1,57,10,12,6,1,15,23
1501876237731256,2,-39,-29,-3,4,4,-4,-30
1501876237752286,3,-15,-20,-3,-11,5,-4,2
1501876237752286,7,-9,11,-2,14,0,10,30
1501876237753240,-3,25,36,15,-6,-9,-14,-7
1501876237753240,-14,-26,-34,-18,5,1,2,7
1501876237765250,9,16,1,-11,-24,-5,-1,-24
1501876237765250,-14,-55,-59,-27,19,1,7,-14
1501876237774252,3,4,-19,5,-21,0,-3,14
1501876237774252,8,44,57,12,17,-4,10,75
1501876237789311,-4,-29,2,17,19,-3,-10,-57
1501876237789311,-2,16,-49,-54,-19,-3,-5,-4
1501876237791256,-2,-25,-14,14,-15,-3,-1,13
1501876237791256,6,6,5,-3,5,2,10,14
1501876237812285,-18,-1,23,21,-16,1,-13,-10
1501876237812285,14,1,1,-5,30,-2,2,-1
1501876237813246,-22,-63,1,8,7,2,-9,-48
1501876237813246,13,1,-26,-22,-28,-5,2,18
1501876237825304,-9,-2,10,-49,-5,0,9,20
1501876237825304,11,59,-5,13,-15,0,21,38
1501876237834248,1,-73,-24,-6,-7,-10,-23,-30
1501876237834248,-3,15,15,-18,35,6,2,-9
1501876237849310,2,38,3,-2,-15,-2,-2,1
1501876237849310,-6,-35,8,7,-23,-2,-1,-20
1501876237851245,16,22,8,-7,-6,1,11,67
1501876237851245,-6,58,6,16,14,1,0,-39
1501876237872321,-16,-61,-19,-24,-37,-11,-8,-51
1501876237872321,7,-17,32,4,55,14,-3,25
1501876237873247,3,22,-2,17,-3,2,3,-8
1501876237873247,6,-6,-10,3,-2,-3,-3,21
1501876237885309,1,43,32,48,-7,-4,10,-10
1501876237885309,-2,-34,-17,-17,-27,0,-5,-27
1501876237895249,-10,-32,-10,-29,-2,-7,-12,-10
1501876237895249,0,10,6,-4,12,2,2,20
1501876237909261,14,56,-26,3,-12,-4,6,19
1501876237909261,-3,-14,44,0,-12,-1,15,64
1501876237911258,-22,3,-1,25,8,-7,-21,-68
1501876237911258,-9,-17,30,-75,10,6,-1,0
1501876237932284,11,25,-46,14,-2,-2,-3,6
1501876237932284,-3,12,-4,-23,-15,-8,-18,-19
1501876237934282,4,34,0,13,1,4,2,-14
1501876237934282,-7,36,-10,44,-20,-5,15,-7
1501876237945290,-4,-43,54,-34,36,2,3,30
1501876237945290,0,-33,-55,8,9,7,8,14
1501876237954271,0,-12,-14,15,-28,-6,-6,-7
1501876237954271,10,-27,-20,-18,24,3,5,34
1501876237969321,-31,-65,-19,-44,-22,-10,-26,-88
1501876237969321,-3,18,29,58,-9,-11,1,-10
1501876237971261,1,-7,8,-15,4,12,2,20
1501876237971261,8,10,-51,9,9,-3,3,10
1501876237992254,-1,-15,13,-15,-7,2,-4,25
1501876237992254,-8,-11,3,20,-6,-9,-14,-64
1501876237993255,-7,-1,21,-8,18,0,1,-2
1501876237993255,15,47,28,13,2,3,11,25
1501876238014294,-1,11,-55,-20,-20,-8,-7,17
1501876238014294,-4,14,3,-28,32,4,-5,-24
1501876238016277,-1,6,3,-21,-2,-3,-1,4
1501876238016277,1,21,-3,18,-10,5,8,25
1501876238029299,9,-10,22,16,12,1,11,48
1501876238029299,4,21,2,-18,-16,-6,-18,-87
1501876238031256,-6,0,-42,-22,-8,2,9,22
1501876238031256,-4,-34,9,5,9,-1,-5,-27
1501876238052302,-3,-38,17,24,11,-5,-3,3
1501876238052302,-8,39,7,2,-7,5,-1,20
1501876238053268,5,-54,-52,9,-6,0,7,-23
1501876238053268,-1,-8,-35,-38,-5,-6,-12,-15
1501876238074297,9,9,47,12,0,2,7,20
1501876238074297,3,-15,25,5,2,-3,5,29
1501876238076269,1,22,43,-5,2,-1,1,11
1501876238076269,1,-10,2,20,10,0,-8,17
1501876238089322,-6,-1,-40,-7,-8,7,3,-10
1501876238089322,-10,-20,12,14,-8,-4,-8,-10
1501876238091274,10,25,14,-13,10,-4,3,0
1501876238091274,-14,1,15,31,-23,-10,-9,-22
1501876238112328,9,17,6,-16,8,-1,-5,3
1501876238112328,-5,-15,-9,-9,-23,-1,1,2
1501876238113262,1,6,-3,5,17,-5,-1,11
1501876238113262,-3,-7,7,-4,-11,1,-3,-9
1501876238134320,2,-8,-50,4,-4,-1,7,7
1501876238134320,-7,-36,15,-1,3,2,-5,-7
1501876238136296,-2,35,24,12,9,-1,7,1
1501876238136296,7,13,-32,-27,8,0,-16,-8
1501876238149293,-16,-6,16,52,0,3,3,-12
1501876238149293,10,-12,-21,-39,-4,-4,0,15
1501876238155271,-2,-12,-36,-23,-2,0,5,24
1501876238155271,-4,40,41,19,-15,-2,-4,-2
1501876238172333,11,-4,40,-20,-1,3,1,14
1501876238172333,0,5,-27,-1,7,-9,-3,11
1501876238173265,-1,25,34,37,20,7,-1,-26
1501876238173265,10,-3,-4,13,-12,1,9,53
1501876238194326,-8,9,55,15,-4,-3,-1,-17
1501876238194326,-6,-27,-50,-35,-6,-4,1,14
1501876238196279,6,33,8,2,-8,2,5,18
1501876238196279,-12,-22,-29,4,9,-4,-10,-32
1501876238208303,0,23,9,0,-15,-9,-12,-50
1501876238208303,-1,24,40,11,5,-2,-3,-6
1501876238215333,-10,-70,-15,-18,-3,-5,0,14
1501876238215333,5,16,-23,-13,-4,-1,-2,33
1501876238232319,0,-33,-15,0,17,5,8,6
1501876238232319,-6,19,-8,-12,-12,2,3,1
1501876238233269,6,34,-10,-8,-19,-7,-7,-13
1501876238233269,-3,3,50,6,4,0,4,-4
1501876238254333,11,20,-65,20,14,4,2,19
1501876238254333,-1,-14,-23,-48,-11,-2,-1,4
1501876238256268,-3,10,21,-15,-2,1,4,32
1501876238256268,-4,-37,-18,12,-16,1,9,-44
1501876238268269,-2,37,21,-1,29,0,-7,-9
1501876238268269,4,5,-19,19,4,8,-2,-8
1501876238275310,-6,-31,-10,-24,-11,-5,-18,-47
1501876238275310,7,18,11,44,15,-2,2,6
1501876238292332,-6,-13,13,-27,-31,-6,1,13
1501876238292332,-2,-3,-33,-6,0,-3,8,-20
1501876238293277,4,4,27,9,0,1,-9,-1
1501876238293277,-3,-4,6,-1,13,0,8,25
1501876238314316,-3,-15,7,9,-6,6,-2,31
1501876238314316,0,9,11,2,3,-1,-5,-31
1501876238316304,3,5,-3,4,2,3,4,21
1501876238316304,5,20,14,4,-6,-2,7,-6
1501876238328305,-5,-25,-12,-13,-10,-4,1,-9
1501876238328305,5,-1,34,10,37,7,6,32
1501876238335272,-17,-45,-47,-8,3,-2,-9,-17
1501876238335272,5,-3,22,-16,-9,2,9,24
1501876238352274,-1,12,5,27,-15,-8,-9,13
1501876238352274,0,-32,41,18,10,3,-2,-7
1501876238353289,-6,-24,-14,-9,-8,-3,-2,-27
1501876238353289,1,10,-18,-17,-7,3,4,32
1501876238374341,-8,3,-22,-32,7,-3,-3,-58
1501876238374341,13,39,28,40,-3,-2,8,32
1501876238376275,-7,-31,-23,-19,-24,-9,-14,4
1501876238376275,-5,-8,22,-26,6,2,-7,-16
1501876238389289,2,0,-44,0,15,2,3,0
1501876238389289,-6,-9,12,7,-8,-2,-1,-11
1501876238396342,5,49,-8,21,-8,-3,9,24
1501876238396342,12,-17,17,9,6,4,-1,11
1501876238411289,-4,7,-5,-7,0,-2,-8,15
1501876238411289,-1,12,29,29,-8,-6,-4,-52
1501876238412289,-8,-20,-42,-43,-5,-2,7,5
1501876238412289,-1,22,-28,-30,-17,-7,-7,6
1501876238433320,7,-14,3,0,14,1,-3,-33
1501876238433320,-8,4,12,7,-9,-2,0,36
1501876238434317,-3,18,13,29,23,-4,-7,-9
1501876238434317,-9,-23,-15,9,-1,-5,-11,-43
1501876238448322,0,19,10,-2,-31,3,10,23
1501876238448322,-9,-12,-19,-16,11,-2,-12,-36
1501876238456350,4,0,12,15,-1,2,0,-13
1501876238456350,-8,21,0,17,12,-5,7,7
1501876238471280,1,-4,-8,-8,-13,-5,-10,-1
1501876238471280,11,33,30,2,-13,5,4,16
1501876238472282,3,-24,-51,-18,-6,-3,0,24
1501876238472282,-6,-18,-11,-13,6,-3,-12,-44
1501876238493330,-9,-26,33,19,-12,-8,8,36
1501876238493330,-16,-14,-30,-11,22,-7,-6,-46
1501876238494320,13,-16,24,-12,11,12,0,23
1501876238494320,5,7,15,9,6,5,-1,-20
1501876238508321,0,10,-4,-11,-9,-1,4,-7
1501876238508321,-1,15,-20,-8,-11,0,1,17
1501876238516323,2,-36,31,28,3,0,12,14
1501876238516323,-8,-15,1,-17,-7,-7,-21,7
1501876238531322,4,14,-5,-16,12,6,0,-5
1501876238531322,-2,-12,-6,-13,-14,-7,-7,8
1501876238532296,10,68,32,11,10,1,4,-7
1501876238532296,-6,-68,2,10,-11,-3,8,14
1501876238554324,-6,-15,-25,-4,10,1,-8,-8
1501876238554324,5,23,-50,-8,-1,5,11,32
1501876238554324,-13,-12,-6,-5,-6,1,-6,-57
1501876238554324,1,-1,-31,-19,-5,-5,-12,9
1501876238577332,8,13,7,-15,-9,-3,3,22
1501876238577332,-7,10,4,5,-10,-2,-1,-35
1501876238577332,15,-46,12,15,9,-1,4,23
1501876238577332,-20,-22,-28,12,11,0,-18,-36
1501876238591350,-6,4,-6,-12,8,1,-3,-14
1501876238591350,1,-6,3,25,1,4,1,45
1501876238592301,-3,12,-27,-17,-25,-9,6,-16
1501876238592301,8,53,16,12,-22,-1,5,-5
1501876238613352,6,3,4,16,44,3,-7,-12
1501876238613352,-8,-25,6,-38,-17,1,-6,7
1501876238614324,-7,12,19,17,-7,-7,-4,4
1501876238614324,6,22,-63,-45,-3,0,8,2
1501876238637336,-9,-14,18,-12,-4,-4,-10,-58
1501876238637336,3,-6,-2,22,3,-3,1,28
1501876238637336,-4,21,12,16,4,5,-3,-25
1501876238637336,1,-18,20,13,-1,-2,8,7
1501876238651350,8,0,-29,6,15,10,10,41
1501876238651350,4,12,-8,-9,-1,-5,-6,-28
1501876238652305,-3,-13,-6,-12,10,3,-6,-13
1501876238652305,2,20,17,10,-2,-1,-1,13
1501876238673367,0,15,31,23,-16,-4,13,33
1501876238673367,-8,-68,-42,-16,14,-4,-19,-49
1501876238674328,-5,22,22,0,-9,-3,-4,16
1501876238674328,-3,-12,-4,-3,-9,0,0,-24
1501876238697357,-4,5,-22,11,-10,-7,-2,17
1501876238697357,8,22,14,-10,6,4,13,28
1501876238698330,-1,5,-1,-21,-1,-1,-13,-13
1501876238698330,-3,-11,-12,-2,13,1,0,19
1501876238711352,7,23,-17,2,-32,1,13,4
1501876238711352,-3,-33,-40,-29,-3,-11,-5,-29
1501876238712307,-4,-17,9,22,19,1,-11,-7
1501876238712307,2,1,43,-14,-6,3,6,8
1501876238733360,1,-1,-5,4,-10,-1,-8,-19
1501876238733360,5,37,19,7,-14,-1,11,18
1501876238734332,0,17,12,11,-17,-3,8,24
1501876238734332,-9,-54,-13,-4,33,9,-1,-7
1501876238757332,4,36,35,16,-1,-2,3,8
1501876238757332,4,0,-22,-45,-15,-4,-2,-6
1501876238757332,5,3,-15,-7,-6,0,-2,-11
1501876238757332,0,6,57,14,-22,-3,5,7
1501876238771367,-6,-14,-41,-4,-16,-5,4,1
1501876238771367,-1,27,52,17,56,10,-13,-9
1501876238772311,-12,-9,-59,-7,-20,-6,-4,-41
1501876238772311,-2,-3,19,2,-2,-5,-3,-19
1501876238793361,-1,-18,-3,-13,14,2,3,9
1501876238793361,2,19,-1,24,-26,-4,10,27
1501876238794338,1,-21,-2,-10,4,-5,-3,10
1501876238794338,-1,-44,-31,11,32,9,1,8
1501876238816363,-3,-7,33,5,-1,-1,-5,-19
1501876238816363,-6,-3,-26,-29,-15,-4,-4,7
1501876238817302,1,12,30,-3,-1,2,5,15
1501876238817302,7,45,-14,1,1,2,7,3
1501876238831372,-9,-55,18,1,8,-6,-14,2
1501876238831372,-14,-7,8,24,-2,-2,-5,-50
1501876238832314,17,1,37,-3,7,4,1,58
1501876238832314,-3,22,-34,-13,-14,-8,-6,-6
1501876238853367,3,20,-17,5,7,4,10,45
1501876238853367,0,-18,55,14,-9,-4,1,-53
1501876238854321,-11,-16,-9,27,25,1,-17,-43
1501876238854321,0,27,17,-5,6,3,-7,-4
1501876238876345,1,-2,-24,-39,3,-1,-5,-13
1501876238876345,4,-6,10,-9,-18,-2,3,27
1501876238877317,0,26,3,15,-4,-3,8,0
1501876238877317,9,-2,0,-9,-2,-5,-2,11
1501876238891318,-9,-2,3,-39,4,-1,-9,-39
1501876238891318,4,-16,16,11,-8,14,12,26
1501876238892318,1,-7,-42,-33,3,-4,3,-15
1501876238892318,-7,-3,-24,4,-19,-7,5,41
1501876238913320,-3,8,-3,3,-10,-3,-16,-68
1501876238913320,-2,-6,11,17,15,2,-1,-10
1501876238914318,-4,5,12,-1,-3,3,5,10
1501876238914318,1,-10,-13,7,-11,-5,-1,14
1501876238936311,1,2,-9,-10,-14,1,2,-2
1501876238936311,0,-1,12,-1,20,-1,-6,-2
1501876238937309,0,7,14,9,5,0,-1,14
1501876238937309,-6,-6,-7,-1,-5,-3,-5,-18
1501876238951341,4,-14,14,-12,-11,2,12,19
1501876238951341,-4,26,-36,4,-6,-3,-1,49
1501876238952312,12,13,27,-3,-1,4,8,8
1501876238952312,-1,10,23,0,17,1,-10,-55
1501876238973311,-5,15,-18,35,-15,-4,-7,-10
1501876238973311,6,-17,3,-5,6,0,4,2
1501876238974311,-11,2,-29,-23,-26,-5,-1,21
1501876238974311,-3,-20,34,-7,-16,-2,-2,-10
1501876238996372,-3,4,-12,2,8,-10,-5,3
1501876238996372,-2,-29,-24,-5,13,3,-2,6
1501876238997313,-2,-14,14,-7,5,5,6,11
1501876238997313,-3,13,-27,0,-14,-4,-5,-26
1501876239011375,2,7,12,16,16,2,-7,-25
1501876239011375,2,-7,13,-6,-5,-3,3,-3
1501876239012326,-3,-7,-48,-1,1,-5,-10,-20
1501876239012326,-7,-13,-12,1,-7,2,9,28
1501876239034381,7,5,16,12,5,4,4,6
1501876239034381,3,16,1,5,-3,-7,-8,0
1501876239041380,0,-14,-8,10,0,4,7,-16
1501876239041380,2,20,9,-13,11,3,1,-26
1501876239056316,-4,6,-27,0,10,-1,-10,16
1501876239056316,-7,-29,12,-2,-8,-2,-4,-7
1501876239057316,2,13,-14,-2,12,-2,-3,32
1501876239057316,-4,-10,10,10,-9,-1,2,-15
1501876239071382,12,2,-8,-9,18,0,6,36
1501876239071382,-20,-21,-6,8,-11,-5,-10,-72
1501876239072328,4,2,4,-6,-7,0,-2,12
1501876239072328,1,-10,29,9,2,-2,2,14
1501876239093387,-3,1,6,-11,-5,3,8,16
1501876239093387,5,13,15,-5,-20,-3,-4,-23
1501876239094318,-8,-28,2,14,35,-2,-14,-19
