timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876436454200,-6,23,29,17,-8,-1,-13,-27
1501876436461214,3,14,-20,7,22,2,10,42
1501876436461214,-10,-15,1,-8,-92,-15,-15,-72
1501876436477187,2,-5,-19,-20,89,9,9,54
1501876436477187,0,-19,4,-39,-31,2,-5,-61
1501876436479158,0,-6,7,19,-5,-5,-3,28
1501876436479158,6,28,-4,-17,15,3,0,-20
1501876436500156,-15,-28,-11,32,6,-3,-3,-13
1501876436500156,6,8,13,-1,-27,-5,4,27
1501876436501148,1,3,16,-20,20,5,3,-3
1501876436501148,7,41,0,27,4,0,6,16
1501876436514181,6,-15,2,15,-31,-8,-2,-12
1501876436514181,2,-31,-19,-17,22,9,6,24
1501876436521228,-12,36,1,26,-4,-8,-16,-61
1501876436521228,-5,1,3,-6,-4,3,0,-10
1501876436537214,3,-4,-3,-11,-1,1,-5,44
1501876436537214,-1,-10,3,2,-23,-6,0,12
1501876436539184,3,-14,-7,3,23,3,5,14
1501876436539184,-3,1,5,-4,9,3,-2,-6
1501876436560162,11,31,-6,-7,-8,3,-3,-6
1501876436560162,-22,-44,-7,31,-54,-9,-2,-9
1501876436561159,2,-8,-18,-73,43,0,1,18
1501876436561159,10,-15,-14,-5,35,2,1,48
1501876436574197,-13,-4,19,14,-23,-3,0,-40
1501876436574197,7,17,-14,-27,37,-6,-8,2
1501876436581222,5,-19,17,56,-31,9,17,59
1501876436581222,-2,1,-6,17,15,-11,-14,-53
1501876436597191,-1,6,3,-22,10,6,1,-5
1501876436597191,3,44,19,13,19,-2,1,0
1501876436599184,-13,-56,-10,-51,-19,-2,-2,-4
1501876436599184,7,26,-1,-7,2,-1,2,3
1501876436620164,6,-12,-21,22,2,0,-1,-3
1501876436620164,-11,12,19,-16,-72,-14,-10,-34
1501876436621163,7,23,-27,-5,47,14,17,47
1501876436621163,-10,-33,8,-3,-28,-4,-12,-43
1501876436634198,-7,-12,-2,14,24,-6,-10,-6
1501876436634198,8,-7,-4,-16,9,10,11,22
1501876436641194,-1,17,12,4,-32,-3,-6,-18
1501876436641194,-8,-14,8,17,-3,-4,6,30
1501876436657221,7,29,11,-21,4,-1,-5,-29
1501876436657221,6,5,-1,11,24,0,2,21
1501876436659166,11,-6,-1,26,-2,-4,-1,26
1501876436659166,-7,-20,-3,-2,-2,-1,-2,-29
1501876436680168,-2,13,12,16,-24,-3,-4,18
1501876436680168,-1,15,-17,-37,16,-5,-2,-60
1501876436681156,-7,-38,10,59,2,2,-12,-3
1501876436681156,4,22,4,-41,-14,0,2,26
1501876436694196,-8,-16,0,0,7,7,4,9
1501876436694196,5,18,9,13,5,3,6,34
1501876436701203,3,26,17,18,1,-10,-1,-37
1501876436701203,0,-3,-18,-27,11,3,-9,-12
1501876436717198,2,-1,6,0,-21,-5,1,6
1501876436717198,-2,-22,7,8,59,-2,-2,-3
1501876436719196,-7,19,12,27,7,6,0,-7
1501876436719196,0,0,-5,-18,-11,-10,-7,-12
1501876436740171,11,-21,7,-11,-1,2,8,38
1501876436740171,3,-10,-9,5,-13,4,6,5
1501876436741161,-14,-3,16,-2,-6,-6,-4,-30
1501876436741161,-15,-9,8,49,15,1,-3,-32
1501876436754201,-1,10,-39,-71,-19,-6,-11,-33
1501876436754201,-5,-35,-11,-14,4,-1,-2,-7
1501876436761230,16,16,27,-13,-5,0,4,74
1501876436761230,1,6,-23,26,29,1,1,-9
1501876436777189,-15,-7,-3,-33,3,-3,4,18
1501876436777189,5,-21,-2,-3,3,11,-3,-63
1501876436779181,-5,36,-2,-13,13,-2,0,15
1501876436779181,6,20,13,15,-13,-1,1,27
1501876436800175,-9,-36,-24,-10,-10,1,0,-35
1501876436800175,3,6,-27,21,-16,-1,1,42
1501876436801164,-14,13,0,-33,-13,-7,-14,-54
1501876436801164,-7,-56,13,0,-6,1,-3,-16
1501876436813205,13,28,6,10,36,-1,9,45
1501876436813205,-12,6,12,-3,15,1,-6,-69
1501876436822201,11,0,-8,22,-5,-3,-5,15
1501876436822201,-11,-17,-5,29,-4,-5,-4,8
1501876436837182,-9,36,0,-23,-26,0,-4,-39
1501876436837182,-8,-44,5,-1,-17,-9,-6,12
1501876436839198,5,-4,8,5,7,7,14,6
1501876436839198,-1,-20,-31,-32,12,6,-8,3
1501876436860178,-3,0,13,39,-23,-4,-7,-9
1501876436860178,1,20,-5,-16,20,-5,-2,21
1501876436861177,0,-3,-27,34,-46,-6,3,-3
1501876436861177,4,-9,3,-28,-4,6,2,-10
1501876436873234,-4,-15,8,23,38,11,0,-2
1501876436873234,5,25,-20,-45,-1,-2,0,28
1501876436882190,-4,-9,17,47,10,-1,-2,-22
1501876436882190,1,-10,-9,20,-36,-5,10,44
1501876436897197,-4,-17,28,-11,-6,-3,-8,-3
1501876436897197,8,5,-29,16,6,-4,-1,8
1501876436899182,0,14,-6,-31,-7,5,1,-7
1501876436899182,0,15,2,-8,28,0,2,-13
1501876436920181,10,13,0,9,21,-1,1,16
1501876436920181,-13,-5,9,20,-48,-6,1,18
1501876436921178,7,-9,-6,-13,29,0,-7,-16
1501876436921178,-5,2,-5,0,9,-4,-10,-18
1501876436933238,-5,-4,-1,13,-20,5,8,3
1501876436933238,12,26,9,-16,10,0,6,15
1501876436942186,-9,-13,-6,3,-8,-1,-8,-51
1501876436942186,5,25,20,-14,-34,-4,1,43
1501876436957245,2,-30,-19,24,11,-7,-4,-22
1501876436957245,-17,-8,4,-65,5,-2,-8,-15
1501876436959195,9,2,-24,-13,-2,0,5,28
1501876436959195,8,3,-5,5,56,2,4,24
1501876436980195,-14,25,-30,-24,-10,2,0,-50
1501876436980195,2,2,16,17,-17,-6,3,57
1501876436981174,-2,-20,-8,-27,-2,-7,-12,-40
1501876436981174,2,13,-2,-12,-20,3,2,-8
1501876436993248,4,0,2,27,-10,-8,-9,7
1501876436993248,-4,-15,7,17,3,4,7,-17
1501876437002215,-13,-19,0,-27,-18,-1,-3,-18
1501876437002215,6,-1,1,21,12,2,3,-1
1501876437017246,7,31,21,-11,8,3,6,28
1501876437017246,-2,-36,-34,8,-11,-1,-5,1
1501876437019195,-2,4,10,9,23,1,3,12
1501876437019195,0,14,-1,-7,-65,-7,1,-3
1501876437040188,4,20,5,-21,33,-5,-1,-3
1501876437040188,-4,-33,3,12,3,7,-5,8
1501876437041178,4,14,0,3,-6,-3,-2,2
1501876437041178,-4,-24,1,-1,2,1,5,22
1501876437053217,1,2,-7,-4,-17,1,4,-19
1501876437053217,-17,-11,12,9,-6,0,-10,-61
1501876437062210,1,20,1,2,16,1,3,13
1501876437062210,1,5,11,34,-13,-5,0,-8
1501876437077220,10,-21,-28,-21,-4,4,1,52
1501876437077220,1,23,-7,-18,17,1,3,-20
1501876437079190,1,-1,8,-16,8,-3,0,8
1501876437079190,9,13,7,57,-9,4,6,30
1501876437100195,-10,-19,12,-20,-11,-6,-7,-17
1501876437100195,9,24,12,-20,15,5,6,35
1501876437101181,-6,-5,-27,-10,-2,-1,-7,-64
1501876437101181,3,16,4,26,20,3,4,7
1501876437113248,-11,-43,-3,-2,-42,-11,-8,-6
1501876437113248,-3,14,18,-3,38,9,-1,2
1501876437122225,0,-7,12,16,-11,0,3,12
1501876437122225,-6,1,-14,-8,1,-1,-9,-26
1501876437137193,3,15,2,25,4,-6,0,-3
1501876437137193,5,1,14,2,-35,6,10,12
1501876437139184,5,4,-3,-8,8,-3,-10,-27
1501876437139184,-15,-25,-14,-9,0,-6,-3,-8
1501876437160202,12,36,6,-10,1,1,4,24
1501876437160202,-3,10,-12,7,4,-2,-6,-10
1501876437161186,-8,-10,-11,6,-4,1,8,33
1501876437161186,-1,-8,-3,-53,-13,-4,-1,-20
1501876437182251,-6,-37,1,43,0,-8,-9,-24
1501876437182251,3,12,-2,5,16,10,4,-12
1501876437184224,6,13,6,4,-18,0,3,8
1501876437184224,-11,-29,5,1,-26,-8,-5,-17
1501876437197187,-3,-33,6,-2,-4,7,9,60
1501876437197187,-4,-4,-13,-10,15,-4,-11,0
1501876437199187,-6,-11,-16,17,-2,-8,-1,-30
1501876437199187,8,8,6,3,14,9,2,1
1501876437220195,-8,18,-1,-39,-32,-5,2,5
1501876437220195,2,-14,5,4,14,-10,-4,-13
1501876437221189,-9,13,10,1,-9,2,-5,5
1501876437221189,8,20,10,22,-6,-8,-4,6
1501876437242189,0,-2,-20,-45,-8,13,4,-19
1501876437242189,1,-37,-2,24,16,-7,-6,23
1501876437244191,-10,-5,-10,-4,22,-14,-8,0
1501876437244191,4,3,19,-50,7,9,3,-6
1501876437257201,9,5,-22,39,-16,-1,1,15
1501876437257201,-12,10,6,-34,-6,-5,-2,-19
1501876437259192,-7,-17,-4,21,-3,-1,-11,-64
1501876437259192,-5,-8,-8,-15,4,-2,0,10
1501876437280192,-9,5,20,9,11,1,-2,-12
1501876437280192,19,64,-5,-27,-75,-14,0,-7
1501876437281193,-1,-19,10,79,25,12,6,45
1501876437281193,-1,-13,-11,-12,23,-2,-7,-6
1501876437302207,6,8,6,15,2,5,3,5
1501876437302207,-2,-25,-9,28,-3,-1,-2,-2
1501876437304219,-5,2,1,-55,-29,-5,0,22
1501876437304219,7,26,-10,-12,5,2,5,16
1501876437317226,-10,-25,-3,36,4,-9,-9,-29
1501876437317226,-10,-28,6,19,35,7,0,6
1501876437319193,1,6,-11,-10,-28,0,6,-5
1501876437319193,6,26,4,-30,23,1,2,34
1501876437340207,3,-5,-14,28,13,-1,-5,-24
1501876437340207,0,4,18,14,9,-2,-3,-11
1501876437341219,-6,-18,1,32,20,4,-4,-6
1501876437341219,-4,9,-1,-22,-52,-7,-1,-3
1501876437362237,-5,-2,-10,-17,24,0,0,-6
1501876437362237,8,12,4,-15,-14,1,9,41
1501876437364200,-3,-1,21,-14,-26,-9,-13,-60
1501876437364200,-17,-16,-31,2,12,-2,-5,-10
1501876437376264,9,20,10,15,-35,-1,6,12
1501876437376264,-12,-3,1,-29,17,-5,-9,-29
1501876437383233,6,-1,-15,-20,0,2,9,64
1501876437383233,-1,-36,-3,25,-22,-6,-7,-54
1501876437400215,-8,7,-13,-46,18,4,-7,-10
1501876437400215,4,14,0,10,-19,-5,-1,-2
1501876437401207,5,-14,5,-4,26,9,9,28
1501876437401207,-1,6,4,2,25,0,-8,25
1501876437422200,-3,-10,5,7,-9,-1,0,23
1501876437422200,3,28,10,16,-10,-1,4,-16
1501876437424214,-3,1,-8,-21,0,-6,-4,-9
