timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882608830095,-11,-4,2,80,-20,-11,-15,2
1501882608830095,-57,1,6,17,-4,1,-2,-34
1501882608842126,16,-6,-16,-68,1,-1,0,110
1501882608842126,-30,-10,0,77,2,-7,-13,-63
1501882608851087,47,12,-5,-69,-18,-5,13,23
1501882608851087,-24,-11,7,25,11,-1,5,-4
1501882608866132,0,1,-11,-49,-6,3,0,2
1501882608866132,34,-2,-41,35,-7,-1,-1,58
1501882608867088,-46,-2,-6,47,-3,-5,-17,-69
1501882608867088,80,0,42,57,4,0,-1,42
1501882608888148,-51,10,-12,-20,-2,-13,2,-63
1501882608888148,-9,-14,-8,-78,7,11,0,24
1501882608890090,-57,-6,37,86,9,-1,2,12
1501882608890090,-30,-7,-17,-81,0,-5,-7,-55
1501882608902124,56,-11,-22,3,-25,-3,-1,-16
1501882608902124,15,-4,16,107,25,4,6,17
1501882608911090,-11,8,-9,-21,4,1,-3,0
1501882608911090,-13,-9,-61,-94,-27,-7,-7,-31
1501882608926103,46,9,41,6,1,0,-5,27
1501882608926103,-48,-16,-27,-29,-12,-8,13,15
1501882608927100,61,13,4,123,12,6,-3,30
1501882608927100,19,1,-1,-31,-10,0,-1,57
1501882608948134,-21,-5,-4,-11,-8,-1,-3,-32
1501882608948134,4,-5,43,94,1,-6,-1,-25
1501882608950093,26,9,-9,-77,12,9,13,1
1501882608950093,29,-13,-55,-36,-5,-6,-10,47
1501882608962139,44,1,47,60,6,5,7,23
1501882608962139,-17,16,24,-33,2,7,-5,-60
1501882608971095,-38,-11,9,25,-4,-6,-16,8
1501882608971095,-31,-7,-25,-23,-7,-4,7,-20
1501882608986099,68,10,43,62,10,-2,10,20
1501882608986099,8,6,-45,-1,-4,4,-4,17
1501882608987094,-24,9,37,-20,2,4,5,-40
1501882608987094,-1,-8,-22,-31,-3,-8,-4,39
1501882609008095,-27,-5,12,58,10,3,-1,-17
1501882609008095,27,-10,-52,-57,-22,-7,-1,-3
1501882609010097,3,2,16,11,2,-4,2,21
1501882609010097,37,5,27,26,9,11,-4,7
1501882609022096,-41,1,12,-21,5,2,1,-31
1501882609022096,-3,-9,-28,90,-13,-12,-7,13
1501882609031097,-11,3,-7,-67,-9,-7,-3,8
1501882609031097,-1,-4,-11,73,5,1,4,-52
1501882609046126,-56,2,-10,-26,5,1,-5,-12
1501882609046126,-51,1,-11,-37,-7,-5,1,23
1501882609047097,-23,-16,-34,-88,-17,-2,-11,-93
1501882609047097,28,1,-1,112,3,-3,4,-29
1501882609069100,-19,1,-7,-8,-3,1,0,60
1501882609069100,5,-3,28,-11,10,1,6,3
1501882609070098,-29,10,6,-38,4,3,1,-26
1501882609070098,22,9,34,27,3,-1,-5,34
1501882609082098,7,-28,-95,-24,-18,-6,-1,-6
1501882609082098,38,13,47,-76,-3,2,-5,20
1501882609091101,-22,-14,-7,-50,-17,-8,0,27
1501882609091101,40,-1,16,17,6,9,3,36
1501882609106132,21,-2,-26,12,0,-3,-3,-42
1501882609106132,-11,4,25,17,5,-1,-5,-76
1501882609107104,32,11,-6,32,2,0,2,21
1501882609107104,2,-28,-75,-110,-23,-7,-5,-13
1501882609128169,-9,4,30,-79,1,0,1,-3
1501882609128169,21,5,-10,119,17,8,-6,3
1501882609130113,30,3,22,-81,-17,2,5,29
1501882609130113,-29,4,3,56,1,-10,-3,-31
1501882609151168,31,8,24,22,10,8,-2,9
1501882609151168,-54,-3,-14,-50,-3,-2,3,-11
1501882609152104,-1,-5,-20,31,9,2,-1,12
1501882609152104,6,10,24,-18,-6,4,-4,41
1501882609166150,-12,-11,-29,-70,-13,-11,-1,-59
1501882609166150,29,7,8,28,2,0,-4,2
1501882609167105,-5,-10,32,69,6,-1,-3,-36
1501882609167105,-28,-7,-37,-74,-15,-3,0,-7
1501882609188176,-8,15,31,27,10,7,3,19
1501882609188176,-23,-20,-35,24,-5,-6,-10,-1
1501882609190138,-8,-8,-15,-57,-15,-4,0,-7
1501882609190138,-48,3,44,40,11,3,4,-3
1501882609211142,39,-2,4,-23,-3,-6,-4,9
1501882609211142,8,-1,35,-17,0,4,7,47
1501882609212108,-52,1,-51,6,5,4,-6,-28
1501882609212108,-4,-7,34,42,1,-7,-4,1
1501882609226107,13,0,6,-1,-9,-5,2,31
1501882609226107,-3,1,-2,-11,-1,6,8,6
1501882609227108,17,-1,-3,23,12,4,1,-24
1501882609227108,2,2,-3,18,-14,-8,-6,-25
1501882609249152,-41,0,28,84,13,9,5,31
1501882609249152,40,-7,-14,-71,-21,-14,-10,-15
1501882609250117,1,13,16,44,17,4,2,2
1501882609250117,69,-16,-61,-1,-3,-9,-6,82
1501882609271144,-67,-8,-8,-33,-11,0,4,-17
1501882609271144,0,18,32,-29,-2,0,5,4
1501882609272112,10,2,51,45,7,2,3,12
1501882609272112,-7,-8,-54,-13,1,-2,-2,12
1501882609285111,0,1,16,72,5,-2,-7,6
1501882609285111,2,-9,-19,-36,-3,0,2,-4
1501882609292111,-1,-1,4,29,-4,-4,1,-4
1501882609292111,-18,8,39,21,15,7,0,11
1501882609308171,-13,-6,-37,-52,-6,-3,-7,-98
1501882609308171,52,5,2,-2,-4,-6,-1,26
1501882609310112,17,-3,-21,-20,-6,-2,1,87
1501882609310112,-45,-7,-21,75,10,9,9,-50
1501882609331169,-10,-9,20,-43,-3,-1,-7,2
1501882609331169,-20,1,-13,11,2,-4,-5,12
1501882609332115,6,12,24,46,8,5,5,-43
1501882609332115,31,-2,-18,-64,-10,-8,-2,63
1501882609345117,-47,-14,-18,-16,-9,-6,-3,-11
1501882609345117,13,3,14,3,0,1,2,-10
1501882609352151,-25,-5,-4,-3,-4,-7,-6,-8
1501882609352151,-21,9,40,9,11,13,1,-28
1501882609368158,27,-2,-15,64,-3,-3,-1,0
1501882609368158,42,-4,1,-76,3,2,-2,36
1501882609374160,-16,-12,-50,1,-29,-10,-5,-32
1501882609374160,12,-3,-21,-66,-3,-8,-2,28
1501882609391127,45,2,4,-17,-7,-2,11,38
1501882609391127,-19,2,-13,27,5,2,-7,-50
1501882609392117,-8,-12,-40,-23,0,1,-6,-24
1501882609392117,2,0,25,-31,-4,0,7,-10
1501882609405183,-45,5,7,56,9,4,-2,-25
1501882609405183,4,0,47,72,8,-5,0,-2
1501882609412181,11,-5,1,-89,-11,1,5,-3
1501882609412181,-34,-5,-36,-32,-12,-2,-7,-14
1501882609428183,40,5,5,-26,6,-2,-4,14
1501882609428183,-28,2,28,60,4,1,1,-1
1501882609430121,-8,-3,-37,43,6,-2,-2,-27
1501882609430121,61,6,44,87,1,2,-3,-6
1501882609451152,-81,-19,-34,-24,-16,-9,0,-61
1501882609451152,-39,-3,-34,-30,-3,-6,-6,-12
1501882609452128,19,14,44,-1,12,5,0,19
1501882609452128,-18,-2,-20,-73,-7,5,1,20
1501882609465141,1,5,11,32,10,0,-2,21
1501882609465141,0,-13,-27,-76,-14,-5,2,33
1501882609472189,-9,11,29,47,3,-1,4,7
1501882609472189,11,3,-3,26,1,-2,-6,5
1501882609488190,26,-5,-13,-23,-21,-4,0,0
1501882609488190,11,-4,7,8,4,6,4,19
1501882609490155,-22,-2,-3,-59,-7,-2,-6,21
1501882609490155,46,6,25,58,8,4,6,-5
1501882609511152,10,11,41,-11,8,4,4,12
1501882609511152,-24,-7,-68,-11,-2,-3,-1,26
1501882609512135,-36,-9,27,36,4,1,0,-14
1501882609512135,5,7,18,-65,-9,-6,-1,6
1501882609525126,-24,-9,-32,51,1,-2,-4,13
1501882609525126,4,7,5,-30,-12,0,1,-43
1501882609532124,7,2,7,-34,0,1,-1,6
1501882609532124,-24,-4,9,71,4,-10,-3,-21
1501882609548136,23,7,-4,18,6,5,0,34
1501882609548136,-2,-6,5,3,4,2,2,33
1501882609550129,24,-11,-41,-78,-9,-8,-3,-4
1501882609550129,-54,5,40,-29,1,1,-6,-57
1501882609571127,48,-1,-15,23,4,0,8,89
1501882609571127,-29,-1,-15,91,8,3,2,-73
1501882609572129,34,-1,0,-36,-12,-8,-9,16
1501882609572129,-40,0,21,59,13,6,7,-61
1501882609585132,20,-2,-22,-96,-18,-10,-11,73
1501882609585132,20,5,29,6,7,6,5,-23
1501882609592176,3,-4,-13,55,4,-1,-2,8
1501882609592176,5,7,30,8,0,-5,-3,0
1501882609607172,12,-8,-71,-56,7,6,-1,-12
1501882609607172,-25,-9,51,70,-15,-8,-3,23
1501882609616132,-60,-7,3,17,2,-6,-7,-57
1501882609616132,59,14,8,7,7,4,-4,44
1501882609631141,-3,3,26,-20,7,3,3,-19
1501882609631141,-61,-12,-48,-33,-13,-4,-7,-72
1501882609632132,-14,0,17,13,3,-1,3,11
1501882609632132,6,8,-2,64,8,0,-3,18
1501882609653180,-1,-10,-13,-42,-10,-7,-13,11
1501882609653180,10,4,-40,-46,13,4,3,-21
1501882609655134,-29,-7,-16,51,-4,0,3,-43
1501882609655134,-8,-13,-26,-78,-14,-6,-4,-15
1501882609676155,18,15,38,-1,6,3,4,-17
1501882609676155,9,7,39,-16,1,0,1,56
1501882609677135,30,-1,-22,65,13,2,-3,-6
1501882609677135,-19,-10,-51,-67,-23,-9,-4,-9
1501882609691146,35,0,20,78,5,9,8,30
1501882609691146,2,-4,19,-87,-2,-5,-2,42
1501882609692151,1,8,25,67,0,0,1,18
1501882609692151,4,4,22,17,9,9,3,-7
1501882609713178,-31,-3,-20,-32,-3,-4,-3,-37
1501882609713178,38,-2,8,64,-2,-4,-6,-29
1501882609715138,30,-2,-2,-43,-3,-1,-3,35
1501882609715138,-16,-5,-5,49,-1,-3,-1,-17
1501882609736148,-2,3,11,-52,-5,-5,-5,-57
1501882609736148,23,2,-1,54,6,3,10,54
1501882609737146,-25,-1,16,-19,-3,2,2,-26
1501882609737146,11,-5,2,77,13,4,-2,-17
1501882609750210,-9,4,-6,-45,-22,-9,3,-6
1501882609750210,19,9,27,24,4,-2,-2,14
1501882609764202,-12,-22,-97,-101,-19,-10,-5,-23
1501882609764202,-40,-8,9,59,10,2,-6,-13
1501882609772205,-1,5,17,-17,-10,0,-1,-6
1501882609772205,-9,-2,9,12,5,-5,-3,-14
1501882609781140,19,6,12,-2,6,8,3,65
1501882609781140,37,-7,-16,-60,-11,1,5,22
1501882609796141,-15,4,14,35,3,-2,-3,-37
1501882609796141,9,6,-3,-80,-13,1,-3,-19
1501882609797140,6,-4,-8,-60,6,-1,-3,6
1501882609797140,-18,-3,5,3,-10,-7,-1,14
1501882609810205,16,-4,-20,92,11,4,5,23
1501882609810205,2,-6,-36,-73,-13,1,-1,18
1501882609817143,64,-4,6,40,4,-5,-4,48
1501882609817143,-5,11,16,-31,5,4,3,-19
1501882609833199,-29,-12,-10,-58,-17,-10,-6,3
1501882609833199,-2,2,24,67,13,1,-4,-33
1501882609835144,38,-1,-23,-53,-16,0,2,22
1501882609835144,-6,13,39,18,9,5,4,29
1501882609856146,4,-8,7,100,4,-6,-10,-10
1501882609856146,-25,-11,-43,-4,-3,-2,-2,-51
1501882609857145,-6,6,64,39,-4,-5,0,23
1501882609857145,10,-4,-29,-109,-10,1,0,14
1501882609870156,-8,-3,4,28,14,2,0,-11
1501882609870156,-1,1,28,81,5,-1,-4,24
1501882609877186,-21,-3,-28,-56,-4,1,4,-30
1501882609877186,27,2,-28,12,5,-2,-2,-9
1501882609893180,6,-7,19,-19,-5,-1,1,34
1501882609893180,-3,-5,-20,-50,-14,-9,-4,-15
1501882609895151,-24,8,4,-4,8,2,1,-23
1501882609895151,-77,-6,-11,0,-5,-6,-11,-68
1501882609916162,-5,-2,-1,-23,-2,0,-5,4
1501882609916162,18,15,36,7,9,6,1,27
1501882609917149,-34,-8,-2,51,-3,-14,-6,-21
1501882609917149,28,-7,-8,-70,-13,6,-1,-5
1501882609930222,12,11,17,33,12,4,9,-12
1501882609930222,-18,-9,-17,34,6,-3,-1,-24
1501882609944160,10,0,-12,-38,-12,3,3,77
1501882609944160,-1,-4,-17,36,0,-4,0,-22
1501882609953191,5,3,12,12,3,0,2,-6
1501882609953191,12,3,0,-24,-3,4,2,27
1501882609955151,-6,-2,-10,-34,6,2,4,0
1501882609955151,-5,-9,-2,11,-7,-11,-4,2
1501882609976166,-8,11,35,80,16,8,3,-9
1501882609976166,5,-10,7,8,-16,-9,-5,-49
1501882609977153,-30,4,-30,18,3,3,-3,-38
1501882609977153,-8,-3,19,-6,-1,-4,-1,13
1501882609990186,-16,-6,-45,-59,-9,-6,-6,-14
1501882609990186,-17,-1,23,16,10,10,8,57
1501882609997163,28,3,4,56,7,-3,-11,-61
1501882609997163,-21,-3,-18,-17,-5,3,0,-24
1501882610013209,16,4,7,-18,0,-4,-5,9
1501882610013209,-21,3,-6,1,2,-2,2,13
1501882610015154,-6,-9,-25,-71,-13,0,0,5
1501882610015154,1,-6,0,4,-4,-5,-1,10
1501882610036168,3,0,13,-58,1,-1,-5,-23
1501882610036168,-17,-1,1,-58,-16,-2,-5,7
1501882610037168,12,5,11,21,-1,-6,1,-11
1501882610037168,54,8,27,15,5,-1,2,-10
1501882610050215,-8,0,-23,18,1,9,1,-9
1501882610050215,12,-2,2,-3,2,4,4,8
1501882610057198,-31,-6,-11,18,4,-2,-2,-27
1501882610057198,12,12,-4,80,16,8,3,88
1501882610073230,42,-14,-18,-70,-36,-9,6,77
1501882610073230,-26,5,-43,11,7,1,-3,-76
1501882610075159,3,-13,63,-23,-1,-1,-2,18
1501882610075159,14,-5,-76,-56,-13,-3,-3,42
1501882610096169,10,-9,10,78,3,-11,-4,-1
1501882610096169,-17,5,3,13,9,7,-2,-23
1501882610097158,4,12,52,47,5,1,4,11
1501882610097158,-12,-14,-57,-53,-5,-2,1,-7
1501882610110204,-6,2,9,-37,-5,-1,-1,-9
1501882610110204,32,-2,-30,-33,-19,-8,-3,33
1501882610117160,-50,0,6,16,0,0,-4,-72
1501882610117160,-15,3,67,27,6,3,2,2
1501882610133162,-39,-8,-77,-31,7,3,-4,-23
1501882610133162,3,-6,0,44,6,-5,-1,16
1501882610135161,10,11,12,-3,-4,-1,3,58
1501882610135161,-26,-6,12,113,1,-7,-9,-18
1501882610156176,8,4,31,11,1,-8,1,-30
1501882610156176,33,-5,-31,-103,-7,-2,5,13
1501882610157163,41,2,-8,45,1,9,7,87
1501882610157163,-40,1,34,-80,-5,-2,1,-9
1501882610169202,3,1,12,37,5,6,-4,-2
1501882610169202,11,1,-6,37,5,-8,-5,-9
1501882610178206,10,5,41,53,12,1,1,-5
1501882610178206,27,-3,-13,-57,-18,-8,-4,3
1501882610193205,-10,-10,-1,84,6,-2,-3,18
1501882610193205,-16,10,52,-4,4,2,1,-15
1501882610195174,-29,-17,-74,0,-4,1,-4,-27
1501882610195174,9,3,-4,-9,0,3,-2,-25
1501882610216210,20,5,25,-43,-2,-1,1,17
1501882610216210,21,-1,-2,72,1,-3,-5,17
1501882610222211,-2,4,24,3,5,1,5,-22
1501882610222211,-11,-7,2,47,5,0,2,6
1501882610229206,4,11,20,72,14,3,0,-14
1501882610229206,16,-9,-27,-28,-12,0,-2,32
1501882610238205,3,6,7,-13,3,1,0,-26
1501882610238205,-13,-6,-12,-30,1,-2,1,-55
1501882610253237,-19,2,16,-63,2,2,-6,-24
1501882610253237,5,-3,10,25,4,-4,-3,14
1501882610255177,2,-3,-14,-43,-4,-1,0,27
1501882610255177,-13,8,6,14,-3,-1,-2,-10
1501882610276181,-33,-11,-41,50,0,-6,-5,-35
1501882610276181,3,1,15,-82,-18,1,1,-18
1501882610282210,8,3,19,72,12,-1,-1,-15
1501882610282210,-14,-2,2,52,-10,-3,-6,9
1501882610289232,-19,-1,-15,-113,-8,0,5,5
1501882610289232,-5,-6,-17,58,-2,-7,2,-2
1501882610298211,-17,3,4,14,6,6,-1,3
1501882610298211,27,0,-2,-54,-8,-3,-1,-10
1501882610313233,-6,-1,6,73,5,-3,1,27
1501882610313233,-49,-11,-35,-77,-2,4,-5,-76
1501882610315173,5,-2,4,8,-7,-6,0,-1
1501882610315173,12,1,-27,-20,5,1,-1,7
1501882610335212,3,7,41,97,10,2,-2,-4
1501882610335212,-2,-2,31,-38,-12,-8,-3,30
1501882610342243,-4,-6,5,18,-1,1,1,-17
1501882610342243,3,-7,-47,-24,-5,-3,-6,20
1501882610349183,18,1,-4,-51,1,4,2,6
1501882610349183,5,5,27,72,7,2,-2,-9
1501882610358215,-42,-5,-31,-127,-3,-4,-5,34
1501882610358215,34,-10,18,126,-11,-10,-3,-4
1501882610373243,-11,0,-4,-24,-3,-2,7,-14
1501882610373243,26,-3,10,48,3,3,-3,6
1501882610375176,49,-3,-24,6,-7,2,3,40
1501882610375176,-57,7,35,9,21,1,-5,-77
1501882610396187,-9,-13,15,-54,-28,-11,-6,9
1501882610396187,-10,1,-5,29,17,6,4,8
1501882610397176,41,-10,-45,-24,-21,-5,-3,17
1501882610397176,3,5,12,21,11,1,1,8
1501882610409222,14,0,0,3,-11,-2,4,9
1501882610409222,-9,-1,10,53,9,7,-1,10
1501882610418178,11,4,-9,-27,0,-1,-1,-1
1501882610418178,-15,-12,-43,-36,-8,-6,1,10
1501882610433211,-19,3,24,22,7,4,-5,-19
1501882610433211,23,-1,-25,-37,0,-6,2,20
1501882610435181,-22,1,9,-27,-9,-3,-2,-27
1501882610435181,23,-3,10,79,4,4,4,26
1501882610463239,23,4,-4,21,7,0,-4,53
1501882610463239,5,0,33,80,0,-3,2,45
1501882610465180,-31,-2,-7,9,1,-3,-7,-94
1501882610465180,-8,-2,-24,-108,-1,2,0,4
1501882610469181,1,-3,-6,-44,-10,3,-1,50
1501882610469181,1,-1,-2,19,1,-3,-2,-5
1501882610478186,7,-10,2,-12,-3,-7,-3,16
1501882610478186,-7,3,2,10,4,4,2,15
1501882610501200,14,6,-3,-28,18,2,1,4
1501882610501200,10,-7,-8,45,-24,-9,-6,-11
1501882610502193,-61,-7,27,32,6,3,0,-16
1501882610502193,4,1,-5,22,4,0,-1,-6
1501882610516202,0,0,-15,-53,-15,1,-2,-12
1501882610516202,-7,2,-3,-25,0,-3,-4,-13
1501882610517185,13,-1,9,15,-8,-4,4,0
1501882610517185,-19,4,-5,-97,-2,1,-1,8
1501882610537224,11,-11,21,23,-6,-9,-5,9
1501882610537224,8,9,-3,-35,9,5,3,-20
1501882610538191,9,3,7,55,4,1,1,9
1501882610538191,0,-2,-5,-122,-11,-2,-2,-8
1501882610552255,2,-1,-45,55,0,-2,2,-5
1501882610552255,-48,-8,-4,-70,-1,1,-2,-53
1501882610560227,68,-2,-27,53,4,-5,-5,51
1501882610560227,-20,-6,-15,0,-19,-5,0,-13
1501882610575190,2,7,14,35,0,1,0,-41
1501882610575190,-8,-2,2,-25,-2,-1,-3,5
1501882610576193,-1,2,-29,-26,-2,1,1,24
1501882610576193,14,-7,9,72,2,-6,-3,-15
1501882610597187,-34,-6,-22,-89,-12,2,-2,-8
1501882610597187,2,-2,-7,-12,0,0,0,-4
1501882610598188,5,1,18,19,-1,-3,-1,30
1501882610598188,24,10,44,8,15,5,2,38
1501882610612195,-22,-8,-51,-53,-15,-1,0,-28
1501882610612195,-4,2,-12,49,4,-1,1,4
1501882610613194,-11,-3,-1,-17,-2,-3,-5,-8
1501882610613194,50,8,21,73,1,-2,-3,50
1501882610635216,-5,-10,-6,-7,8,1,1,13
1501882610635216,-6,4,-16,-4,-1,0,-2,14
1501882610636191,-17,-8,-3,84,6,-5,-6,-28
1501882610636191,13,-4,-7,-80,-28,-3,1,0
1501882610657233,-20,4,18,78,8,2,0,-5
1501882610657233,3,-3,0,-45,-11,-11,-5,2
1501882610658229,21,4,7,12,10,7,4,-1
1501882610658229,-7,4,-6,35,11,1,-2,-58
1501882610672236,1,-2,6,-47,-15,-5,-2,-47
1501882610672236,-5,-8,-17,-16,-3,-1,0,-6
1501882610673192,-8,9,26,-5,0,1,-1,0
1501882610673192,-12,-12,-37,-11,-1,-1,-3,11
1501882610695212,36,9,23,8,1,0,1,20
1501882610695212,-15,-9,-20,39,7,0,-3,-9
1501882610702236,-2,0,0,-42,-6,-4,-3,-30
1501882610702236,-11,-1,-11,20,-7,-5,-3,9
1501882610717260,-9,1,-10,-5,5,2,-1,-7
1501882610717260,25,-3,26,15,-8,-3,-1,33
1501882610718194,-46,-3,5,8,7,7,1,-51
1501882610718194,-4,-6,5,37,1,-6,-3,-12
1501882610732260,-10,4,8,10,1,-2,0,-1
1501882610732260,20,-1,1,0,4,3,2,13
1501882610733196,-15,0,-5,-16,-18,-7,-3,12
1501882610733196,-7,3,17,42,10,5,3,-7
1501882610755214,10,-5,-10,-69,-15,-6,-6,-28
1501882610755214,-20,2,12,-9,1,-3,-4,-32
1501882610756209,4,-1,10,5,-3,0,1,10
1501882610756209,-4,4,20,-18,3,2,2,4
1501882610777270,23,-10,-9,69,6,0,2,94
1501882610777270,-25,4,-3,-63,-15,-5,-3,-71
1501882610778197,26,3,-17,-35,5,-1,1,-1
1501882610778197,-22,2,17,-12,-2,6,2,20
1501882610792211,6,-3,6,70,2,-13,-4,-10
1501882610792211,13,6,8,-66,-1,4,0,26
1501882610793200,-15,-1,3,60,4,-1,2,-13
1501882610793200,18,4,7,15,8,3,4,26
1501882610815264,-19,-8,-6,-10,-11,-1,-5,-27
1501882610815264,-18,2,5,-36,1,1,0,37
1501882610816201,-24,-3,-16,6,1,-5,-5,-36
1501882610816201,-23,-15,5,6,2,-3,-2,12
1501882610837203,5,-2,-31,-49,-1,3,-1,-21
1501882610837203,-10,2,12,9,2,-3,-1,17
1501882610838203,39,2,5,42,1,3,7,54
1501882610838203,-46,-1,-5,33,5,0,0,-16
1501882610852235,-2,5,8,-19,-2,1,-2,-15
1501882610852235,11,-11,-27,21,-14,-7,-4,8
1501882610853209,-8,-11,-7,-27,5,0,-3,-25
1501882610853209,34,10,39,11,-16,-4,-4,13
1501882610875232,-29,-14,-8,39,1,-4,-4,-8
1501882610875232,26,11,-10,-1,3,4,3,20
1501882610876205,-9,4,1,-84,-8,5,1,-5
1501882610876205,-5,-7,-5,37,-4,-3,-1,-28
1501882610897233,24,2,13,-5,5,0,2,14
1501882610897233,-16,-6,-14,10,-1,-4,-9,-23
1501882610898206,11,-4,2,-3,-7,-6,2,-11
1501882610898206,15,10,5,-10,10,12,5,7
1501882610912210,-17,7,14,-2,-6,-8,0,-7
1501882610912210,1,-10,-69,-54,-8,6,-1,1
1501882610913209,3,1,26,-9,2,-1,-1,21
1501882610913209,-14,2,8,16,4,-9,-5,-46
1501882610935210,16,-5,-2,83,9,7,1,23
1501882610935210,6,4,20,-38,0,-9,-2,-43
1501882610936208,4,-1,-7,-15,0,7,-2,2
1501882610936208,24,4,-6,-64,-5,-3,1,4
1501882610957218,-46,6,34,38,0,-3,-1,-28
1501882610957218,26,2,13,68,16,8,3,23
1501882610958209,-34,-20,-55,-70,-19,-5,-4,-21
1501882610958209,10,8,-16,-25,-6,-8,-2,-18
1501882610972246,-21,-6,6,-1,8,4,2,-3
1501882610972246,9,-3,6,-4,-8,-3,-5,-25
1501882610973208,13,2,24,57,5,-7,1,-18
1501882610973208,-15,-5,-45,-65,5,10,0,18
1501882610995255,25,4,18,-8,-15,-2,1,43
1501882610995255,9,-8,-17,52,-1,-3,0,-56
1501882610996231,6,12,10,62,1,-3,-5,23
1501882610996231,-6,-8,-19,-96,-9,-2,-1,-3
1501882611017228,6,5,30,84,8,3,2,13
1501882611017228,-13,-9,-14,56,4,7,3,18
1501882611018210,16,2,-21,-68,-7,2,-4,27
1501882611018210,-7,-2,17,63,2,-10,-4,-16
1501882611032271,10,-2,-14,-21,7,4,-1,-3
1501882611032271,-3,3,33,-31,-3,-3,2,34
1501882611033233,-5,1,-27,-56,3,-2,-1,-30
1501882611033233,-4,-4,10,73,-3,-6,-6,36
1501882611055276,0,-4,-20,8,1,2,-1,-78
1501882611055276,41,6,2,47,-4,-15,-3,37
1501882611056218,30,8,9,-34,7,10,1,22
1501882611056218,-11,-9,21,59,3,3,3,12
1501882611077254,-7,-1,-20,-38,-13,-8,-7,-35
